timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741805449.314662,f03ad623,0.09988236427307129,11,41.7084680076986,-87.9919884222479,224.793057250977,2.92,358.75,f03ad623,0.09987974166870117,11,41.7084680076986,-87.9919884222479,224.793057250977,2.92,358.75
1741805449.4143984,f03ad623,0.09988546371459961,12,41.7084680076986,-87.9919884222479,224.793057250977,3.06,358.75,f03ad623,0.0998539924621582,12,41.7084680076986,-87.9919884222479,224.793057250977,3.06,358.75
1741805449.5143569,f03ad623,0.09988522529602051,13,41.7084680076986,-87.9919884222479,224.793057250977,3.4,358.75,f03ad623,0.09989595413208008,13,41.7084680076986,-87.9919884222479,224.793057250977,3.4,358.75
1741805449.614437,f03ad623,0.09997344017028809,14,41.7084797015324,-87.9919887634397,224.782925415039,3.03,358.75,f03ad623,0.09998369216918945,14,41.7084797015324,-87.9919887634397,224.782925415039,3.03,358.75
1741805449.714507,f03ad623,0.09977459907531738,15,41.7084797015324,-87.9919887634397,224.782925415039,3.57,358.75,f03ad623,0.09980630874633789,15,41.7084797015324,-87.9919887634397,224.782925415039,3.57,358.75
1741805449.8140259,f03ad623,0.09991645812988281,16,41.7084797015324,-87.9919887634397,224.782925415039,4.21,358.75,f03ad623,0.09989190101623535,16,41.7084797015324,-87.9919887634397,224.782925415039,4.21,358.75
1741805449.9138954,f03ad623,0.09989237785339355,17,41.7084898118602,-87.991989057976,224.774533081055,4.59,358.75,f03ad623,0.09994125366210938,17,41.7084898118602,-87.991989057976,224.774533081055,4.59,358.75
1741805450.016075,f03ad623,0.09995269775390625,18,41.7084898118602,-87.991989057976,224.774533081055,3.81,358.75,f03ad623,0.1000828742980957,18,41.7084898118602,-87.991989057976,224.774533081055,3.81,358.75
1741805450.1164882,f03ad623,0.10011959075927734,19,41.7084898118602,-87.991989057976,224.774533081055,4.88,358.75,f03ad623,0.10013198852539062,19,41.7084898118602,-87.991989057976,224.774533081055,4.88,358.75
1741805450.2142076,f03ad623,0.10004830360412598,20,41.7085015706641,-87.9919894007401,224.764782714844,5.52,358.75,f03ad623,0.09993100166320801,20,41.7085015706641,-87.9919894007401,224.764782714844,5.52,358.75
1741805450.3141994,f03ad623,0.1000063419342041,21,41.7085015706641,-87.9919894007401,224.764782714844,5.57,358.75,f03ad623,0.09999942779541016,21,41.7085015706641,-87.9919894007401,224.764782714844,5.57,358.75
1741805450.4141226,f03ad623,0.10001468658447266,22,41.708513556464,-87.9919897501774,224.754971313477,4.96,358.75,f03ad623,0.10002779960632324,22,41.708513556464,-87.9919897501774,224.754971313477,4.96,358.75
1741805450.5141,f03ad623,0.09991931915283203,23,41.708513556464,-87.9919897501774,224.754971313477,6.05,358.75,f03ad623,0.09991765022277832,23,41.708513556464,-87.9919897501774,224.754971313477,6.05,358.75
1741805450.614447,f03ad623,0.10000085830688477,24,41.7085257480128,-87.9919901053355,224.745053100586,7.68,358.75,f03ad623,0.1000673770904541,24,41.7085257480128,-87.9919901053355,224.745053100586,7.68,358.75
1741805450.7146928,f03ad623,0.10000348091125488,25,41.7085257480128,-87.9919901053355,224.745053100586,6.0,358.75,f03ad623,0.10000228881835938,25,41.7085257480128,-87.9919901053355,224.745053100586,6.0,358.75
1741805450.8142426,f03ad623,0.10008907318115234,26,41.7085257480128,-87.9919901053355,224.745053100586,6.3,358.75,f03ad623,0.10004425048828125,26,41.7085379668375,-87.9919904610158,224.735699462891,6.3,358.75
1741805450.9141052,f03ad623,0.09984421730041504,27,41.7085379668375,-87.9919904610158,224.735699462891,6.0,358.75,f03ad623,0.09985041618347168,27,41.7085379668375,-87.9919904610158,224.735699462891,6.0,358.75
1741805451.0141323,f03ad623,0.09998321533203125,28,41.7085379668375,-87.9919904610158,224.735699462891,5.7,358.75,f03ad623,0.09998750686645508,28,41.7085379668375,-87.9919904610158,224.735699462891,5.7,358.75
1741805451.1140754,f03ad623,0.1000208854675293,29,41.7085506175864,-87.9919908295548,224.726162719727,4.79,358.75,f03ad623,0.10003995895385742,29,41.7085506175864,-87.9919908295548,224.726162719727,4.79,358.75
1741805451.214159,f03ad623,0.10001921653747559,30,41.7085506175864,-87.9919908295548,224.726162719727,5.84,358.75,f03ad623,0.10001659393310547,30,41.7085506175864,-87.9919908295548,224.726162719727,5.84,358.75
1741805451.3141518,f03ad623,0.0998847484588623,31,41.7085633224778,-87.9919912001768,224.716717529297,5.55,358.75,f03ad623,0.09990906715393066,31,41.7085633224778,-87.9919912001768,224.716717529297,5.55,358.75
1741805451.4140306,f03ad623,0.09992551803588867,32,41.7085633224778,-87.9919912001768,224.716717529297,6.83,358.75,f03ad623,0.09992265701293945,32,41.7085633224778,-87.9919912001768,224.716717529297,6.83,358.75
1741805451.513869,f03ad623,0.09996294975280762,33,41.7085633224778,-87.9919912001768,224.716717529297,6.0,358.75,f03ad623,0.09995627403259277,33,41.7085633224778,-87.9919912001768,224.716717529297,6.0,358.75
1741805451.6138299,f03ad623,0.09994745254516602,34,41.7085762879483,-87.9919915778622,224.707104492187,6.96,358.75,f03ad623,0.09997320175170898,34,41.7085762879483,-87.9919915778622,224.707104492187,6.96,358.75
1741805451.7319176,f03ad623,0.10005044937133789,35,41.7085762879483,-87.9919915778622,224.707104492187,6.12,358.75,f03ad623,0.10005712509155273,35,41.7085762879483,-87.9919915778622,224.707104492187,6.12,358.75
1741805451.8140733,f03ad623,0.09974193572998047,36,41.7085891351195,-87.9919919525925,224.698162841797,5.21,358.75,f03ad623,0.09980416297912598,36,41.7085891351195,-87.9919919525925,224.698162841797,5.21,358.75
1741805451.9137237,f03ad623,0.09989213943481445,37,41.7085891351195,-87.9919919525925,224.698162841797,5.0,358.75,f03ad623,0.09985470771789551,37,41.7085891351195,-87.9919919525925,224.698162841797,5.0,358.75
1741805452.013636,f03ad623,0.10001111030578613,38,41.7085891351195,-87.9919919525925,224.698162841797,4.65,358.75,f03ad623,0.09999775886535645,38,41.7085891351195,-87.9919919525925,224.698162841797,4.65,358.75
1741805452.1135068,f03ad623,0.09990406036376953,39,41.7086025767865,-87.9919923440663,224.689083862305,4.28,358.75,f03ad623,0.09991693496704102,39,41.7086025767865,-87.9919923440663,224.689083862305,4.28,358.75
1741805452.2132976,f03ad623,0.09988284111022949,40,41.7086025767865,-87.9919923440663,224.689083862305,4.06,358.75,f03ad623,0.09987688064575195,40,41.7086025767865,-87.9919923440663,224.689083862305,4.06,358.75
1741805452.3133533,f03ad623,0.09995317459106445,41,41.7086025767865,-87.9919923440663,224.689083862305,5.24,358.75,f03ad623,0.09997820854187012,41,41.7086025767865,-87.9919923440663,224.689083862305,5.24,358.75
1741805452.413248,f03ad623,0.09996318817138672,42,41.7086155787111,-87.9919927231633,224.68037109375,6.71,358.75,f03ad623,0.09998273849487305,42,41.7086155787111,-87.9919927231633,224.68037109375,6.71,358.75
1741805452.5132809,f03ad623,0.09986376762390137,43,41.7086155787111,-87.9919927231633,224.68037109375,7.04,358.75,f03ad623,0.09984755516052246,43,41.7086155787111,-87.9919927231633,224.68037109375,7.04,358.75
1741805452.613046,f03ad623,0.09982728958129883,44,41.7086297271358,-87.9919931356954,224.670971679687,6.0,358.75,f03ad623,0.09984683990478516,44,41.7086297271358,-87.9919931356954,224.670971679687,6.0,358.75
1741805452.7130198,f03ad623,0.09995722770690918,45,41.7086297271358,-87.9919931356954,224.670971679687,5.28,358.75,f03ad623,0.09995675086975098,45,41.7086297271358,-87.9919931356954,224.670971679687,5.28,358.75
1741805452.8133352,f03ad623,0.09992647171020508,46,41.7086297271358,-87.9919931356954,224.670971679687,4.96,358.75,f03ad623,0.09995722770690918,46,41.7086297271358,-87.9919931356954,224.670971679687,4.96,358.75
1741805452.9134383,f03ad623,0.09996604919433594,47,41.7086436914645,-87.9919935429314,224.662335205078,6.45,358.75,f03ad623,0.0999903678894043,47,41.7086436914645,-87.9919935429314,224.662335205078,6.45,358.75
1741805453.0132582,f03ad623,0.09994912147521973,48,41.7086436914645,-87.9919935429314,224.662335205078,6.07,358.75,f03ad623,0.0999460220336914,48,41.7086436914645,-87.9919935429314,224.662335205078,6.07,358.75
1741805453.1133587,f03ad623,0.10001945495605469,49,41.7086436914645,-87.9919935429314,224.662335205078,6.37,358.75,f03ad623,0.10002470016479492,49,41.708658465771,-87.9919939734005,224.653469848633,6.37,358.75
1741805453.2134264,f03ad623,0.10000109672546387,50,41.708658465771,-87.9919939734005,224.653469848633,7.39,358.75,f03ad623,0.09999752044677734,50,41.708658465771,-87.9919939734005,224.653469848633,7.39,358.75
1741805453.313102,f03ad623,0.09999203681945801,51,41.708658465771,-87.9919939734005,224.653469848633,7.39,358.75,f03ad623,0.09998631477355957,51,41.708658465771,-87.9919939734005,224.653469848633,7.39,358.75
1741805453.4132512,f03ad623,0.09998440742492676,52,41.7086720815098,-87.9919943702565,224.645397949219,6.0,358.75,f03ad623,0.10000491142272949,52,41.7086720815098,-87.9919943702565,224.645397949219,6.0,358.75
1741805453.5129335,f03ad623,0.09989762306213379,53,41.7086720815098,-87.9919943702565,224.645397949219,6.78,358.75,f03ad623,0.09987354278564453,53,41.7086720815098,-87.9919943702565,224.645397949219,6.78,358.75
1741805453.6129587,f03ad623,0.0998692512512207,54,41.7086862328006,-87.991994782869,224.637158203125,7.53,358.75,f03ad623,0.0999298095703125,54,41.7086862328006,-87.991994782869,224.637158203125,7.53,358.75
1741805453.7130513,f03ad623,0.10001778602600098,55,41.7086862328006,-87.991994782869,224.637158203125,6.0,358.75,f03ad623,0.10000157356262207,55,41.7086862328006,-87.991994782869,224.637158203125,6.0,358.75
1741805453.8127651,f03ad623,0.09996962547302246,56,41.7087003167841,-87.9919951934732,224.629208374023,7.74,358.75,f03ad623,0.09998130798339844,56,41.7087003167841,-87.9919951934732,224.629208374023,7.74,358.75
1741805453.913249,f03ad623,0.09996438026428223,57,41.7087003167841,-87.9919951934732,224.629208374023,6.0,358.75,f03ad623,0.10001349449157715,57,41.7087003167841,-87.9919951934732,224.629208374023,6.0,358.75
1741805454.0128255,f03ad623,0.10001873970031738,58,41.7087003167841,-87.9919951934732,224.629208374023,6.06,358.75,f03ad623,0.1001126766204834,58,41.7087003167841,-87.9919951934732,224.629208374023,6.06,358.75
1741805454.1132483,f03ad623,0.09999489784240723,59,41.7087154389758,-87.9919956342994,224.620770263672,5.15,358.75,f03ad623,0.09991621971130371,59,41.7087154389758,-87.9919956342994,224.620770263672,5.15,358.75
1741805454.213246,f03ad623,0.09999537467956543,60,41.7087154389758,-87.9919956342994,224.620770263672,4.28,358.75,f03ad623,0.09999942779541016,60,41.7087154389758,-87.9919956342994,224.620770263672,4.28,358.75
1741805454.3128512,f03ad623,0.10007739067077637,61,41.7087154389758,-87.9919956342994,224.620770263672,3.93,358.75,f03ad623,0.1000521183013916,61,41.7087154389758,-87.9919956342994,224.620770263672,3.93,358.75
1741805454.4128563,f03ad623,0.1000063419342041,62,41.7087154389758,-87.9919956342994,224.620770263672,4.64,358.75,f03ad623,0.09999656677246094,62,41.7087154389758,-87.9919956342994,224.620770263672,4.64,358.75
1741805454.5130308,f03ad623,0.10006046295166016,63,41.7087305793949,-87.9919960755903,224.612377929687,5.94,358.75,f03ad623,0.1000823974609375,63,41.7087305793949,-87.9919960755903,224.612377929687,5.94,358.75
1741805454.612916,f03ad623,0.09999823570251465,64,41.7087305793949,-87.9919960755903,224.612377929687,5.47,358.75,f03ad623,0.0999908447265625,64,41.7087305793949,-87.9919960755903,224.612377929687,5.47,358.75
1741805454.7128706,f03ad623,0.09995222091674805,65,41.7087305793949,-87.9919960755903,224.612377929687,6.56,358.75,f03ad623,0.09995055198669434,65,41.7087453009075,-87.991996505193,224.604214477539,6.56,358.75
1741805454.8129816,f03ad623,0.10007619857788086,66,41.7087453009075,-87.991996505193,224.604214477539,7.35,358.75,f03ad623,0.10007953643798828,66,41.7087453009075,-87.991996505193,224.604214477539,7.35,358.75
1741805454.9135656,f03ad623,0.09998536109924316,67,41.7087453009075,-87.991996505193,224.604214477539,6.76,358.75,f03ad623,0.10005593299865723,67,41.7087453009075,-87.991996505193,224.604214477539,6.76,358.75
1741805455.0134804,f03ad623,0.0999751091003418,68,41.7087612349873,-87.9919969699694,224.595364379883,6.0,358.75,f03ad623,0.09998726844787598,68,41.7087612349873,-87.9919969699694,224.595364379883,6.0,358.75
1741805455.1135366,f03ad623,0.09995818138122559,69,41.7087612349873,-87.9919969699694,224.595364379883,5.4,358.75,f03ad623,0.09994840621948242,69,41.7087612349873,-87.9919969699694,224.595364379883,5.4,358.75
1741805455.213327,f03ad623,0.09995603561401367,70,41.7087612349873,-87.9919969699694,224.595364379883,6.21,358.75,f03ad623,0.09995555877685547,70,41.7087612349873,-87.9919969699694,224.595364379883,6.21,358.75
1741805455.312982,f03ad623,0.10006928443908691,71,41.7087762262575,-87.991997406802,224.586972045898,5.03,358.75,f03ad623,0.10004782676696777,71,41.7087762262575,-87.991997406802,224.586972045898,5.03,358.75
1741805455.41302,f03ad623,0.09999847412109375,72,41.7087762262575,-87.991997406802,224.586972045898,6.34,358.75,f03ad623,0.09999704360961914,72,41.7087762262575,-87.991997406802,224.586972045898,6.34,358.75
1741805455.5130959,f03ad623,0.10001635551452637,73,41.7087925398918,-87.9919978824404,224.577893066406,7.92,358.75,f03ad623,0.10004448890686035,73,41.7087925398918,-87.9919978824404,224.577893066406,7.92,358.75
1741805455.613386,f03ad623,0.09998893737792969,74,41.7087925398918,-87.9919978824404,224.577893066406,6.0,358.75,f03ad623,0.10000324249267578,74,41.7087925398918,-87.9919978824404,224.577893066406,6.0,358.75
1741805455.7132828,f03ad623,0.09988188743591309,75,41.7087925398918,-87.9919978824404,224.577893066406,5.1,358.75,f03ad623,0.09988975524902344,75,41.7087925398918,-87.9919978824404,224.577893066406,5.1,358.75
1741805455.8133783,f03ad623,0.10012054443359375,76,41.7087925398918,-87.9919978824404,224.577893066406,4.49,358.75,f03ad623,0.10011887550354004,76,41.7087925398918,-87.9919978824404,224.577893066406,4.49,358.75
1741805455.9133122,f03ad623,0.09994292259216309,77,41.7088081751354,-87.9919983385067,224.569149780273,4.4,358.75,f03ad623,0.09995770454406738,77,41.7088081751354,-87.9919983385067,224.569149780273,4.4,358.75
1741805456.0130255,f03ad623,0.10002684593200684,78,41.7088081751354,-87.9919983385067,224.569149780273,4.53,358.75,f03ad623,0.10001254081726074,78,41.7088081751354,-87.9919983385067,224.569149780273,4.53,358.75
1741805456.113156,f03ad623,0.10001039505004883,79,41.7088081751354,-87.9919983385067,224.569149780273,5.21,358.75,f03ad623,0.10000157356262207,79,41.7088081751354,-87.9919983385067,224.569149780273,5.21,358.75
1741805456.2130897,f03ad623,0.0999605655670166,80,41.7088246237809,-87.9919988179839,224.559979248047,6.56,358.75,f03ad623,0.09999465942382812,80,41.7088246237809,-87.9919988179839,224.559979248047,6.56,358.75
1741805456.3131664,f03ad623,0.09999728202819824,81,41.7088246237809,-87.9919988179839,224.559979248047,6.0,358.75,f03ad623,0.10000300407409668,81,41.7088246237809,-87.9919988179839,224.559979248047,6.0,358.75
1741805456.4129372,f03ad623,0.0999748706817627,82,41.7088246237809,-87.9919988179839,224.559979248047,7.08,358.75,f03ad623,0.09996747970581055,82,41.7088246237809,-87.9919988179839,224.559979248047,7.08,358.75
1741805456.513084,f03ad623,0.09998941421508789,83,41.7088410106012,-87.9919992960036,224.551113891602,7.79,358.75,f03ad623,0.09999370574951172,83,41.7088410106012,-87.9919992960036,224.551113891602,7.79,358.75
1741805456.6128776,f03ad623,0.09993124008178711,84,41.7088410106012,-87.9919992960036,224.551113891602,6.7,358.75,f03ad623,0.09992361068725586,84,41.7088410106012,-87.9919992960036,224.551113891602,6.7,358.75
1741805456.7129502,f03ad623,0.10004186630249023,85,41.7088410106012,-87.9919992960036,224.551113891602,6.0,358.75,f03ad623,0.10004329681396484,85,41.7088410106012,-87.9919992960036,224.551113891602,6.0,358.75
1741805456.8130155,f03ad623,0.09995007514953613,86,41.7088588314999,-87.9919998162664,224.542599487305,5.34,358.75,f03ad623,0.0999765396118164,86,41.7088588314999,-87.9919998162664,224.542599487305,5.34,358.75
1741805456.9128432,f03ad623,0.09986639022827148,87,41.7088588314999,-87.9919998162664,224.542599487305,5.23,358.75,f03ad623,0.09985971450805664,87,41.7088588314999,-87.9919998162664,224.542599487305,5.23,358.75
1741805457.0128372,f03ad623,0.09991669654846191,88,41.7088588314999,-87.9919998162664,224.542599487305,5.02,358.75,f03ad623,0.09993219375610352,88,41.7088588314999,-87.9919998162664,224.542599487305,5.02,358.75
1741805457.1126425,f03ad623,0.09996652603149414,89,41.7088588314999,-87.9919998162664,224.542599487305,5.07,358.75,f03ad623,0.09996199607849121,89,41.7088588314999,-87.9919998162664,224.542599487305,5.07,358.75
1741805457.2127664,f03ad623,0.09999847412109375,90,41.7088766271719,-87.9920003356914,224.534451293945,6.44,358.75,f03ad623,0.10002899169921875,90,41.7088766271719,-87.9920003356914,224.534451293945,6.44,358.75
1741805457.312711,f03ad623,0.0998990535736084,91,41.7088766271719,-87.9920003356914,224.534451293945,7.93,358.75,f03ad623,0.09987282752990723,91,41.7088766271719,-87.9920003356914,224.534451293945,7.93,358.75
1741805457.412601,f03ad623,0.09991741180419922,92,41.708892870324,-87.9920008091036,224.527142333984,7.21,358.75,f03ad623,0.09995055198669434,92,41.708892870324,-87.9920008091036,224.527142333984,7.21,358.75
1741805457.5123544,f03ad623,0.09980654716491699,93,41.708892870324,-87.9920008091036,224.527142333984,6.0,358.75,f03ad623,0.09979248046875,93,41.708892870324,-87.9920008091036,224.527142333984,6.0,358.75
1741805457.612298,f03ad623,0.09996724128723145,94,41.708892870324,-87.9920008091036,224.527142333984,6.72,358.75,f03ad623,0.09996962547302246,94,41.708892870324,-87.9920008091036,224.527142333984,6.72,358.75
1741805457.7122002,f03ad623,0.09986424446105957,95,41.7089120974636,-87.9920013702552,224.518627929687,7.59,358.75,f03ad623,0.09989285469055176,95,41.7089120974636,-87.9920013702552,224.518627929687,7.59,358.75
1741805457.812164,f03ad623,0.09993124008178711,96,41.7089120974636,-87.9920013702552,224.518627929687,6.0,358.75,f03ad623,0.09994840621948242,96,41.7089120974636,-87.9920013702552,224.518627929687,6.0,358.75
1741805457.9121733,f03ad623,0.09998083114624023,97,41.7089120974636,-87.9920013702552,224.518627929687,7.44,358.75,f03ad623,0.09997105598449707,97,41.7089120974636,-87.9920013702552,224.518627929687,7.44,358.75
1741805458.0121758,f03ad623,0.09999346733093262,98,41.708928419425,-87.9920018464732,224.513455200195,6.77,358.75,f03ad623,0.10002517700195312,98,41.708928419425,-87.9920018464732,224.513455200195,6.77,358.75
1741805458.1120594,f03ad623,0.09979438781738281,99,41.708928419425,-87.9920018464732,224.513455200195,5.82,358.75,f03ad623,0.09977841377258301,99,41.708928419425,-87.9920018464732,224.513455200195,5.82,358.75
1741805458.2121844,f03ad623,0.10006880760192871,100,41.708928419425,-87.9920018464732,224.513455200195,6.93,358.75,f03ad623,0.1000664234161377,100,41.708928419425,-87.9920018464732,224.513455200195,6.93,358.75
1741805458.3120992,f03ad623,0.1000065803527832,101,41.7089459967169,-87.992002359443,224.508709716797,5.89,358.75,f03ad623,0.10002446174621582,101,41.7089459967169,-87.992002359443,224.508709716797,5.89,358.75
1741805458.412153,f03ad623,0.0999915599822998,102,41.7089459967169,-87.992002359443,224.508709716797,5.36,358.75,f03ad623,0.0999910831451416,102,41.7089459967169,-87.992002359443,224.508709716797,5.36,358.75
1741805458.512068,f03ad623,0.09986042976379395,103,41.7089459967169,-87.992002359443,224.508709716797,5.84,358.75,f03ad623,0.09985685348510742,103,41.7089459967169,-87.992002359443,224.508709716797,5.84,358.75
1741805458.6120164,f03ad623,0.0999147891998291,104,41.708963832802,-87.9920028799295,224.504467773437,6.31,358.75,f03ad623,0.09993624687194824,104,41.708963832802,-87.9920028799295,224.504467773437,6.31,358.75
1741805458.7117996,f03ad623,0.09990143775939941,105,41.708963832802,-87.9920028799295,224.504467773437,6.75,358.75,f03ad623,0.09990763664245605,105,41.708963832802,-87.9920028799295,224.504467773437,6.75,358.75
1741805458.811807,f03ad623,0.10001945495605469,106,41.708963832802,-87.9920028799295,224.504467773437,7.7,358.75,f03ad623,0.10000181198120117,106,41.708963832802,-87.9920028799295,224.504467773437,7.7,358.75
1741805458.911767,f03ad623,0.0999751091003418,107,41.708981997177,-87.9920034099239,224.5001953125,6.0,358.75,f03ad623,0.0999913215637207,107,41.708981997177,-87.9920034099239,224.5001953125,6.0,358.75
1741805459.0123055,f03ad623,0.0999453067779541,108,41.708981997177,-87.9920034099239,224.5001953125,6.0,358.75,f03ad623,0.09999918937683105,108,41.708981997177,-87.9920034099239,224.5001953125,6.0,358.75
1741805459.1120462,f03ad623,0.09997010231018066,109,41.708981997177,-87.9920034099239,224.5001953125,4.86,358.75,f03ad623,0.0999610424041748,109,41.708981997177,-87.9920034099239,224.5001953125,4.86,358.75
1741805459.2118754,f03ad623,0.10003328323364258,110,41.708981997177,-87.9920034099239,224.5001953125,5.93,358.75,f03ad623,0.10001063346862793,110,41.708981997177,-87.9920034099239,224.5001953125,5.93,358.75
1741805459.3118005,f03ad623,0.09995818138122559,111,41.7090000666908,-87.992003937319,224.497341918945,5.04,358.75,f03ad623,0.09999608993530273,111,41.7090000666908,-87.992003937319,224.497341918945,5.04,358.75
1741805459.4116957,f03ad623,0.09986543655395508,112,41.7090000666908,-87.992003937319,224.497341918945,6.15,358.75,f03ad623,0.09984779357910156,112,41.7090000666908,-87.992003937319,224.497341918945,6.15,358.75
1741805459.5117562,f03ad623,0.09993886947631836,113,41.7090000666908,-87.992003937319,224.497341918945,6.89,358.75,f03ad623,0.0999295711517334,113,41.7090000666908,-87.992003937319,224.497341918945,6.89,358.75
1741805459.611506,f03ad623,0.0999443531036377,114,41.7090182166627,-87.9920044671757,224.496075439453,5.51,358.75,f03ad623,0.09996962547302246,114,41.7090182166627,-87.9920044671757,224.496075439453,5.51,358.75
1741805459.711553,f03ad623,0.09994840621948242,115,41.7090182166627,-87.9920044671757,224.496075439453,6.23,358.75,f03ad623,0.09995007514953613,115,41.7090182166627,-87.9920044671757,224.496075439453,6.23,358.75
1741805459.8113754,f03ad623,0.09990358352661133,116,41.7090182166627,-87.9920044671757,224.496075439453,5.48,358.75,f03ad623,0.09989762306213379,116,41.7090182166627,-87.9920044671757,224.496075439453,5.48,358.75
1741805459.911218,f03ad623,0.09993600845336914,117,41.7090182166627,-87.9920044671757,224.496075439453,6.9,358.75,f03ad623,0.09993505477905273,117,41.7090182166627,-87.9920044671757,224.496075439453,6.9,358.75
1741805460.0113904,f03ad623,0.10003256797790527,118,41.7090371198566,-87.9920050189399,224.495388793945,7.52,358.75,f03ad623,0.10005879402160645,118,41.7090371198566,-87.9920050189399,224.495388793945,7.52,358.75
1741805460.1112993,f03ad623,0.09987568855285645,119,41.7090371198566,-87.9920050189399,224.495388793945,6.0,358.75,f03ad623,0.09987378120422363,119,41.7090371198566,-87.9920050189399,224.495388793945,6.0,358.75
1741805460.211116,f03ad623,0.09989476203918457,120,41.7090371198566,-87.9920050189399,224.495388793945,5.1,358.75,f03ad623,0.09989261627197266,120,41.7090371198566,-87.9920050189399,224.495388793945,5.1,358.75
1741805460.310956,f03ad623,0.09977531433105469,121,41.7090563710782,-87.9920055807973,224.494778442383,6.12,358.75,f03ad623,0.09979772567749023,121,41.7090563710782,-87.9920055807973,224.494778442383,6.12,358.75
1741805460.4108443,f03ad623,0.09999442100524902,122,41.7090563710782,-87.9920055807973,224.494778442383,6.79,358.75,f03ad623,0.0999915599822998,122,41.7090563710782,-87.9920055807973,224.494778442383,6.79,358.75
1741805460.5107327,f03ad623,0.09979653358459473,123,41.7090563710782,-87.9920055807973,224.494778442383,5.43,358.75,f03ad623,0.09979104995727539,123,41.7090563710782,-87.9920055807973,224.494778442383,5.43,358.75
1741805460.6105068,f03ad623,0.09988212585449219,124,41.7090563710782,-87.9920055807973,224.494778442383,5.98,358.75,f03ad623,0.09988117218017578,124,41.7090746198652,-87.9920061131443,224.495343017578,5.98,358.75
1741805460.7106633,f03ad623,0.09996747970581055,125,41.7090746198652,-87.9920061131443,224.495343017578,6.52,358.75,f03ad623,0.09998917579650879,125,41.7090746198652,-87.9920061131443,224.495343017578,6.52,358.75
1741805460.8105018,f03ad623,0.09987378120422363,126,41.7090746198652,-87.9920061131443,224.495343017578,6.32,358.75,f03ad623,0.09986686706542969,126,41.7090746198652,-87.9920061131443,224.495343017578,6.32,358.75
1741805460.9104345,f03ad623,0.09989571571350098,127,41.7090746198652,-87.9920061131443,224.495343017578,5.5,358.75,f03ad623,0.0999143123626709,127,41.7090746198652,-87.9920061131443,224.495343017578,5.5,358.75
1741805461.0102203,f03ad623,0.09988188743591309,1,41.7090938636736,-87.9920066755296,224.497860717773,4.73,358.75,f03ad623,0.09987902641296387,1,41.7090938636736,-87.9920066755296,224.497860717773,4.73,358.75
1741805461.11149,f03ad623,0.09986066818237305,2,41.7090938636736,-87.9920066755296,224.497860717773,5.77,358.75,f03ad623,0.09992218017578125,2,41.7090938636736,-87.9920066755296,224.497860717773,5.77,358.75
1741805461.210085,f03ad623,0.09982943534851074,3,41.7090938636736,-87.9920066755296,224.497860717773,7.33,358.75,f03ad623,0.09978580474853516,3,41.7090938636736,-87.9920066755296,224.497860717773,7.33,358.75
1741805461.3099833,f03ad623,0.09997153282165527,4,41.7091132575731,-87.9920072413634,224.501049804688,7.55,358.75,f03ad623,0.09998011589050293,4,41.7091132575731,-87.9920072413634,224.501049804688,7.55,358.75
1741805461.4098072,f03ad623,0.09981846809387207,5,41.7091132575731,-87.9920072413634,224.501049804688,6.0,358.75,f03ad623,0.09985589981079102,5,41.7091132575731,-87.9920072413634,224.501049804688,6.0,358.75
1741805461.5099347,f03ad623,0.10004448890686035,6,41.7091132575731,-87.9920072413634,224.501049804688,6.3,358.75,f03ad623,0.10000467300415039,6,41.7091132575731,-87.9920072413634,224.501049804688,6.3,358.75
1741805461.6101675,f03ad623,0.09993100166320801,7,41.7091132575731,-87.9920072413634,224.501049804688,5.17,358.75,f03ad623,0.0999612808227539,7,41.7091132575731,-87.9920072413634,224.501049804688,5.17,358.75
1741805461.7095885,f03ad623,0.0998849868774414,8,41.709131460561,-87.9920077729472,224.504193115234,6.25,358.75,f03ad623,0.09987592697143555,8,41.709131460561,-87.9920077729472,224.504193115234,6.25,358.75
1741805461.809389,f03ad623,0.09979605674743652,9,41.709131460561,-87.9920077729472,224.504193115234,6.44,358.75,f03ad623,0.0997917652130127,9,41.709131460561,-87.9920077729472,224.504193115234,6.44,358.75
1741805461.909871,f03ad623,0.09983062744140625,10,41.709131460561,-87.9920077729472,224.504193115234,6.82,358.75,f03ad623,0.09986996650695801,10,41.709131460561,-87.9920077729472,224.504193115234,6.82,358.75
1741805462.0099359,f03ad623,0.09996294975280762,11,41.7091501031424,-87.9920083172177,224.507931518555,6.0,358.75,f03ad623,0.0999913215637207,11,41.7091501031424,-87.9920083172177,224.507931518555,6.0,358.75
1741805462.1100304,f03ad623,0.09997272491455078,12,41.7091501031424,-87.9920083172177,224.507931518555,7.38,358.75,f03ad623,0.09996700286865234,12,41.7091501031424,-87.9920083172177,224.507931518555,7.38,358.75
1741805462.2096138,f03ad623,0.0999152660369873,13,41.7091501031424,-87.9920083172177,224.507931518555,6.27,358.75,f03ad623,0.09991264343261719,13,41.7091501031424,-87.9920083172177,224.507931518555,6.27,358.75
