timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1753286212.3401213,f03ad623,0.0,0.0,41.70243725194945,-87.9918250398634,229.41993713378906,22.35,359.12,f03ad626,0.0,0.0,41.70165440002842,-87.99181002960269,228.50599670410156,22.35,356.43
1753286212.4401777,f03ad623,0.0,0.0,41.70245201205418,-87.99182534668473,229.40431213378906,22.35,359.12,f03ad626,0.0,0.0,41.70165981566092,-87.9918103731471,228.51885986328125,22.35,356.83
1753286212.5403492,f03ad623,0.0,0.0,41.70245201205418,-87.99182534668473,229.40431213378906,22.35,359.14,f03ad626,0.0,0.0,41.70165981566092,-87.9918103731471,228.51885986328125,22.35,356.83
1753286212.6405208,f03ad623,0.0,0.0,41.70245201205418,-87.99182534668473,229.40431213378906,22.35,359.14,f03ad626,0.0,0.0,41.70165981566092,-87.9918103731471,228.51885986328125,22.35,356.83
1753286212.7407303,f03ad623,0.0,0.0,41.70245201205418,-87.99182534668473,229.40431213378906,22.35,359.14,f03ad626,0.0,0.0,41.70165981566092,-87.9918103731471,228.51885986328125,22.35,356.83
1753286212.840864,f03ad623,0.0,0.0,41.702466881278326,-87.99182564932882,229.38681030273438,22.35,359.15,f03ad626,0.0,0.0,41.70165981566092,-87.9918103731471,228.51885986328125,22.35,356.83
1753286212.9411032,f03ad623,0.0,0.0,41.702466881278326,-87.99182564932882,229.38681030273438,22.35,359.15,f03ad626,0.0,0.0,41.70166552850557,-87.99181064836364,228.53250122070312,22.35,357.27
1753286213.0411508,f03ad623,0.0,0.0,41.702466881278326,-87.99182564932882,229.38681030273438,22.35,359.15,f03ad626,0.0,0.0,41.70166552850557,-87.99181064836364,228.53250122070312,22.35,357.27
1753286213.1412907,f03ad623,0.0,0.0,41.70248189965187,-87.99182595247785,229.3681640625,22.35,359.14,f03ad626,0.0,0.0,41.70167153582062,-87.99181086817423,228.54684448242188,22.35,357.68
1753286213.2415519,f03ad623,0.0,0.0,41.70248189965187,-87.99182595247785,229.3681640625,22.35,359.14,f03ad626,0.0,0.0,41.70167153582062,-87.99181086817423,228.54684448242188,22.35,357.68
1753286213.3416362,f03ad623,0.0,0.0,41.70248189965187,-87.99182595247785,229.3681640625,22.35,359.14,f03ad626,0.0,0.0,41.70167153582062,-87.99181086817423,228.54684448242188,22.35,357.68
1753286213.4417567,f03ad623,0.0,0.0,41.702497060594396,-87.99182625927624,229.34884643554688,22.35,359.13,f03ad626,0.0,0.0,41.70167783267064,-87.99181105722923,228.56195068359375,22.35,358.03
1753286213.5419009,f03ad623,0.0,0.0,41.702497060594396,-87.99182625927624,229.34884643554688,22.35,359.13,f03ad626,0.0,0.0,41.70167783267064,-87.99181105722923,228.56195068359375,22.35,358.03
1753286213.642031,f03ad623,0.0,0.0,41.702497060594396,-87.99182625927624,229.34884643554688,22.35,359.13,f03ad626,0.0,0.0,41.70167783267064,-87.99181105722923,228.56195068359375,22.35,358.03
1753286213.7422392,f03ad623,0.0,0.0,41.7025123619124,-87.99182657068795,229.3275604248047,22.35,359.12,f03ad626,0.0,0.0,41.70168441850717,-87.99181123113597,228.57772827148438,22.35,358.3
1753286213.84235,f03ad623,0.0,0.0,41.7025123619124,-87.99182657068795,229.3275604248047,22.35,359.12,f03ad626,0.0,0.0,41.70168441850717,-87.99181123113597,228.57772827148438,22.35,358.3
1753286213.942515,f03ad623,0.0,0.0,41.7025123619124,-87.99182657068795,229.3275604248047,22.35,359.12,f03ad626,0.0,0.0,41.70168441850717,-87.99181123113597,228.57772827148438,22.35,358.3
1753286214.0426993,f03ad623,0.0,0.0,41.70252779538043,-87.99182689017876,229.30526733398438,22.35,359.1,f03ad626,0.0,0.0,41.70169128729816,-87.99181140391806,228.59423828125,22.35,358.49
1753286214.1428516,f03ad623,0.0,0.0,41.70252779538043,-87.99182689017876,229.30526733398438,22.35,359.1,f03ad626,0.0,0.0,41.70169128729816,-87.99181140391806,228.59423828125,22.35,358.49
1753286214.2430468,f03ad623,0.0,0.0,41.70252779538043,-87.99182689017876,229.30526733398438,22.35,359.1,f03ad626,0.0,0.0,41.70169128729816,-87.99181140391806,228.59423828125,22.35,358.49
1753286214.343142,f03ad623,0.0,0.0,41.70252779538043,-87.99182689017876,229.30526733398438,22.35,359.1,f03ad626,0.0,0.0,41.70169843685008,-87.9918115885663,228.6114044189453,22.35,358.6
1753286214.4432786,f03ad623,0.0,0.0,41.70254335222472,-87.99182721650922,229.28196716308594,22.35,359.09,f03ad626,0.0,0.0,41.70169843685008,-87.9918115885663,228.6114044189453,22.35,358.6
1753286214.5434206,f03ad623,0.0,0.0,41.70254335222472,-87.99182721650922,229.28196716308594,22.35,359.09,f03ad626,0.0,0.0,41.70169843685008,-87.9918115885663,228.6114044189453,22.35,358.6
1753286214.6435554,f03ad623,0.0,0.0,41.70254335222472,-87.99182721650922,229.28196716308594,22.35,359.09,f03ad626,0.0,0.0,41.70169843685008,-87.9918115885663,228.6114044189453,22.35,358.6
1753286214.7437115,f03ad623,0.0,0.0,41.70255904560574,-87.99182754988594,229.25851440429688,22.35,359.08,f03ad626,0.0,0.0,41.70169843685008,-87.9918115885663,228.6114044189453,22.35,358.6
1753286214.843879,f03ad623,0.0,0.0,41.70255904560574,-87.99182754988594,229.25851440429688,22.35,359.08,f03ad626,0.0,0.0,41.70170586825955,-87.99181179458279,228.62921142578125,22.35,358.63
1753286214.9440017,f03ad623,0.0,0.0,41.70255904560574,-87.99182754988594,229.25851440429688,22.35,359.08,f03ad626,0.0,0.0,41.70170586825955,-87.99181179458279,228.62921142578125,22.35,358.63
1753286215.0441751,f03ad623,0.0,0.0,41.70257490842462,-87.99182789108926,229.2332305908203,22.35,359.07,f03ad626,0.0,0.0,41.70171344114567,-87.99181202164618,228.64761352539062,22.35,358.62
1753286215.1443138,f03ad623,0.0,0.0,41.70257490842462,-87.99182789108926,229.2332305908203,22.35,359.07,f03ad626,0.0,0.0,41.70171344114567,-87.99181202164618,228.64761352539062,22.35,358.62
1753286215.2445242,f03ad623,0.0,0.0,41.70257490842462,-87.99182789108926,229.2332305908203,22.35,359.07,f03ad626,0.0,0.0,41.70171344114567,-87.99181202164618,228.64761352539062,22.35,358.62
1753286215.3446267,f03ad623,0.0,0.0,41.70259091710204,-87.9918282377781,229.206298828125,22.35,359.07,f03ad626,0.0,0.0,41.70172098496769,-87.99181226847118,228.6659393310547,22.35,358.58
1753286215.4447825,f03ad623,0.0,0.0,41.70259091710204,-87.9918282377781,229.206298828125,22.35,359.07,f03ad626,0.0,0.0,41.70172098496769,-87.99181226847118,228.6659393310547,22.35,358.58
1753286215.5449338,f03ad623,0.0,0.0,41.70259091710204,-87.9918282377781,229.206298828125,22.35,359.07,f03ad626,0.0,0.0,41.70172098496769,-87.99181226847118,228.6659393310547,22.35,358.58
1753286215.6451042,f03ad623,0.0,0.0,41.702607030511246,-87.99182858731297,229.1768341064453,22.35,359.07,f03ad626,0.0,0.0,41.70172849314528,-87.99181253083464,228.68408203125,22.35,358.52
1753286215.7454152,f03ad623,0.0,0.0,41.702607030511246,-87.99182858731297,229.1768341064453,22.35,359.07,f03ad626,0.0,0.0,41.70172849314528,-87.99181253083464,228.68408203125,22.35,358.52
1753286215.8454463,f03ad623,0.0,0.0,41.702607030511246,-87.99182858731297,229.1768341064453,22.35,359.07,f03ad626,0.0,0.0,41.70172849314528,-87.99181253083464,228.68408203125,22.35,358.52
1753286215.945576,f03ad623,0.0,0.0,41.702607030511246,-87.99182858731297,229.1768341064453,22.35,359.07,f03ad626,0.0,0.0,41.70172849314528,-87.99181253083464,228.68408203125,22.35,358.52
1753286216.045844,f03ad623,0.0,0.0,41.70262327442484,-87.99182894049719,229.1468963623047,22.35,359.07,f03ad626,0.0,0.0,41.70172849314528,-87.99181253083464,228.68408203125,22.35,358.52
1753286216.1459517,f03ad623,0.0,0.0,41.70262327442484,-87.99182894049719,229.1468963623047,22.35,359.07,f03ad626,0.0,0.0,41.70173597006536,-87.99181280522491,228.70208740234375,22.35,358.48
1753286216.2461476,f03ad623,0.0,0.0,41.70262327442484,-87.99182894049719,229.1468963623047,22.35,359.07,f03ad626,0.0,0.0,41.70173597006536,-87.99181280522491,228.70208740234375,22.35,358.48
1753286216.346257,f03ad623,0.0,0.0,41.702639685582454,-87.99182929577003,229.11538696289062,22.35,359.04,f03ad626,0.0,0.0,41.70174341408281,-87.99181308702865,228.7200469970703,22.35,358.44
1753286216.4464417,f03ad623,0.0,0.0,41.702639685582454,-87.99182929577003,229.11538696289062,22.35,359.04,f03ad626,0.0,0.0,41.70174341408281,-87.99181308702865,228.7200469970703,22.35,358.44
1753286216.5466237,f03ad623,0.0,0.0,41.702639685582454,-87.99182929577003,229.11538696289062,22.35,359.04,f03ad626,0.0,0.0,41.70174341408281,-87.99181308702865,228.7200469970703,22.35,358.44
1753286216.6468391,f03ad623,0.0,0.0,41.70265625082351,-87.9918296692667,229.08200073242188,22.35,358.72,f03ad626,0.0,0.0,41.70174341408281,-87.99181308702865,228.7200469970703,22.35,358.44
1753286216.7469683,f03ad623,0.0,0.0,41.70265625082351,-87.9918296692667,229.08200073242188,22.35,358.72,f03ad626,0.0,0.0,41.7017509683202,-87.99181337484579,228.738037109375,22.35,358.42
1753286216.8471801,f03ad623,0.0,0.0,41.70265625082351,-87.9918296692667,229.08200073242188,22.35,358.72,f03ad626,0.0,0.0,41.7017509683202,-87.99181337484579,228.738037109375,22.35,358.42
1753286216.947365,f03ad623,0.0,0.0,41.70267291476401,-87.99183017547142,229.04595947265625,22.35,358.11,f03ad626,0.0,0.0,41.7017509683202,-87.99181337484579,228.738037109375,22.35,358.42
1753286217.0474744,f03ad623,0.0,0.0,41.70267291476401,-87.99183017547142,229.04595947265625,22.35,358.11,f03ad626,0.0,0.0,41.701758795092644,-87.99181367230274,228.75665283203125,22.35,358.4
1753286217.1476514,f03ad623,0.0,0.0,41.70267291476401,-87.99183017547142,229.04595947265625,22.35,358.11,f03ad626,0.0,0.0,41.701758795092644,-87.99181367230274,228.75665283203125,22.35,358.4
1753286217.2477663,f03ad623,0.0,0.0,41.70267291476401,-87.99183017547142,229.04595947265625,22.35,358.11,f03ad626,0.0,0.0,41.701758795092644,-87.99181367230274,228.75665283203125,22.35,358.4
1753286217.3479013,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.701758795092644,-87.99181367230274,228.75665283203125,22.35,358.4
1753286217.4481738,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.70176686972377,-87.99181397836666,228.77584838867188,22.35,358.4
1753286217.548235,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.70176686972377,-87.99181397836666,228.77584838867188,22.35,358.4
1753286217.648547,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.70176686972377,-87.99181397836666,228.77584838867188,22.35,358.4
1753286217.7487898,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.7017751746659,-87.99181429322117,228.7955780029297,22.35,358.4
1753286217.8487883,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.7017751746659,-87.99181429322117,228.7955780029297,22.35,358.4
1753286217.9489222,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.7017751746659,-87.99181429322117,228.7955780029297,22.35,358.4
1753286218.049162,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.70178370279024,-87.99181461156437,228.8157958984375,22.35,358.41
1753286218.149357,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.70178370279024,-87.99181461156437,228.8157958984375,22.35,358.41
1753286218.2495804,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.70179244806474,-87.9918149366784,228.8361053466797,22.35,358.42
1753286218.3497517,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.70179244806474,-87.9918149366784,228.8361053466797,22.35,358.42
1753286218.4499366,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.70179244806474,-87.9918149366784,228.8361053466797,22.35,358.42
1753286218.5500054,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.70180140390892,-87.99181526798944,228.85682678222656,22.35,358.43
1753286218.6502526,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.70180140390892,-87.99181526798944,228.85682678222656,22.35,358.43
1753286218.7504308,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.70180140390892,-87.99181526798944,228.87765502929688,22.35,358.45
1753286218.8507044,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.70180140390892,-87.99181526798944,228.87765502929688,22.35,358.45
1753286218.9509742,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.70180140390892,-87.99181526798944,228.87765502929688,22.35,358.45
1753286219.051144,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.70180140390892,-87.99181526798944,228.87765502929688,22.35,358.45
1753286219.1514015,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.70180140390892,-87.99181526798944,228.87765502929688,22.35,358.45
1753286219.2515926,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.70180140390892,-87.99181526798944,228.87765502929688,22.35,358.45
1753286219.35191,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.70180140390892,-87.99181526798944,228.87765502929688,22.35,358.45
1753286219.4520922,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.70180140390892,-87.99181526798944,228.87765502929688,22.35,358.45
1753286219.5523381,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.70180140390892,-87.99181526798944,228.87765502929688,22.35,358.45
1753286219.6526453,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.70180140390892,-87.99181526798944,228.87765502929688,22.35,358.45
1753286219.7528527,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.70180140390892,-87.99181526798944,228.87765502929688,22.35,358.45
1753286219.853153,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.70180140390892,-87.99181526798944,228.87765502929688,22.35,358.45
1753286219.9534314,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.70180140390892,-87.99181526798944,228.87765502929688,22.35,358.45
1753286220.0536296,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.70180140390892,-87.99181526798944,228.87765502929688,22.35,358.45
1753286220.1538525,f03ad623,0.0,0.0,41.702689703176645,-87.9918309167268,229.00933837890625,22.35,357.44,f03ad626,0.0,0.0,41.70180140390892,-87.99181526798944,228.87765502929688,22.35,358.45
