timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741805266.0544572,f03ad623,0.09988164901733398,52,41.7069055,-87.9919555,228.03,5.3,358.31,f03ad623,0.09982705116271973,52,41.7069055,-87.9919555,228.03,5.3,358.31
1741805266.1543808,f03ad623,0.09987831115722656,53,41.7069055,-87.9919555,228.03,5.46,358.31,f03ad623,0.0998833179473877,53,41.7069055,-87.9919555,228.03,5.46,358.31
1741805266.2543392,f03ad623,0.09990429878234863,54,41.7069179,-87.991956,228.03,5.35,358.31,f03ad623,0.09991979598999023,54,41.7069179,-87.991956,228.03,5.35,358.31
1741805266.3544667,f03ad623,0.09982752799987793,55,41.7069179,-87.991956,228.03,4.66,358.31,f03ad623,0.09983372688293457,55,41.7069179,-87.991956,228.03,4.66,358.31
1741805266.4540114,f03ad623,0.09983563423156738,56,41.7069179,-87.991956,228.03,5.63,358.31,f03ad623,0.0998377799987793,56,41.7069179,-87.991956,228.03,5.63,358.31
1741805266.5537722,f03ad623,0.09987497329711914,57,41.7069303,-87.9919565,228.03,5.13,358.31,f03ad623,0.09988927841186523,57,41.7069303,-87.9919565,228.03,5.13,358.31
1741805266.6537552,f03ad623,0.09985756874084473,58,41.7069303,-87.9919565,228.03,6.51,358.31,f03ad623,0.09986090660095215,58,41.7069303,-87.9919565,228.03,6.51,358.31
1741805266.753681,f03ad623,0.09995675086975098,59,41.7069427,-87.9919569,228.03,6.38,358.4,f03ad623,0.0999763011932373,59,41.7069427,-87.9919569,228.03,6.38,358.4
1741805266.8534853,f03ad623,0.09976434707641602,60,41.7069427,-87.9919569,228.03,6.83,358.4,f03ad623,0.09975743293762207,60,41.7069427,-87.9919569,228.03,6.83,358.4
1741805266.953811,f03ad623,0.09990501403808594,61,41.7069551,-87.9919573,228.03,6.0,358.57,f03ad623,0.09993457794189453,61,41.7069551,-87.9919573,228.03,6.0,358.57
1741805267.053666,f03ad623,0.09997391700744629,62,41.7069551,-87.9919573,228.03,5.94,358.57,f03ad623,0.10000205039978027,62,41.7069551,-87.9919573,228.03,5.94,358.57
1741805267.1533473,f03ad623,0.09979081153869629,63,41.7069674,-87.9919576,228.03,7.54,358.69,f03ad623,0.09982013702392578,63,41.7069674,-87.9919576,228.03,7.54,358.69
1741805267.253209,f03ad623,0.09986639022827148,64,41.7069674,-87.9919576,228.03,6.0,358.69,f03ad623,0.09984707832336426,64,41.7069674,-87.9919576,228.03,6.0,358.69
1741805267.3531947,f03ad623,0.10002422332763672,65,41.7069674,-87.9919576,228.03,6.0,358.69,f03ad623,0.10002422332763672,65,41.7069798,-87.991958,228.03,6.0,358.76
1741805267.4529078,f03ad623,0.09985923767089844,66,41.7069798,-87.991958,228.03,7.26,358.76,f03ad623,0.09985160827636719,66,41.7069798,-87.991958,228.03,7.26,358.76
1741805267.5528984,f03ad623,0.0998528003692627,67,41.7069921,-87.9919583,228.03,7.62,358.81,f03ad623,0.09987664222717285,67,41.7069921,-87.9919583,228.03,7.62,358.81
1741805267.6527228,f03ad623,0.09984707832336426,68,41.7069921,-87.9919583,228.03,6.0,358.81,f03ad623,0.09984803199768066,68,41.7069921,-87.9919583,228.03,6.0,358.81
1741805267.752652,f03ad623,0.09999394416809082,69,41.7070044,-87.9919586,228.03,7.02,358.85,f03ad623,0.10001754760742188,69,41.7070044,-87.9919586,228.03,7.02,358.85
1741805267.8530278,f03ad623,0.09990358352661133,70,41.7070044,-87.9919586,228.03,6.0,358.85,f03ad623,0.0999290943145752,70,41.7070044,-87.9919586,228.03,6.0,358.85
1741805267.9530234,f03ad623,0.09999299049377441,71,41.7070044,-87.9919586,228.03,6.42,358.85,f03ad623,0.10000395774841309,71,41.7070044,-87.9919586,228.03,6.42,358.85
1741805268.0527027,f03ad623,0.09998655319213867,72,41.7070167,-87.9919589,228.03,7.58,358.87,f03ad623,0.09995579719543457,72,41.7070167,-87.9919589,228.03,7.58,358.87
1741805268.1524398,f03ad623,0.09981799125671387,73,41.707029,-87.9919592,228.03,7.58,358.88,f03ad623,0.09984469413757324,73,41.707029,-87.9919592,228.03,7.58,358.88
1741805268.2522762,f03ad623,0.09984302520751953,74,41.707029,-87.9919592,228.03,7.8,358.88,f03ad623,0.09983539581298828,74,41.707029,-87.9919592,228.03,7.8,358.88
1741805268.3521762,f03ad623,0.09986448287963867,75,41.7070413,-87.9919596,228.03,6.0,358.89,f03ad623,0.09988760948181152,75,41.7070413,-87.9919596,228.03,6.0,358.89
1741805268.451948,f03ad623,0.0998847484588623,76,41.7070413,-87.9919596,228.03,6.66,358.89,f03ad623,0.09987592697143555,76,41.7070413,-87.9919596,228.03,6.66,358.89
1741805268.5519757,f03ad623,0.09986114501953125,77,41.7070413,-87.9919596,228.03,6.0,358.89,f03ad623,0.09986662864685059,77,41.7070413,-87.9919596,228.03,6.0,358.89
1741805268.651827,f03ad623,0.09987711906433105,78,41.7070535,-87.9919599,228.03,5.82,358.9,f03ad623,0.09989237785339355,78,41.7070535,-87.9919599,228.03,5.82,358.9
1741805268.7516682,f03ad623,0.09985542297363281,79,41.7070535,-87.9919599,228.03,6.75,358.9,f03ad623,0.09985613822937012,79,41.7070535,-87.9919599,228.03,6.75,358.9
1741805268.8522108,f03ad623,0.09990167617797852,80,41.7070658,-87.9919602,228.03,7.63,358.91,f03ad623,0.09995341300964355,80,41.7070658,-87.9919602,228.03,7.63,358.91
1741805268.9516375,f03ad623,0.09986543655395508,81,41.7070658,-87.9919602,228.03,7.02,358.91,f03ad623,0.09985589981079102,81,41.7070658,-87.9919602,228.03,7.02,358.91
1741805269.0515919,f03ad623,0.09993481636047363,82,41.707078,-87.9919605,228.03,7.37,358.91,f03ad623,0.09995079040527344,82,41.707078,-87.9919605,228.03,7.37,358.91
1741805269.1515124,f03ad623,0.09990191459655762,83,41.707078,-87.9919605,228.03,6.0,358.91,f03ad623,0.09989690780639648,83,41.707078,-87.9919605,228.03,6.0,358.91
1741805269.2513874,f03ad623,0.0998692512512207,84,41.7070902,-87.9919608,228.03,6.48,358.91,f03ad623,0.09989213943481445,84,41.7070902,-87.9919608,228.03,6.48,358.91
1741805269.3510768,f03ad623,0.09987163543701172,85,41.7070902,-87.9919608,228.03,6.16,358.91,f03ad623,0.09985089302062988,85,41.7070902,-87.9919608,228.03,6.16,358.91
1741805269.4510183,f03ad623,0.09992527961730957,86,41.7071024,-87.9919611,228.03,6.0,358.91,f03ad623,0.09994173049926758,86,41.7071024,-87.9919611,228.03,6.0,358.91
1741805269.5509007,f03ad623,0.0998997688293457,87,41.7071024,-87.9919611,228.03,7.68,358.91,f03ad623,0.09990072250366211,87,41.7071024,-87.9919611,228.03,7.68,358.91
1741805269.6509132,f03ad623,0.09990549087524414,88,41.7071146,-87.9919614,228.03,6.0,358.91,f03ad623,0.09992551803588867,88,41.7071146,-87.9919614,228.03,6.0,358.91
1741805269.7513454,f03ad623,0.09986114501953125,89,41.7071146,-87.9919614,228.03,5.28,358.91,f03ad623,0.09990620613098145,89,41.7071146,-87.9919614,228.03,5.28,358.91
1741805269.8508325,f03ad623,0.09993505477905273,90,41.7071268,-87.9919617,228.03,4.59,358.91,f03ad623,0.09997940063476562,90,41.7071268,-87.9919617,228.03,4.59,358.91
1741805269.9508839,f03ad623,0.09975099563598633,91,41.7071268,-87.9919617,228.03,4.78,358.91,f03ad623,0.09971046447753906,91,41.7071268,-87.9919617,228.03,4.78,358.91
1741805270.0509174,f03ad623,0.09989213943481445,92,41.7071268,-87.9919617,228.03,5.92,358.91,f03ad623,0.09989380836486816,92,41.7071268,-87.9919617,228.03,5.92,358.91
1741805270.1506102,f03ad623,0.09994840621948242,93,41.7071389,-87.991962,228.03,6.93,358.91,f03ad623,0.09996294975280762,93,41.7071389,-87.991962,228.03,6.93,358.91
1741805270.2505627,f03ad623,0.09982895851135254,94,41.7071389,-87.991962,228.03,6.38,358.91,f03ad623,0.0998387336730957,94,41.7071389,-87.991962,228.03,6.38,358.91
1741805270.3505065,f03ad623,0.09990429878234863,95,41.7071511,-87.9919623,228.03,7.27,358.93,f03ad623,0.09991931915283203,95,41.7071511,-87.9919623,228.03,7.27,358.93
1741805270.4502769,f03ad623,0.09984636306762695,96,41.7071511,-87.9919623,228.03,7.63,358.93,f03ad623,0.09983611106872559,96,41.7071511,-87.9919623,228.03,7.63,358.93
1741805270.550242,f03ad623,0.09990620613098145,97,41.7071632,-87.9919626,228.03,6.72,358.95,f03ad623,0.09993219375610352,97,41.7071632,-87.9919626,228.03,6.72,358.95
1741805270.6504948,f03ad623,0.0999910831451416,98,41.7071632,-87.9919626,228.03,6.0,358.95,f03ad623,0.1000051498413086,98,41.7071632,-87.9919626,228.03,6.0,358.95
1741805270.7499192,f03ad623,0.0998528003692627,99,41.7071753,-87.9919629,228.03,5.58,358.96,f03ad623,0.09986376762390137,99,41.7071753,-87.9919629,228.03,5.58,358.96
1741805270.8500016,f03ad623,0.09990668296813965,100,41.7071753,-87.9919629,228.03,7.25,358.96,f03ad623,0.09989070892333984,100,41.7071753,-87.9919629,228.03,7.25,358.96
1741805270.9499056,f03ad623,0.09985685348510742,101,41.7071874,-87.9919632,228.04,6.67,358.97,f03ad623,0.09994745254516602,101,41.7071874,-87.9919632,228.04,6.67,358.97
1741805271.0498407,f03ad623,0.0998682975769043,102,41.7071874,-87.9919632,228.04,7.61,358.97,f03ad623,0.09979534149169922,102,41.7071874,-87.9919632,228.04,7.61,358.97
1741805271.1495717,f03ad623,0.0999135971069336,103,41.7071995,-87.9919635,228.04,6.0,358.98,f03ad623,0.09992456436157227,103,41.7071995,-87.9919635,228.04,6.0,358.98
1741805271.2498608,f03ad623,0.09987235069274902,104,41.7071995,-87.9919635,228.04,5.16,358.98,f03ad623,0.09988021850585938,104,41.7071995,-87.9919635,228.04,5.16,358.98
1741805271.3495467,f03ad623,0.09988927841186523,105,41.7072115,-87.9919637,228.04,5.57,358.98,f03ad623,0.09990739822387695,105,41.7072115,-87.9919637,228.04,5.57,358.98
1741805271.4494162,f03ad623,0.09985780715942383,106,41.7072115,-87.9919637,228.04,6.85,358.98,f03ad623,0.09984922409057617,106,41.7072115,-87.9919637,228.04,6.85,358.98
1741805271.5490355,f03ad623,0.0998525619506836,107,41.7072236,-87.991964,228.04,6.1,358.98,f03ad623,0.09987831115722656,107,41.7072236,-87.991964,228.04,6.1,358.98
1741805271.648691,f03ad623,0.09990477561950684,108,41.7072236,-87.991964,228.04,7.63,358.98,f03ad623,0.09987974166870117,108,41.7072236,-87.991964,228.04,7.63,358.98
1741805271.74862,f03ad623,0.09986162185668945,109,41.7072356,-87.9919643,228.04,6.79,358.98,f03ad623,0.09986400604248047,109,41.7072356,-87.9919643,228.04,6.79,358.98
1741805271.8484852,f03ad623,0.099853515625,110,41.7072356,-87.9919643,228.04,6.18,358.98,f03ad623,0.09985637664794922,110,41.7072356,-87.9919643,228.04,6.18,358.98
1741805271.948389,f03ad623,0.0998682975769043,111,41.7072477,-87.9919646,228.04,7.97,358.99,f03ad623,0.09990239143371582,111,41.7072477,-87.9919646,228.04,7.97,358.99
1741805272.0482364,f03ad623,0.099884033203125,112,41.7072477,-87.9919646,228.04,7.25,358.99,f03ad623,0.0998687744140625,112,41.7072477,-87.9919646,228.04,7.25,358.99
1741805272.148187,f03ad623,0.09988689422607422,113,41.7072597,-87.9919649,228.04,5.87,358.99,f03ad623,0.09991025924682617,113,41.7072597,-87.9919649,228.04,5.87,358.99
1741805272.248152,f03ad623,0.09987759590148926,114,41.7072597,-87.9919649,228.04,7.28,358.99,f03ad623,0.09988236427307129,114,41.7072597,-87.9919649,228.04,7.28,358.99
1741805272.3483093,f03ad623,0.09984397888183594,115,41.7072717,-87.9919652,228.04,6.0,358.99,f03ad623,0.09988999366760254,115,41.7072717,-87.9919652,228.04,6.0,358.99
1741805272.4481993,f03ad623,0.09991049766540527,116,41.7072717,-87.9919652,228.04,7.8,358.99,f03ad623,0.09987759590148926,116,41.7072717,-87.9919652,228.04,7.8,358.99
1741805272.547926,f03ad623,0.09990358352661133,117,41.7072836,-87.9919654,228.04,6.0,358.99,f03ad623,0.09993982315063477,117,41.7072836,-87.9919654,228.04,6.0,358.99
1741805272.6476767,f03ad623,0.09987187385559082,118,41.7072836,-87.9919654,228.04,6.96,358.99,f03ad623,0.09985685348510742,118,41.7072836,-87.9919654,228.04,6.96,358.99
1741805272.747853,f03ad623,0.10004878044128418,119,41.7072956,-87.9919657,228.04,7.24,358.99,f03ad623,0.1000819206237793,119,41.7072956,-87.9919657,228.04,7.24,358.99
1741805272.8481271,f03ad623,0.09988188743591309,120,41.7072956,-87.9919657,228.04,6.0,358.99,f03ad623,0.09993934631347656,120,41.7072956,-87.9919657,228.04,6.0,358.99
1741805272.9480329,f03ad623,0.0999135971069336,121,41.7073076,-87.991966,228.04,5.46,358.99,f03ad623,0.09991335868835449,121,41.7073076,-87.991966,228.04,5.46,358.99
1741805273.0476823,f03ad623,0.09984254837036133,122,41.7073076,-87.991966,228.04,4.86,358.99,f03ad623,0.0998079776763916,122,41.7073076,-87.991966,228.04,4.86,358.99
1741805273.1475034,f03ad623,0.09990286827087402,123,41.7073076,-87.991966,228.04,5.59,358.99,f03ad623,0.09992098808288574,123,41.7073076,-87.991966,228.04,5.59,358.99
1741805273.2475383,f03ad623,0.09989166259765625,124,41.7073195,-87.9919663,228.04,6.54,358.99,f03ad623,0.09991168975830078,124,41.7073195,-87.9919663,228.04,6.54,358.99
1741805273.3473773,f03ad623,0.09989595413208008,125,41.7073195,-87.9919663,228.04,5.82,358.99,f03ad623,0.09989619255065918,125,41.7073195,-87.9919663,228.04,5.82,358.99
1741805273.447246,f03ad623,0.09994769096374512,126,41.7073314,-87.9919666,228.04,6.92,358.99,f03ad623,0.09996628761291504,126,41.7073314,-87.9919666,228.04,6.92,358.99
1741805273.5471377,f03ad623,0.09982824325561523,127,41.7073314,-87.9919666,228.04,5.61,358.99,f03ad623,0.09979629516601562,127,41.7073314,-87.9919666,228.04,5.61,358.99
1741805273.6474535,f03ad623,0.09991621971130371,1,41.7073433,-87.9919668,228.04,5.44,358.99,f03ad623,0.09997797012329102,1,41.7073433,-87.9919668,228.04,5.44,358.99
1741805273.747299,f03ad623,0.10000157356262207,2,41.7073433,-87.9919668,228.04,4.84,358.99,f03ad623,0.09999418258666992,2,41.7073433,-87.9919668,228.04,4.84,358.99
1741805273.8468063,f03ad623,0.09990739822387695,3,41.7073552,-87.9919671,228.04,5.96,358.99,f03ad623,0.09992837905883789,3,41.7073552,-87.9919671,228.04,5.96,358.99
1741805273.946531,f03ad623,0.09975934028625488,4,41.7073552,-87.9919671,228.04,5.48,358.99,f03ad623,0.09972572326660156,4,41.7073552,-87.9919671,228.04,5.48,358.99
1741805274.046904,f03ad623,0.09985709190368652,5,41.7073552,-87.9919671,228.04,4.6,358.99,f03ad623,0.09987759590148926,5,41.7073552,-87.9919671,228.04,4.6,358.99
1741805274.1465335,f03ad623,0.09989809989929199,6,41.7073672,-87.9919674,228.04,5.57,358.99,f03ad623,0.09992551803588867,6,41.7073672,-87.9919674,228.04,5.57,358.99
1741805274.2462447,f03ad623,0.09986090660095215,7,41.7073672,-87.9919674,228.04,5.85,358.99,f03ad623,0.09983348846435547,7,41.7073672,-87.9919674,228.04,5.85,358.99
1741805274.3462868,f03ad623,0.10005974769592285,8,41.7073791,-87.9919677,228.04,5.79,358.99,f03ad623,0.1000676155090332,8,41.7073791,-87.9919677,228.04,5.79,358.99
1741805274.446048,f03ad623,0.09978222846984863,9,41.7073791,-87.9919677,228.04,4.98,358.99,f03ad623,0.09978008270263672,9,41.7073791,-87.9919677,228.04,4.98,358.99
1741805274.5458472,f03ad623,0.09982061386108398,10,41.7073791,-87.9919677,228.04,6.37,358.99,f03ad623,0.09982037544250488,10,41.7073791,-87.9919677,228.04,6.37,358.99
1741805274.645882,f03ad623,0.09999966621398926,11,41.707391,-87.991968,228.04,5.8,358.99,f03ad623,0.10001325607299805,11,41.707391,-87.991968,228.04,5.8,358.99
1741805274.7459505,f03ad623,0.09987044334411621,12,41.707391,-87.991968,228.04,5.97,358.99,f03ad623,0.09991049766540527,12,41.707391,-87.991968,228.04,5.97,358.99
1741805274.8461342,f03ad623,0.09987688064575195,13,41.707403,-87.9919682,228.04,5.5,358.99,f03ad623,0.09987115859985352,13,41.707403,-87.9919682,228.04,5.5,358.99
1741805274.9459662,f03ad623,0.09996652603149414,14,41.707403,-87.9919682,228.04,7.14,358.99,f03ad623,0.09998559951782227,14,41.707403,-87.9919682,228.04,7.14,358.99
1741805275.0458634,f03ad623,0.09987425804138184,15,41.707415,-87.9919685,228.04,6.0,358.99,f03ad623,0.09990310668945312,15,41.707415,-87.9919685,228.04,6.0,358.99
1741805275.1458275,f03ad623,0.099853515625,16,41.707415,-87.9919685,228.04,7.8,358.99,f03ad623,0.09984850883483887,16,41.707415,-87.9919685,228.04,7.8,358.99
1741805275.2452414,f03ad623,0.09975409507751465,17,41.7074269,-87.9919688,228.04,6.0,358.99,f03ad623,0.09973597526550293,17,41.7074269,-87.9919688,228.04,6.0,358.99
1741805275.3450127,f03ad623,0.09988522529602051,18,41.7074269,-87.9919688,228.04,6.48,358.99,f03ad623,0.09989452362060547,18,41.7074269,-87.9919688,228.04,6.48,358.99
1741805275.4451005,f03ad623,0.09985947608947754,19,41.7074389,-87.9919691,228.04,6.29,358.99,f03ad623,0.09987616539001465,19,41.7074389,-87.9919691,228.04,6.29,358.99
1741805275.544834,f03ad623,0.09983253479003906,20,41.7074389,-87.9919691,228.04,6.0,358.99,f03ad623,0.09984588623046875,20,41.7074389,-87.9919691,228.04,6.0,358.99
1741805275.6447701,f03ad623,0.09990239143371582,21,41.707451,-87.9919694,228.04,5.22,358.99,f03ad623,0.09990906715393066,21,41.707451,-87.9919694,228.04,5.22,358.99
1741805275.7445319,f03ad623,0.09985613822937012,22,41.707451,-87.9919694,228.04,6.21,358.99,f03ad623,0.09985232353210449,22,41.707451,-87.9919694,228.04,6.21,358.99
1741805275.844508,f03ad623,0.0999763011932373,23,41.707463,-87.9919697,228.04,7.39,358.99,f03ad623,0.09999871253967285,23,41.707463,-87.9919697,228.04,7.39,358.99
1741805275.9442856,f03ad623,0.09973573684692383,24,41.707463,-87.9919697,228.04,7.98,358.99,f03ad623,0.09972882270812988,24,41.707463,-87.9919697,228.04,7.98,358.99
1741805276.0442667,f03ad623,0.09990906715393066,25,41.707475,-87.9919699,228.04,6.0,358.99,f03ad623,0.09993338584899902,25,41.707475,-87.9919699,228.04,6.0,358.99
1741805276.1444519,f03ad623,0.09987449645996094,26,41.707475,-87.9919699,228.04,5.46,358.99,f03ad623,0.09988808631896973,26,41.707475,-87.9919699,228.04,5.46,358.99
1741805276.2441387,f03ad623,0.0999298095703125,27,41.707475,-87.9919699,228.04,5.68,358.99,f03ad623,0.09992432594299316,27,41.707475,-87.9919699,228.04,5.68,358.99
1741805276.34443,f03ad623,0.09988021850585938,28,41.7074871,-87.9919702,228.04,5.17,358.99,f03ad623,0.09993457794189453,28,41.7074871,-87.9919702,228.04,5.17,358.99
1741805276.4437695,f03ad623,0.09984374046325684,29,41.7074871,-87.9919702,228.04,5.74,358.99,f03ad623,0.0998067855834961,29,41.7074871,-87.9919702,228.04,5.74,358.99
1741805276.544242,f03ad623,0.09987783432006836,30,41.7074992,-87.9919705,228.04,5.1,358.99,f03ad623,0.09994387626647949,30,41.7074992,-87.9919705,228.04,5.1,358.99
1741805276.64404,f03ad623,0.099853515625,31,41.7074992,-87.9919705,228.04,5.62,358.99,f03ad623,0.09984230995178223,31,41.7074992,-87.9919705,228.04,5.62,358.99
1741805276.7439253,f03ad623,0.09987902641296387,32,41.7075112,-87.9919708,228.04,6.29,358.99,f03ad623,0.09990382194519043,32,41.7075112,-87.9919708,228.04,6.29,358.99
1741805276.8436916,f03ad623,0.09984993934631348,33,41.7075112,-87.9919708,228.04,5.53,358.99,f03ad623,0.09985971450805664,33,41.7075112,-87.9919708,228.04,5.53,358.99
1741805276.9433813,f03ad623,0.09987282752990723,34,41.7075112,-87.9919708,228.04,7.14,358.99,f03ad623,0.0998234748840332,34,41.7075112,-87.9919708,228.04,7.14,358.99
1741805277.043112,f03ad623,0.09990072250366211,35,41.7075233,-87.9919711,228.04,6.0,358.99,f03ad623,0.09991049766540527,35,41.7075233,-87.9919711,228.04,6.0,358.99
1741805277.1429353,f03ad623,0.09978580474853516,36,41.7075233,-87.9919711,228.04,7.5,358.99,f03ad623,0.09979772567749023,36,41.7075355,-87.9919714,228.04,7.5,358.99
1741805277.2428527,f03ad623,0.09992384910583496,37,41.7075355,-87.9919714,228.04,6.0,358.99,f03ad623,0.09990835189819336,37,41.7075355,-87.9919714,228.04,6.0,358.99
1741805277.3427217,f03ad623,0.09986233711242676,38,41.7075355,-87.9919714,228.04,7.68,358.99,f03ad623,0.09987401962280273,38,41.7075476,-87.9919716,228.04,7.68,358.99
1741805277.4431021,f03ad623,0.09991049766540527,39,41.7075476,-87.9919716,228.04,7.53,358.99,f03ad623,0.09995031356811523,39,41.7075476,-87.9919716,228.04,7.53,358.99
1741805277.5426474,f03ad623,0.09987163543701172,40,41.7075476,-87.9919716,228.04,6.0,358.99,f03ad623,0.09987640380859375,40,41.7075597,-87.9919719,228.04,6.0,358.99
1741805277.6429558,f03ad623,0.09987187385559082,41,41.7075597,-87.9919719,228.04,7.14,358.99,f03ad623,0.09987950325012207,41,41.7075597,-87.9919719,228.04,7.14,358.99
1741805277.7425585,f03ad623,0.0998985767364502,42,41.7075597,-87.9919719,228.04,6.5,358.99,f03ad623,0.09988617897033691,42,41.7075719,-87.9919722,228.04,6.5,358.99
1741805277.8421767,f03ad623,0.09989571571350098,43,41.7075719,-87.9919722,228.04,6.37,358.99,f03ad623,0.09986209869384766,43,41.7075719,-87.9919722,228.04,6.37,358.99
1741805277.9425583,f03ad623,0.09987354278564453,44,41.7075719,-87.9919722,228.04,7.32,358.99,f03ad623,0.09990906715393066,44,41.7075841,-87.9919725,228.04,7.32,358.99
1741805278.042219,f03ad623,0.09989166259765625,45,41.7075841,-87.9919725,228.04,5.86,358.99,f03ad623,0.09987425804138184,45,41.7075841,-87.9919725,228.04,5.86,358.99
1741805278.1423647,f03ad623,0.09987139701843262,46,41.7075841,-87.9919725,228.04,6.91,358.99,f03ad623,0.0998988151550293,46,41.7075841,-87.9919725,228.04,6.91,358.99
1741805278.2421336,f03ad623,0.09986162185668945,47,41.7075962,-87.9919728,228.04,7.4,358.99,f03ad623,0.09985232353210449,47,41.7075962,-87.9919728,228.04,7.4,358.99
1741805278.3419495,f03ad623,0.09987950325012207,48,41.7076085,-87.9919731,228.04,7.17,358.99,f03ad623,0.09992766380310059,48,41.7076085,-87.9919731,228.04,7.17,358.99
1741805278.4415483,f03ad623,0.09984946250915527,49,41.7076085,-87.9919731,228.04,6.0,358.99,f03ad623,0.09979486465454102,49,41.7076085,-87.9919731,228.04,6.0,358.99
1741805278.5416667,f03ad623,0.09989166259765625,50,41.7076085,-87.9919731,228.04,5.88,358.99,f03ad623,0.09994101524353027,50,41.7076085,-87.9919731,228.04,5.88,358.99
1741805278.6417859,f03ad623,0.09989333152770996,51,41.7076207,-87.9919734,228.04,6.12,358.99,f03ad623,0.09990930557250977,51,41.7076207,-87.9919734,228.04,6.12,358.99
1741805278.741215,f03ad623,0.09988117218017578,52,41.7076207,-87.9919734,228.04,7.4,358.99,f03ad623,0.09984207153320312,52,41.7076207,-87.9919734,228.04,7.4,358.99
1741805278.8411803,f03ad623,0.09987854957580566,53,41.7076329,-87.9919736,228.04,6.0,358.99,f03ad623,0.09989523887634277,53,41.7076329,-87.9919736,228.04,6.0,358.99
1741805278.9410582,f03ad623,0.09985685348510742,54,41.7076329,-87.9919736,228.04,5.22,358.99,f03ad623,0.09986114501953125,54,41.7076329,-87.9919736,228.04,5.22,358.99
1741805279.0408757,f03ad623,0.0998842716217041,55,41.7076451,-87.9919739,228.04,4.85,358.99,f03ad623,0.09989714622497559,55,41.7076451,-87.9919739,228.04,4.85,358.99
1741805279.140828,f03ad623,0.09995436668395996,56,41.7076451,-87.9919739,228.04,6.21,358.99,f03ad623,0.09995150566101074,56,41.7076451,-87.9919739,228.04,6.21,358.99
1741805279.240809,f03ad623,0.09990525245666504,57,41.7076451,-87.9919739,228.04,6.09,358.99,f03ad623,0.09991192817687988,57,41.7076574,-87.9919742,228.04,6.09,358.99
1741805279.3406973,f03ad623,0.09986758232116699,58,41.7076574,-87.9919742,228.04,5.48,358.99,f03ad623,0.09986734390258789,58,41.7076574,-87.9919742,228.04,5.48,358.99
1741805279.4404762,f03ad623,0.09986305236816406,59,41.7076574,-87.9919742,228.04,5.7,358.99,f03ad623,0.09987449645996094,59,41.7076574,-87.9919742,228.04,5.7,358.99
1741805279.5409327,f03ad623,0.09988522529602051,60,41.7076697,-87.9919745,228.04,5.87,358.99,f03ad623,0.09995007514953613,60,41.7076697,-87.9919745,228.04,5.87,358.99
1741805279.6403065,f03ad623,0.09984827041625977,61,41.7076697,-87.9919745,228.04,6.58,358.99,f03ad623,0.09980154037475586,61,41.7076697,-87.9919745,228.04,6.58,358.99
1741805279.7401574,f03ad623,0.09988880157470703,62,41.707682,-87.9919748,228.04,6.0,358.99,f03ad623,0.09990262985229492,62,41.707682,-87.9919748,228.04,6.0,358.99
1741805279.8399665,f03ad623,0.09984993934631348,63,41.707682,-87.9919748,228.04,6.66,358.99,f03ad623,0.09984970092773438,63,41.707682,-87.9919748,228.04,6.66,358.99
1741805279.9397883,f03ad623,0.09983539581298828,64,41.7076943,-87.9919751,228.04,6.0,358.99,f03ad623,0.0998530387878418,64,41.7076943,-87.9919751,228.04,6.0,358.99
1741805280.0401115,f03ad623,0.0998525619506836,65,41.7076943,-87.9919751,228.04,6.48,358.99,f03ad623,0.09988999366760254,65,41.7076943,-87.9919751,228.04,6.48,358.99
1741805280.1399732,f03ad623,0.0998837947845459,66,41.7077066,-87.9919754,228.04,7.26,358.99,f03ad623,0.0999150276184082,66,41.7077066,-87.9919754,228.04,7.26,358.99
1741805280.2398984,f03ad623,0.09978270530700684,67,41.7077066,-87.9919754,228.04,6.0,358.99,f03ad623,0.09977149963378906,67,41.7077066,-87.9919754,228.04,6.0,358.99
1741805280.3394246,f03ad623,0.09985613822937012,68,41.7077189,-87.9919757,228.04,7.44,358.99,f03ad623,0.09984946250915527,68,41.7077189,-87.9919757,228.04,7.44,358.99
1741805280.4392235,f03ad623,0.09990453720092773,69,41.7077189,-87.9919757,228.04,6.0,358.99,f03ad623,0.0998847484588623,69,41.7077189,-87.9919757,228.04,6.0,358.99
1741805280.5395715,f03ad623,0.09987974166870117,70,41.7077189,-87.9919757,228.04,5.22,358.99,f03ad623,0.09991240501403809,70,41.7077189,-87.9919757,228.04,5.22,358.99
1741805280.639077,f03ad623,0.09980297088623047,71,41.7077313,-87.9919759,228.04,5.06,358.99,f03ad623,0.0998237133026123,71,41.7077313,-87.9919759,228.04,5.06,358.99
1741805280.7391493,f03ad623,0.0998532772064209,72,41.7077313,-87.9919759,228.04,4.46,358.99,f03ad623,0.09986519813537598,72,41.7077313,-87.9919759,228.04,4.46,358.99
1741805280.8393853,f03ad623,0.09988689422607422,73,41.7077313,-87.9919759,228.04,4.23,358.99,f03ad623,0.0998992919921875,73,41.7077313,-87.9919759,228.04,4.23,358.99
1741805280.9390774,f03ad623,0.09990406036376953,74,41.7077436,-87.9919762,228.04,4.23,358.99,f03ad623,0.09990692138671875,74,41.7077436,-87.9919762,228.04,4.23,358.99
