timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741908970.1267629,f03ad623,0.10145044326782227,62,41.7174942,-87.9922538,226.27,8.94,359.36,f03ad626,0.1014394760131836,62,41.7170851,-87.9922417,228.25,10.13,358.25
1741908970.2236733,f03ad623,0.09686040878295898,63,41.7175068,-87.992254,226.27,8.94,359.36,f03ad626,0.09685206413269043,63,41.7170979,-87.9922422,228.25,10.02,358.24
1741908970.3331282,f03ad623,0.10933113098144531,64,41.7175068,-87.992254,226.27,8.94,359.36,f03ad626,0.10933613777160645,64,41.7170979,-87.9922422,228.25,9.94,358.24
1741908970.4259138,f03ad623,0.09281587600708008,65,41.7175194,-87.9922542,226.27,8.94,359.36,f03ad626,0.09287762641906738,65,41.7171108,-87.9922427,228.25,9.77,358.24
1741908970.5448139,f03ad623,0.1194007396697998,66,41.7175319,-87.9922544,226.27,8.94,359.36,f03ad626,0.11933183670043945,66,41.7171236,-87.9922433,228.25,9.7,358.24
1741908970.632215,f03ad623,0.08678174018859863,67,41.7175319,-87.9922544,226.27,8.94,359.36,f03ad626,0.08681368827819824,67,41.7171236,-87.9922433,228.25,9.58,358.24
1741908970.7408714,f03ad623,0.10854840278625488,68,41.7175444,-87.9922546,226.27,8.94,359.36,f03ad626,0.10868644714355469,68,41.7171365,-87.9922438,228.26,9.44,358.24
1741908970.836929,f03ad623,0.09623312950134277,69,41.717557,-87.9922548,226.27,8.94,359.36,f03ad626,0.09612059593200684,69,41.7171494,-87.9922443,228.26,9.31,358.24
1741908970.9403162,f03ad623,0.10330820083618164,70,41.717557,-87.9922548,226.27,8.94,359.36,f03ad626,0.10331177711486816,70,41.7171494,-87.9922443,228.26,9.2,358.24
1741908971.0397627,f03ad623,0.09950470924377441,71,41.7175695,-87.9922549,226.27,8.94,359.36,f03ad626,0.09952425956726074,71,41.7171623,-87.9922449,228.26,9.09,358.24
1741908971.139818,f03ad623,0.10004448890686035,72,41.7175695,-87.9922549,226.27,8.94,359.36,f03ad626,0.10005354881286621,72,41.7171752,-87.9922454,228.26,8.97,358.24
1741908971.2417731,f03ad623,0.1018667221069336,73,41.717582,-87.9922551,226.27,8.94,359.36,f03ad626,0.10186886787414551,73,41.7171752,-87.9922454,228.26,8.87,358.24
1741908971.3406665,f03ad623,0.09887528419494629,74,41.7175944,-87.9922553,226.27,8.94,359.36,f03ad626,0.09889054298400879,74,41.7171882,-87.9922459,228.26,8.76,358.24
1741908971.4403565,f03ad623,0.09966182708740234,75,41.7175944,-87.9922553,226.27,8.94,359.36,f03ad626,0.09969353675842285,75,41.7171882,-87.9922459,228.26,8.63,358.24
1741908971.5507045,f03ad623,0.1101231575012207,76,41.7176069,-87.9922555,226.27,8.94,359.36,f03ad626,0.11033320426940918,76,41.7172011,-87.9922464,228.26,8.55,358.24
1741908971.6448402,f03ad623,0.09441900253295898,77,41.7176193,-87.9922557,226.27,8.94,359.36,f03ad626,0.09422111511230469,77,41.717214,-87.992247,228.26,8.43,358.24
1741908971.7464883,f03ad623,0.10137271881103516,78,41.7176193,-87.9922557,226.27,8.94,359.36,f03ad626,0.1014251708984375,78,41.717214,-87.992247,228.26,8.3,358.24
1741908971.8445742,f03ad623,0.09822392463684082,79,41.7176318,-87.9922559,226.27,8.94,359.36,f03ad626,0.09820175170898438,79,41.7172269,-87.9922475,228.26,8.19,358.24
1741908971.9464445,f03ad623,0.10207414627075195,80,41.7176442,-87.9922561,226.27,8.94,359.36,f03ad626,0.102081298828125,80,41.7172269,-87.9922475,228.26,8.08,358.24
1741908972.0451245,f03ad623,0.09898710250854492,81,41.7176442,-87.9922561,226.27,8.94,359.36,f03ad626,0.09896206855773926,81,41.7172397,-87.992248,228.26,7.98,358.24
1741908972.1495585,f03ad623,0.10385513305664062,82,41.7176566,-87.9922562,226.27,8.94,359.36,f03ad626,0.10390949249267578,82,41.7172526,-87.9922486,228.26,7.89,358.24
1741908972.2474318,f03ad623,0.09790158271789551,83,41.717669,-87.9922564,226.27,8.94,359.36,f03ad626,0.0979161262512207,83,41.7172526,-87.9922486,228.26,7.86,358.24
1741908972.3491232,f03ad623,0.10180497169494629,84,41.717669,-87.9922564,226.27,8.94,359.36,f03ad626,0.10196256637573242,84,41.7172654,-87.9922491,228.26,7.85,358.24
1741908972.447546,f03ad623,0.09873008728027344,85,41.7176813,-87.9922566,226.27,8.94,359.36,f03ad626,0.09851694107055664,85,41.7172654,-87.9922491,228.26,7.87,358.24
1741908972.5515902,f03ad623,0.10351991653442383,86,41.7176937,-87.9922568,226.27,8.94,359.36,f03ad626,0.10357260704040527,86,41.7172783,-87.9922496,228.26,7.9,358.24
1741908972.6499796,f03ad623,0.09890556335449219,87,41.7176937,-87.9922568,226.27,8.94,359.36,f03ad626,0.09885358810424805,87,41.7172783,-87.9922496,228.26,8.06,358.24
1741908972.7551625,f03ad623,0.10463690757751465,88,41.717706,-87.9922572,226.27,8.94,358.99,f03ad626,0.10471224784851074,88,41.7172911,-87.9922501,228.26,8.14,358.24
1741908972.8514006,f03ad623,0.09640216827392578,89,41.7177184,-87.9922576,226.27,8.94,358.72,f03ad626,0.09641432762145996,89,41.7172911,-87.9922501,228.26,8.21,358.24
1741908972.956501,f03ad623,0.1054391860961914,90,41.7177184,-87.9922576,226.27,8.94,358.72,f03ad626,0.10539793968200684,90,41.7173039,-87.9922507,228.26,8.33,358.24
1741908973.051821,f03ad623,0.0952608585357666,91,41.7177307,-87.9922581,226.27,8.94,358.55,f03ad626,0.09527850151062012,91,41.7173167,-87.992251,228.26,8.44,358.61
1741908973.1563478,f03ad623,0.10458898544311523,92,41.717743,-87.9922585,226.27,8.94,358.43,f03ad626,0.10465264320373535,92,41.7173167,-87.992251,228.26,8.54,358.61
1741908973.2562568,f03ad623,0.0999135971069336,93,41.717743,-87.9922585,226.27,8.94,358.43,f03ad626,0.09986186027526855,93,41.7173294,-87.9922512,228.26,8.67,358.87
1741908973.3563354,f03ad623,0.09925198554992676,94,41.7177553,-87.992259,226.28,8.94,358.35,f03ad626,0.09928631782531738,94,41.7173294,-87.9922512,228.26,8.78,358.87
1741908973.4604702,f03ad623,0.10457372665405273,95,41.7177675,-87.9922595,226.28,8.94,358.29,f03ad626,0.1046900749206543,95,41.7173422,-87.9922515,228.26,8.92,359.03
1741908973.5675755,f03ad623,0.1072845458984375,96,41.7177675,-87.9922595,226.28,8.94,358.29,f03ad626,0.10716938972473145,96,41.717355,-87.9922517,228.26,9.04,359.15
1741908973.6643784,f03ad623,0.0968618392944336,97,41.7177798,-87.99226,226.28,8.94,358.26,f03ad626,0.09685969352722168,97,41.717355,-87.9922517,228.26,9.17,359.15
1741908973.764403,f03ad623,0.1000516414642334,98,41.717792,-87.9922605,226.28,8.94,358.24,f03ad626,0.10008096694946289,98,41.7173677,-87.9922519,228.26,9.29,359.22
1741908973.8657463,f03ad623,0.10131430625915527,99,41.717792,-87.9922605,226.28,8.94,358.24,f03ad626,0.10129165649414062,99,41.7173804,-87.9922521,228.26,9.43,359.27
1741908973.9801664,f03ad623,0.11428380012512207,100,41.7178042,-87.9922611,226.28,8.94,358.22,f03ad626,0.11436748504638672,100,41.7173931,-87.9922523,228.26,9.56,359.3
1741908974.0896246,f03ad623,0.10962533950805664,101,41.7178164,-87.9922616,226.28,8.94,358.21,f03ad626,0.10957121849060059,101,41.7173931,-87.9922523,228.26,9.7,359.3
1741908974.1770194,f03ad623,0.08733248710632324,102,41.7178164,-87.9922616,226.28,8.94,358.21,f03ad626,0.08735179901123047,102,41.7174058,-87.9922525,228.26,9.84,359.32
1741908974.27939,f03ad623,0.10234332084655762,103,41.7178286,-87.9922621,226.28,8.9,358.2,f03ad626,0.10233378410339355,103,41.7174185,-87.9922527,228.26,9.97,359.33
1741908974.3785057,f03ad623,0.09909915924072266,104,41.7178408,-87.9922626,226.28,8.81,358.2,f03ad626,0.09912514686584473,104,41.7174185,-87.9922527,228.26,10.04,359.33
1741908974.4792285,f03ad623,0.10004758834838867,105,41.7178408,-87.9922626,226.28,8.72,358.2,f03ad626,0.10009217262268066,105,41.7174311,-87.9922529,228.26,10.16,359.34
1741908974.5791688,f03ad623,0.10024857521057129,106,41.717853,-87.9922631,226.28,8.63,358.2,f03ad626,0.1002349853515625,106,41.7174438,-87.9922531,228.27,10.26,359.35
1741908974.6831844,f03ad623,0.10431528091430664,107,41.7178651,-87.9922636,226.28,8.52,358.19,f03ad626,0.10428309440612793,107,41.7174564,-87.9922533,228.27,10.39,359.35
1741908974.7804458,f03ad623,0.09722542762756348,108,41.7178651,-87.9922636,226.28,8.43,358.19,f03ad626,0.09729266166687012,108,41.7174564,-87.9922533,228.27,10.5,359.35
1741908974.8825474,f03ad623,0.10215401649475098,109,41.7178773,-87.9922641,226.28,8.35,358.19,f03ad626,0.10210800170898438,109,41.717469,-87.9922535,228.27,10.63,359.36
1741908974.9827533,f03ad623,0.09981107711791992,110,41.7178773,-87.9922641,226.28,8.26,358.19,f03ad626,0.09985470771789551,110,41.7174816,-87.9922536,228.27,10.73,359.36
1741908975.080673,f03ad623,0.09827780723571777,111,41.7178894,-87.9922646,226.28,8.16,358.19,f03ad626,0.09823417663574219,111,41.7174942,-87.9922538,228.27,10.86,359.36
1741908975.1855602,f03ad623,0.10495305061340332,112,41.7179015,-87.9922651,226.28,8.08,358.19,f03ad626,0.1049647331237793,112,41.7174942,-87.9922538,228.27,10.95,359.36
1741908975.2882137,f03ad623,0.10199713706970215,113,41.7179015,-87.9922651,226.28,7.98,358.19,f03ad626,0.10204720497131348,113,41.7175068,-87.992254,228.27,11.09,359.36
1741908975.3855171,f03ad623,0.09741830825805664,114,41.7179136,-87.9922656,226.28,7.9,358.19,f03ad626,0.09742593765258789,114,41.7175194,-87.9922542,228.27,11.19,359.36
1741908975.4898853,f03ad623,0.10464000701904297,115,41.7179136,-87.9922656,226.28,7.81,358.19,f03ad626,0.10458755493164062,115,41.7175319,-87.9922544,228.27,11.32,359.36
1741908975.5866814,f03ad623,0.09691214561462402,116,41.7179257,-87.9922662,226.28,7.72,358.19,f03ad626,0.09699821472167969,116,41.7175444,-87.9922546,228.27,11.41,359.36
1741908975.692226,f03ad623,0.10504627227783203,117,41.7179377,-87.9922667,226.28,7.62,358.19,f03ad626,0.10502243041992188,117,41.717557,-87.9922548,228.27,11.55,359.36
1741908975.7867553,f03ad623,0.09488773345947266,118,41.7179377,-87.9922667,226.28,7.54,358.19,f03ad626,0.0948476791381836,118,41.717557,-87.9922548,228.27,11.63,359.36
1741908975.8920982,f03ad623,0.10535597801208496,119,41.7179498,-87.9922672,226.28,7.44,358.19,f03ad626,0.10537433624267578,119,41.7175695,-87.9922549,228.27,11.79,359.36
1741908975.9885612,f03ad623,0.0964808464050293,120,41.7179498,-87.9922672,226.28,7.36,358.19,f03ad626,0.09649085998535156,120,41.717582,-87.9922551,228.27,11.86,359.36
1741908976.106592,f03ad623,0.11803174018859863,121,41.7179618,-87.9922677,226.28,7.28,358.19,f03ad626,0.11802005767822266,121,41.7175944,-87.9922553,228.27,11.98,359.36
1741908976.196417,f03ad623,0.08994841575622559,122,41.7179618,-87.9922677,226.28,7.17,358.19,f03ad626,0.08994817733764648,122,41.7176069,-87.9922555,228.27,12.08,359.36
1741908976.3071642,f03ad623,0.11023855209350586,123,41.7179738,-87.9922682,226.28,7.07,358.19,f03ad626,0.1102902889251709,123,41.7176193,-87.9922557,228.27,12.22,359.36
1741908976.4013345,f03ad623,0.09412479400634766,124,41.7179738,-87.9922682,226.28,6.99,358.19,f03ad626,0.09423708915710449,124,41.7176318,-87.9922559,228.27,12.33,359.36
1741908976.5178294,f03ad623,0.11667299270629883,125,41.7179858,-87.9922687,226.28,6.89,358.19,f03ad626,0.11657381057739258,125,41.7176442,-87.9922561,228.27,12.45,359.36
1741908976.6159332,f03ad623,0.09833765029907227,126,41.7179858,-87.9922687,226.28,6.8,358.19,f03ad626,0.09827184677124023,126,41.7176566,-87.9922562,228.27,12.59,359.36
1741908976.7220905,f03ad623,0.10622549057006836,127,41.7179978,-87.9922692,226.28,6.71,358.19,f03ad626,0.10622739791870117,127,41.717669,-87.9922564,228.27,12.7,359.36
1741908976.817223,f03ad623,0.09499073028564453,1,41.7179978,-87.9922692,226.28,6.61,358.19,f03ad626,0.09500336647033691,1,41.717669,-87.9922564,228.27,12.81,359.36
1741908976.935844,f03ad623,0.11863183975219727,2,41.7180098,-87.9922697,226.28,6.51,358.19,f03ad626,0.11863875389099121,2,41.7176937,-87.9922568,228.27,12.92,359.36
1741908977.028334,f03ad623,0.09240245819091797,3,41.7180098,-87.9922697,226.28,6.43,358.19,f03ad626,0.09240388870239258,3,41.7176937,-87.9922568,228.27,13.04,359.36
1741908977.135081,f03ad623,0.10675430297851562,4,41.7180218,-87.9922702,226.28,6.35,358.19,f03ad626,0.10679507255554199,4,41.717706,-87.9922572,228.27,13.13,358.99
1741908977.2335985,f03ad623,0.09837913513183594,5,41.7180218,-87.9922702,226.28,6.25,358.19,f03ad626,0.09844326972961426,5,41.7177184,-87.9922576,228.27,13.19,358.72
1741908977.3329206,f03ad623,0.09892535209655762,6,41.7180337,-87.9922707,226.28,6.15,358.19,f03ad626,0.0988771915435791,6,41.7177307,-87.9922581,228.27,13.32,358.55
1741908977.4529974,f03ad623,0.09896612167358398,7,41.7180337,-87.9922707,226.28,6.08,358.19,f03ad626,0.09895730018615723,7,41.717743,-87.9922585,228.27,13.36,358.43
1741908977.532716,f03ad623,0.10078191757202148,8,41.7180457,-87.9922712,226.28,5.97,358.19,f03ad626,0.10081887245178223,8,41.7177553,-87.992259,228.28,13.45,358.35
1741908977.6344838,f03ad623,0.10182332992553711,9,41.7180457,-87.9922712,226.28,5.89,358.19,f03ad626,0.10180854797363281,9,41.7177675,-87.9922595,228.28,13.49,358.29
1741908977.735098,f03ad623,0.10118484497070312,10,41.7180576,-87.9922717,226.29,5.79,358.19,f03ad626,0.10112524032592773,10,41.7177798,-87.99226,228.28,13.45,358.26
1741908977.8319116,f03ad623,0.09666681289672852,11,41.7180576,-87.9922717,226.29,5.72,358.19,f03ad626,0.09668111801147461,11,41.717792,-87.9922605,228.28,13.38,358.24
1741908977.9354627,f03ad623,0.10346245765686035,12,41.7180695,-87.9922722,226.29,5.61,358.19,f03ad626,0.10347795486450195,12,41.7178042,-87.9922611,228.28,13.32,358.22
1741908978.0385017,f03ad623,0.1030585765838623,13,41.7180695,-87.9922722,226.29,5.54,358.19,f03ad626,0.10315799713134766,13,41.7178164,-87.9922616,228.28,13.26,358.21
1741908978.1335168,f03ad623,0.09516000747680664,14,41.7180695,-87.9922722,226.29,5.43,358.19,f03ad626,0.09502029418945312,14,41.7178286,-87.9922621,228.28,13.16,358.2
1741908978.2347023,f03ad623,0.10050463676452637,15,41.7180814,-87.9922727,226.29,5.36,358.19,f03ad626,0.10059499740600586,15,41.7178408,-87.9922626,228.28,13.0,358.2
1741908978.344917,f03ad623,0.11029958724975586,16,41.7180814,-87.9922727,226.29,5.26,358.19,f03ad626,0.1102590560913086,16,41.717853,-87.9922631,228.28,12.85,358.2
1741908978.4388218,f03ad623,0.0939335823059082,17,41.7180933,-87.9922732,226.29,5.17,358.19,f03ad626,0.09393620491027832,17,41.7178651,-87.9922636,228.28,12.66,358.19
1741908978.5404031,f03ad623,0.10198569297790527,18,41.7180933,-87.9922732,226.29,5.08,358.19,f03ad626,0.10201621055603027,18,41.7178773,-87.9922641,228.28,12.48,358.19
1741908978.6406035,f03ad623,0.1002495288848877,19,41.7180933,-87.9922732,226.29,5.0,358.19,f03ad626,0.10016584396362305,19,41.7178894,-87.9922646,228.28,12.27,358.19
1741908978.7414207,f03ad623,0.10076236724853516,20,41.7181052,-87.9922737,226.29,4.9,358.19,f03ad626,0.10078144073486328,20,41.7179015,-87.9922651,228.28,12.1,358.19
1741908978.8468146,f03ad623,0.10528826713562012,21,41.7181052,-87.9922737,226.29,4.8,358.19,f03ad626,0.10533857345581055,21,41.7179136,-87.9922656,228.28,11.88,358.19
1741908978.9428506,f03ad623,0.09602475166320801,22,41.7181052,-87.9922737,226.29,4.71,358.19,f03ad626,0.0959620475769043,22,41.7179257,-87.9922662,228.28,11.68,358.19
1741908979.0464177,f03ad623,0.10368919372558594,23,41.7181172,-87.9922742,226.29,4.63,358.19,f03ad626,0.10367870330810547,23,41.7179257,-87.9922662,228.28,11.41,358.19
1741908979.1428883,f03ad623,0.09646081924438477,24,41.7181172,-87.9922742,226.29,4.53,358.19,f03ad626,0.0964517593383789,24,41.7179377,-87.9922667,228.28,11.11,358.19
1741908979.24341,f03ad623,0.10034537315368652,25,41.7181291,-87.9922747,226.29,4.45,358.19,f03ad626,0.1004180908203125,25,41.7179498,-87.9922672,228.28,10.77,358.19
1741908979.3442748,f03ad623,0.10101652145385742,26,41.7181291,-87.9922747,226.29,4.35,358.19,f03ad626,0.10097384452819824,26,41.7179618,-87.9922677,228.28,10.43,358.19
1741908979.4463286,f03ad623,0.1020362377166748,27,41.7181291,-87.9922747,226.29,4.27,358.19,f03ad626,0.10202240943908691,27,41.7179738,-87.9922682,228.28,10.05,358.19
1741908979.5447626,f03ad623,0.09833598136901855,28,41.7181291,-87.9922747,226.29,4.18,358.19,f03ad626,0.0983269214630127,28,41.7179738,-87.9922682,228.28,9.62,358.19
1741908979.649963,f03ad623,0.1052093505859375,29,41.7181411,-87.9922752,226.29,4.08,358.19,f03ad626,0.10529232025146484,29,41.7179858,-87.9922687,228.28,9.16,358.19
1741908979.7505126,f03ad623,0.10057854652404785,30,41.7181411,-87.9922752,226.29,4.0,358.19,f03ad626,0.10050845146179199,30,41.7179978,-87.9922692,228.28,8.74,358.19
1741908979.8512166,f03ad623,0.10057520866394043,31,41.7181411,-87.9922752,226.29,3.91,358.19,f03ad626,0.10060238838195801,31,41.7179978,-87.9922692,228.28,8.23,358.19
1741908979.9507835,f03ad623,0.0996699333190918,32,41.7181531,-87.9922757,226.29,3.81,358.19,f03ad626,0.09964704513549805,32,41.7180098,-87.9922697,228.28,7.77,358.19
1741908980.0487962,f03ad623,0.09792470932006836,33,41.7181531,-87.9922757,226.29,3.73,358.19,f03ad626,0.09793567657470703,33,41.7180098,-87.9922697,228.28,7.34,358.19
1741908980.15333,f03ad623,0.10460901260375977,34,41.7181531,-87.9922757,226.29,3.63,358.19,f03ad626,0.10460448265075684,34,41.7180218,-87.9922702,228.28,6.84,358.19
1741908980.2586682,f03ad623,0.10539102554321289,35,41.718165,-87.9922762,226.29,3.54,358.19,f03ad626,0.1053924560546875,35,41.7180337,-87.9922707,228.28,6.29,358.19
1741908980.3560889,f03ad623,0.0974123477935791,36,41.718165,-87.9922762,226.29,3.46,358.19,f03ad626,0.09741044044494629,36,41.7180337,-87.9922707,228.28,5.74,358.19
1741908980.4543204,f03ad623,0.0981752872467041,37,41.718165,-87.9922762,226.29,3.36,358.19,f03ad626,0.09823465347290039,37,41.7180337,-87.9922707,228.28,5.08,358.19
1741908980.5543225,f03ad623,0.10001039505004883,38,41.718165,-87.9922762,226.29,3.28,358.19,f03ad626,0.0999598503112793,38,41.7180457,-87.9922712,228.28,4.56,358.19
1741908980.668402,f03ad623,0.11413049697875977,39,41.7181771,-87.9922767,226.29,3.18,358.19,f03ad626,0.11412191390991211,39,41.7180457,-87.9922712,228.28,4.11,358.19
1741908980.7650259,f03ad623,0.09654617309570312,40,41.7181771,-87.9922767,226.29,3.08,358.19,f03ad626,0.0965571403503418,40,41.7180457,-87.9922712,228.28,3.75,358.19
1741908980.8655784,f03ad623,0.1004488468170166,41,41.7181771,-87.9922767,226.29,3.0,358.19,f03ad626,0.10046958923339844,41,41.7180576,-87.9922717,228.29,3.34,358.19
1741908980.966056,f03ad623,0.1004793643951416,42,41.7181771,-87.9922767,226.29,2.9,358.19,f03ad626,0.10044527053833008,42,41.7180576,-87.9922717,228.29,2.84,358.19
1741908981.0635984,f03ad623,0.09752368927001953,43,41.7181771,-87.9922767,226.29,2.82,358.19,f03ad626,0.09756922721862793,43,41.7180576,-87.9922717,228.29,2.34,358.19
1741908981.1655035,f03ad623,0.10203814506530762,44,41.7181891,-87.9922772,226.29,2.73,358.19,f03ad626,0.10201501846313477,44,41.7180576,-87.9922717,228.29,1.86,358.19
1741908981.2740126,f03ad623,0.10818362236022949,45,41.7181891,-87.9922772,226.29,2.64,358.19,f03ad626,0.10828876495361328,45,41.7180576,-87.9922717,228.29,1.41,358.19
1741908981.368354,f03ad623,0.0946505069732666,46,41.7181891,-87.9922772,226.29,2.54,358.19,f03ad626,0.09454035758972168,46,41.7180576,-87.9922717,228.29,0.9,358.19
1741908981.4671066,f03ad623,0.09876847267150879,47,41.7181891,-87.9922772,226.29,2.46,358.19,f03ad626,0.09877228736877441,47,41.7180576,-87.9922717,228.29,0.56,358.19
1741908981.5684197,f03ad623,0.10132122039794922,48,41.7181891,-87.9922772,226.29,2.38,358.19,f03ad626,0.10132312774658203,48,41.7180576,-87.9922717,228.29,0.3,358.19
1741908981.6729684,f03ad623,0.10451555252075195,49,41.7182011,-87.9922777,226.29,2.28,358.19,f03ad626,0.10454416275024414,49,41.7180576,-87.9922717,228.29,0.17,358.19
1741908981.7779315,f03ad623,0.10493302345275879,50,41.7182011,-87.9922777,226.29,2.19,358.19,f03ad626,0.10494112968444824,50,41.7180576,-87.9922717,228.29,0.11,358.19
1741908981.893839,f03ad623,0.11592388153076172,51,41.7182011,-87.9922777,226.29,2.1,358.19,f03ad626,0.11591792106628418,51,41.7180576,-87.9922717,228.29,0.09,358.19
1741908981.9834235,f03ad623,0.08951759338378906,52,41.7182011,-87.9922777,226.29,2.0,358.19,f03ad626,0.08951759338378906,52,41.7180576,-87.9922717,228.29,0.07,358.19
1741908982.0778062,f03ad623,0.09379196166992188,53,41.7182011,-87.9922777,226.29,1.92,358.19,f03ad626,0.09401726722717285,53,41.7180576,-87.9922717,228.29,0.05,358.19
1741908982.178972,f03ad623,0.1017460823059082,54,41.7182011,-87.9922777,226.29,1.82,358.19,f03ad626,0.10152840614318848,54,41.7180576,-87.9922717,228.29,0.05,358.19
1741908982.2770717,f03ad623,0.09815430641174316,55,41.7182011,-87.9922777,226.29,1.75,358.19,f03ad626,0.09815716743469238,55,41.7180576,-87.9922717,228.29,0.04,358.19
1741908982.3837404,f03ad623,0.10660171508789062,56,41.7182132,-87.9922783,226.29,1.64,358.19,f03ad626,0.1066293716430664,56,41.7180576,-87.9922717,228.29,0.03,358.19
1741908982.4799564,f03ad623,0.09615874290466309,57,41.7182132,-87.9922783,226.29,1.54,358.19,f03ad626,0.09615206718444824,57,41.7180576,-87.9922717,228.29,0.03,358.19
1741908982.584894,f03ad623,0.10468029975891113,58,41.7182132,-87.9922783,226.29,1.48,358.19,f03ad626,0.10470056533813477,58,41.7180576,-87.9922717,228.29,0.03,358.19
1741908982.6790562,f03ad623,0.09429144859313965,59,41.7182132,-87.9922783,226.29,1.38,358.19,f03ad626,0.09431695938110352,59,41.7180576,-87.9922717,228.29,0.03,358.19
1741908982.7797413,f03ad623,0.10054540634155273,60,41.7182132,-87.9922783,226.29,1.28,358.19,f03ad626,0.1005258560180664,60,41.7180576,-87.9922717,228.29,0.02,358.19
1741908982.8797069,f03ad623,0.09971261024475098,61,41.7182132,-87.9922783,226.29,1.19,358.19,f03ad626,0.09985494613647461,61,41.7180576,-87.9922717,228.29,0.02,358.19
1741908982.9809778,f03ad623,0.10123157501220703,62,41.7182132,-87.9922783,226.29,1.1,358.19,f03ad626,0.10111618041992188,62,41.7180576,-87.9922717,228.29,0.02,358.19
1741908983.0903955,f03ad623,0.10943078994750977,63,41.7182132,-87.9922783,226.29,1.01,358.19,f03ad626,0.10943007469177246,63,41.7180576,-87.9922717,228.29,0.02,358.19
1741908983.1862373,f03ad623,0.09585452079772949,64,41.7182132,-87.9922783,226.29,0.93,358.19,f03ad626,0.09586620330810547,64,41.7180576,-87.9922717,228.29,0.02,358.19
1741908983.2853246,f03ad623,0.09965896606445312,65,41.7182132,-87.9922783,226.29,0.83,358.19,f03ad626,0.09961247444152832,65,41.7180576,-87.9922717,228.29,0.02,358.19
1741908983.3858798,f03ad623,0.10028767585754395,66,41.7182132,-87.9922783,226.29,0.74,358.19,f03ad626,0.1003420352935791,66,41.7180576,-87.9922717,228.29,0.02,358.19
1741908983.4952393,f03ad623,0.10918998718261719,67,41.7182132,-87.9922783,226.29,0.65,358.19,f03ad626,0.1091773509979248,67,41.7180576,-87.9922717,228.29,0.02,358.19
1741908983.6002004,f03ad623,0.10501289367675781,68,41.7182252,-87.9922788,226.29,0.56,358.19,f03ad626,0.10503458976745605,68,41.7180576,-87.9922717,228.29,0.02,358.19
1741908983.6994786,f03ad623,0.09902715682983398,69,41.7182252,-87.9922788,226.29,0.46,358.19,f03ad626,0.09915471076965332,69,41.7180576,-87.9922717,228.29,0.02,358.19
1741908983.7930508,f03ad623,0.09384894371032715,70,41.7182252,-87.9922788,226.29,0.39,358.19,f03ad626,0.09370088577270508,70,41.7180576,-87.9922717,228.29,0.02,358.19
1741908983.8998547,f03ad623,0.1071481704711914,71,41.7182252,-87.9922788,226.29,0.3,358.19,f03ad626,0.10715150833129883,71,41.7180576,-87.9922717,228.29,0.02,358.19
1741908983.9980843,f03ad623,0.09704923629760742,72,41.7182252,-87.9922788,226.29,0.21,358.19,f03ad626,0.10715150833129883,72,41.7180576,-87.9922717,228.29,0.0,358.19
1741908984.1057432,f03ad623,0.10844969749450684,73,41.7182252,-87.9922788,226.29,0.1,358.19,f03ad626,0.10715150833129883,73,41.7180576,-87.9922717,228.29,0.0,358.19
1741908984.2029552,f03ad623,0.09686756134033203,74,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10715150833129883,74,41.7180576,-87.9922717,228.29,0.0,358.19
1741908984.304761,f03ad623,0.09686756134033203,75,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10715150833129883,75,41.7180576,-87.9922717,228.29,0.0,358.19
1741908984.4031785,f03ad623,0.09686756134033203,76,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10715150833129883,76,41.7180576,-87.9922717,228.29,0.0,358.19
1741908984.5054274,f03ad623,0.09686756134033203,77,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10715150833129883,77,41.7180576,-87.9922717,228.29,0.0,358.19
1741908984.6160038,f03ad623,0.09686756134033203,78,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10715150833129883,78,41.7180576,-87.9922717,228.29,0.0,358.19
1741908984.7167242,f03ad623,0.09686756134033203,79,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10028362274169922,79,41.7180576,-87.9922717,228.29,0.17,358.19
1741908984.8133066,f03ad623,0.09686756134033203,80,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.09711480140686035,80,41.7180576,-87.9922717,228.29,0.27,358.19
1741908984.9167027,f03ad623,0.09686756134033203,81,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.1034090518951416,81,41.7180576,-87.9922717,228.29,0.48,358.19
1741908985.0212903,f03ad623,0.09686756134033203,82,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10467410087585449,82,41.7180695,-87.9922722,228.29,0.62,358.19
1741908985.1244822,f03ad623,0.09686756134033203,83,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10300087928771973,83,41.7180695,-87.9922722,228.29,0.8,358.19
1741908985.2219794,f03ad623,0.09686756134033203,84,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.09754061698913574,84,41.7180695,-87.9922722,228.29,0.95,358.19
