timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741908758.5065343,f03ad623,0.0,120,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,120,41.7013917,-87.9918173,228.0,0.0,358.86
1741908758.6119006,f03ad623,0.0,121,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,121,41.7013917,-87.9918173,228.0,0.0,358.86
1741908758.7130089,f03ad623,0.0,122,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,122,41.7013917,-87.9918173,228.0,0.0,358.86
1741908758.80845,f03ad623,0.0,123,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,123,41.7013917,-87.9918173,228.0,0.0,358.86
1741908758.9093633,f03ad623,0.0,124,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,124,41.7013917,-87.9918173,228.0,0.0,358.86
1741908759.0141478,f03ad623,0.0,125,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,125,41.7013917,-87.9918173,228.0,0.0,358.86
1741908759.1135757,f03ad623,0.0,126,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,126,41.7013917,-87.9918173,228.0,0.0,358.86
1741908759.2131314,f03ad623,0.0,127,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,127,41.7013917,-87.9918173,228.0,0.0,358.86
1741908759.3263526,f03ad623,0.0,1,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,1,41.7013917,-87.9918173,228.0,0.0,358.86
1741908759.4344869,f03ad623,0.0,2,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,2,41.7013917,-87.9918173,228.0,0.0,358.86
1741908759.5333543,f03ad623,0.0,3,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,3,41.7013917,-87.9918173,228.0,0.0,358.86
1741908759.6347003,f03ad623,0.0,4,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,4,41.7013917,-87.9918173,228.0,0.0,358.86
1741908759.7336314,f03ad623,0.0,5,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,5,41.7013917,-87.9918173,228.0,0.0,358.86
1741908759.83213,f03ad623,0.0,6,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,6,41.7013917,-87.9918173,228.0,0.0,358.86
1741908759.9365902,f03ad623,0.0,7,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,7,41.7013917,-87.9918173,228.0,0.0,358.86
1741908760.0351074,f03ad623,0.0,8,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,8,41.7013917,-87.9918173,228.0,0.0,358.86
1741908760.1362658,f03ad623,0.0,9,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,9,41.7013917,-87.9918173,228.0,0.0,358.86
1741908760.2346663,f03ad623,0.0,10,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,10,41.7013917,-87.9918173,228.0,0.0,358.86
1741908760.3369105,f03ad623,0.0,11,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,11,41.7013917,-87.9918173,228.0,0.0,358.86
1741908760.4381464,f03ad623,0.0,12,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,12,41.7013917,-87.9918173,228.0,0.0,358.86
1741908760.5370166,f03ad623,0.0,13,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,13,41.7013917,-87.9918173,228.0,0.0,358.86
1741908760.6487164,f03ad623,0.0,14,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,14,41.7013917,-87.9918173,228.0,0.0,358.86
1741908760.7481294,f03ad623,0.0,15,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,15,41.7013917,-87.9918173,228.0,0.0,358.86
1741908760.8538275,f03ad623,0.0,16,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,16,41.7013917,-87.9918173,228.0,0.0,358.86
1741908760.9535263,f03ad623,0.0,17,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,17,41.7013917,-87.9918173,228.0,0.0,358.86
1741908761.0535533,f03ad623,0.0,18,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,18,41.7013917,-87.9918173,228.0,0.0,358.86
1741908761.1541698,f03ad623,0.0,19,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,19,41.7013917,-87.9918173,228.0,0.0,358.86
1741908761.2700133,f03ad623,0.0,20,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,20,41.7013917,-87.9918173,228.0,0.0,358.86
1741908761.3776278,f03ad623,0.0,21,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,21,41.7013917,-87.9918173,228.0,0.0,358.86
1741908761.4687731,f03ad623,0.0,22,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,22,41.7013917,-87.9918173,228.0,0.0,358.86
1741908761.568918,f03ad623,0.0,23,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,23,41.7013917,-87.9918173,228.0,0.0,358.86
1741908761.6930728,f03ad623,0.0,24,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,24,41.7013917,-87.9918173,228.0,0.0,358.86
1741908761.7804403,f03ad623,0.0,25,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,25,41.7013917,-87.9918173,228.0,0.0,358.86
1741908761.8786883,f03ad623,0.0,26,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,26,41.7013917,-87.9918173,228.0,0.0,358.86
1741908761.9819355,f03ad623,0.0,27,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,27,41.7013917,-87.9918173,228.0,0.0,358.86
1741908762.0844378,f03ad623,0.0,28,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,28,41.7013917,-87.9918173,228.0,0.0,358.86
1741908762.1816058,f03ad623,0.0,29,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,29,41.7013917,-87.9918173,228.0,0.0,358.86
1741908762.285211,f03ad623,0.0,30,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,30,41.7013917,-87.9918173,228.0,0.0,358.86
1741908762.3824182,f03ad623,0.0,31,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,31,41.7013917,-87.9918173,228.0,0.0,358.86
1741908762.4839642,f03ad623,0.0,32,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,32,41.7013917,-87.9918173,228.0,0.0,358.86
1741908762.5842614,f03ad623,0.0,33,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,33,41.7013917,-87.9918173,228.0,0.0,358.86
1741908762.6893718,f03ad623,0.0,34,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,34,41.7013917,-87.9918173,228.0,0.0,358.86
1741908762.7864845,f03ad623,0.0,35,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,35,41.7013917,-87.9918173,228.0,0.0,358.86
1741908762.8889015,f03ad623,0.0,36,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,36,41.7013917,-87.9918173,228.0,0.0,358.86
1741908762.9862697,f03ad623,0.0,37,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,37,41.7013917,-87.9918173,228.0,0.0,358.86
1741908763.0918229,f03ad623,0.0,38,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,38,41.7013917,-87.9918173,228.0,0.0,358.86
1741908763.188229,f03ad623,0.0,39,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,39,41.7013917,-87.9918173,228.0,0.0,358.86
1741908763.29536,f03ad623,0.0,40,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,40,41.7013917,-87.9918173,228.0,0.0,358.86
1741908763.3898137,f03ad623,0.0,41,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,41,41.7013917,-87.9918173,228.0,0.0,358.86
1741908763.5006356,f03ad623,0.0,42,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,42,41.7013917,-87.9918173,228.0,0.0,358.86
1741908763.5934536,f03ad623,0.0,43,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,43,41.7013917,-87.9918173,228.0,0.0,358.86
1741908763.695974,f03ad623,0.0,44,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,44,41.7013917,-87.9918173,228.0,0.0,358.86
1741908763.8026545,f03ad623,0.0,45,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,45,41.7013917,-87.9918173,228.0,0.0,358.86
1741908763.902982,f03ad623,0.0,46,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,46,41.7013917,-87.9918173,228.0,0.0,358.86
1741908764.0003834,f03ad623,0.0,47,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,47,41.7013917,-87.9918173,228.0,0.0,358.86
1741908764.100015,f03ad623,0.0,48,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,48,41.7013917,-87.9918173,228.0,0.0,358.86
1741908764.2012653,f03ad623,0.0,49,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,49,41.7013917,-87.9918173,228.0,0.0,358.86
1741908764.3021681,f03ad623,0.0,50,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,50,41.7013917,-87.9918173,228.0,0.0,358.86
1741908764.4031262,f03ad623,0.0,51,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,51,41.7013917,-87.9918173,228.0,0.0,358.86
1741908764.5058672,f03ad623,0.0,52,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,52,41.7013917,-87.9918173,228.0,0.0,358.86
1741908764.6191695,f03ad623,0.0,53,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,53,41.7013917,-87.9918173,228.0,0.0,358.86
1741908764.7103093,f03ad623,0.0,54,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,54,41.7013917,-87.9918173,228.0,0.0,358.86
1741908764.8124237,f03ad623,0.0,55,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,55,41.7013917,-87.9918173,228.0,0.0,358.86
1741908764.915013,f03ad623,0.0,56,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,56,41.7013917,-87.9918173,228.0,0.0,358.86
1741908765.013868,f03ad623,0.0,57,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,57,41.7013917,-87.9918173,228.0,0.0,358.86
1741908765.1139512,f03ad623,0.0,58,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,58,41.7013917,-87.9918173,228.0,0.0,358.86
1741908765.213626,f03ad623,0.0,59,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,59,41.7013917,-87.9918173,228.0,0.0,358.86
1741908765.3167913,f03ad623,0.0,60,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,60,41.7013917,-87.9918173,228.0,0.0,358.86
1741908765.4170399,f03ad623,0.0,61,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,61,41.7013917,-87.9918173,228.0,0.0,358.86
1741908765.5149834,f03ad623,0.0,62,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,62,41.7013917,-87.9918173,228.0,0.0,358.86
1741908765.6161933,f03ad623,0.0,63,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,63,41.7013917,-87.9918173,228.0,0.0,358.86
1741908765.7216098,f03ad623,0.0,64,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,64,41.7013917,-87.9918173,228.0,0.0,358.86
1741908765.8203983,f03ad623,0.0,65,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,65,41.7013917,-87.9918173,228.0,0.0,358.86
1741908765.9172251,f03ad623,0.0,66,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,66,41.7013917,-87.9918173,228.0,0.0,358.86
1741908766.0182486,f03ad623,0.0,67,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,67,41.7013917,-87.9918173,228.0,0.0,358.86
1741908766.1196017,f03ad623,0.0,68,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,68,41.7013917,-87.9918173,228.0,0.0,358.86
1741908766.2200706,f03ad623,0.0,69,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,69,41.7013917,-87.9918173,228.0,0.0,358.86
1741908766.3209465,f03ad623,0.0,70,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,70,41.7013917,-87.9918173,228.0,0.0,358.86
1741908766.425138,f03ad623,0.0,71,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,71,41.7013917,-87.9918173,228.0,0.0,358.86
1741908766.5236516,f03ad623,0.0,72,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,72,41.7013917,-87.9918173,228.0,0.0,358.86
1741908766.6259692,f03ad623,0.0,73,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,73,41.7013917,-87.9918173,228.0,0.0,358.86
1741908766.722091,f03ad623,0.0,74,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,74,41.7013917,-87.9918173,228.0,0.0,358.86
1741908766.8237991,f03ad623,0.0,75,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,75,41.7013917,-87.9918173,228.0,0.0,358.86
1741908766.9273632,f03ad623,0.0,76,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,76,41.7013917,-87.9918173,228.0,0.0,358.86
1741908767.0257745,f03ad623,0.0,77,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,77,41.7013917,-87.9918173,228.0,0.0,358.86
1741908767.1279242,f03ad623,0.0,78,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,78,41.7013917,-87.9918173,228.0,0.0,358.86
1741908767.2268598,f03ad623,0.0,79,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,79,41.7013917,-87.9918173,228.0,0.0,358.86
1741908767.3270214,f03ad623,0.0,80,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,80,41.7013917,-87.9918173,228.0,0.0,358.86
1741908767.43244,f03ad623,0.0,81,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,81,41.7013917,-87.9918173,228.0,0.0,358.86
1741908767.5301137,f03ad623,0.0,82,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,82,41.7013917,-87.9918173,228.0,0.0,358.86
1741908767.6292942,f03ad623,0.0,83,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,83,41.7013917,-87.9918173,228.0,0.0,358.86
1741908767.736248,f03ad623,0.0,84,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,84,41.7013917,-87.9918173,228.0,0.0,358.86
1741908767.8363318,f03ad623,0.0,85,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,85,41.7013917,-87.9918173,228.0,0.0,358.86
1741908767.9336927,f03ad623,0.0,86,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,86,41.7013917,-87.9918173,228.0,0.0,358.86
1741908768.0365684,f03ad623,0.0,87,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,87,41.7013917,-87.9918173,228.0,0.0,358.86
1741908768.134641,f03ad623,0.0,88,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,88,41.7013917,-87.9918173,228.0,0.0,358.86
1741908768.2428064,f03ad623,0.0,89,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,89,41.7013917,-87.9918173,228.0,0.0,358.86
1741908768.3400328,f03ad623,0.0,90,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,90,41.7013917,-87.9918173,228.0,0.0,358.86
1741908768.444928,f03ad623,0.0,91,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,91,41.7013917,-87.9918173,228.0,0.0,358.86
1741908768.5403178,f03ad623,0.0,92,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,92,41.7013917,-87.9918173,228.0,0.0,358.86
1741908768.6407387,f03ad623,0.0,93,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,93,41.7013917,-87.9918173,228.0,0.0,358.86
1741908768.7400198,f03ad623,0.0,94,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,94,41.7013917,-87.9918173,228.0,0.0,358.86
1741908768.8408692,f03ad623,0.0,95,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,95,41.7013917,-87.9918173,228.0,0.0,358.86
1741908768.9491124,f03ad623,0.0,96,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,96,41.7013917,-87.9918173,228.0,0.0,358.86
1741908769.0427248,f03ad623,0.0,97,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,97,41.7013917,-87.9918173,228.0,0.0,358.86
1741908769.144881,f03ad623,0.0,98,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,98,41.7013917,-87.9918173,228.0,0.0,358.86
1741908769.2428386,f03ad623,0.0,99,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,99,41.7013917,-87.9918173,228.0,0.0,358.86
1741908769.3479524,f03ad623,0.0,100,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,100,41.7013917,-87.9918173,228.0,0.0,358.86
1741908769.446196,f03ad623,0.0,101,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,101,41.7013917,-87.9918173,228.0,0.0,358.86
1741908769.555005,f03ad623,0.0,102,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,102,41.7013917,-87.9918173,228.0,0.0,358.86
1741908769.6567657,f03ad623,0.0,103,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,103,41.7013917,-87.9918173,228.0,0.0,358.86
1741908769.759108,f03ad623,0.0,104,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,104,41.7013917,-87.9918173,228.0,0.0,358.86
1741908769.857525,f03ad623,0.0,105,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,105,41.7013917,-87.9918173,228.0,0.0,358.86
1741908769.9564593,f03ad623,0.0,106,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,106,41.7013917,-87.9918173,228.0,0.0,358.86
1741908770.058919,f03ad623,0.0,107,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,107,41.7013917,-87.9918173,228.0,0.0,358.86
1741908770.1620991,f03ad623,0.0,108,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,108,41.7013917,-87.9918173,228.0,0.0,358.86
1741908770.2623374,f03ad623,0.0,109,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,109,41.7013917,-87.9918173,228.0,0.0,358.86
1741908770.3601596,f03ad623,0.0,110,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,110,41.7013917,-87.9918173,228.0,0.0,358.86
1741908770.4638684,f03ad623,0.0,111,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,111,41.7013917,-87.9918173,228.0,0.0,358.86
1741908770.5651782,f03ad623,0.0,112,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,112,41.7013917,-87.9918173,228.0,0.0,358.86
1741908770.663602,f03ad623,0.0,113,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,113,41.7013917,-87.9918173,228.0,0.0,358.86
1741908770.763958,f03ad623,0.0,114,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,114,41.7013917,-87.9918173,228.0,0.0,358.86
1741908770.878549,f03ad623,0.0,115,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,115,41.7013917,-87.9918173,228.0,0.0,358.86
1741908770.9748287,f03ad623,0.0,116,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,116,41.7013917,-87.9918173,228.0,0.0,358.86
1741908771.074619,f03ad623,0.0,117,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,117,41.7013917,-87.9918173,228.0,0.0,358.86
1741908771.1741414,f03ad623,0.0,118,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,118,41.7013917,-87.9918173,228.0,0.0,358.86
1741908771.2914114,f03ad623,0.0,119,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,119,41.7013917,-87.9918173,228.0,0.0,358.86
1741908771.3803198,f03ad623,0.0,120,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,120,41.7013917,-87.9918173,228.0,0.0,358.86
1741908771.488475,f03ad623,0.0,121,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,121,41.7013917,-87.9918173,228.0,0.0,358.86
1741908771.580864,f03ad623,0.0,122,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,122,41.7013917,-87.9918173,228.0,0.0,358.86
1741908771.6854029,f03ad623,0.0,123,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,123,41.7013917,-87.9918173,228.0,0.0,358.86
1741908771.784382,f03ad623,0.0,124,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,124,41.7013917,-87.9918173,228.0,0.0,358.86
1741908771.8918047,f03ad623,0.0,125,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,125,41.7013917,-87.9918173,228.0,0.0,358.86
1741908771.987177,f03ad623,0.0,126,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,126,41.7013917,-87.9918173,228.0,0.0,358.86
1741908772.089306,f03ad623,0.0,127,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,127,41.7013917,-87.9918173,228.0,0.0,358.86
1741908772.187308,f03ad623,0.0,1,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,1,41.7013917,-87.9918173,228.0,0.0,358.86
1741908772.291113,f03ad623,0.0,2,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,2,41.7013917,-87.9918173,228.0,0.0,358.86
1741908772.395184,f03ad623,0.0,3,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,3,41.7013917,-87.9918173,228.0,0.0,358.86
1741908772.5024545,f03ad623,0.0,4,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,4,41.7013917,-87.9918173,228.0,0.0,358.86
1741908772.605697,f03ad623,0.0,5,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,5,41.7013917,-87.9918173,228.0,0.0,358.86
1741908772.7129943,f03ad623,0.0,6,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,6,41.7013917,-87.9918173,228.0,0.0,358.86
1741908772.8078952,f03ad623,0.0,7,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,7,41.7013917,-87.9918173,228.0,0.0,358.86
1741908772.9168115,f03ad623,0.0,8,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,8,41.7013917,-87.9918173,228.0,0.0,358.86
1741908773.0148613,f03ad623,0.0,9,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,9,41.7013917,-87.9918173,228.0,0.0,358.86
1741908773.1160665,f03ad623,0.0,10,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,10,41.7013917,-87.9918173,228.0,0.0,358.86
1741908773.214331,f03ad623,0.0,11,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,11,41.7013917,-87.9918173,228.0,0.0,358.86
1741908773.3174105,f03ad623,0.0,12,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,12,41.7013917,-87.9918173,228.0,0.0,358.86
1741908773.427292,f03ad623,0.0,13,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,13,41.7013917,-87.9918173,228.0,0.0,358.86
1741908773.52667,f03ad623,0.0,14,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,14,41.7013917,-87.9918173,228.0,0.0,358.86
1741908773.6319797,f03ad623,0.0,15,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,15,41.7013917,-87.9918173,228.0,0.0,358.86
1741908773.7313564,f03ad623,0.0,16,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,16,41.7013917,-87.9918173,228.0,0.0,358.86
1741908773.8251605,f03ad623,0.0,17,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,17,41.7013917,-87.9918173,228.0,0.0,358.86
1741908773.9382749,f03ad623,0.0,18,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,18,41.7013917,-87.9918173,228.0,0.0,358.86
1741908774.0343492,f03ad623,0.0,19,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,19,41.7013917,-87.9918173,228.0,0.0,358.86
1741908774.1337152,f03ad623,0.0,20,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,20,41.7013917,-87.9918173,228.0,0.0,358.86
1741908774.233829,f03ad623,0.0,21,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,21,41.7013917,-87.9918173,228.0,0.0,358.86
1741908774.3334053,f03ad623,0.0,22,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,22,41.7013917,-87.9918173,228.0,0.0,358.86
1741908774.4342356,f03ad623,0.0,23,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,23,41.7013917,-87.9918173,228.0,0.0,358.86
1741908774.538674,f03ad623,0.0,24,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,24,41.7013917,-87.9918173,228.0,0.0,358.86
1741908774.6358144,f03ad623,0.0,25,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,25,41.7013917,-87.9918173,228.0,0.0,358.86
1741908774.7406194,f03ad623,0.0,26,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,26,41.7013917,-87.9918173,228.0,0.0,358.86
1741908774.8359234,f03ad623,0.0,27,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,27,41.7013917,-87.9918173,228.0,0.0,358.86
1741908774.937318,f03ad623,0.0,28,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,28,41.7013917,-87.9918173,228.0,0.0,358.86
1741908775.036059,f03ad623,0.0,29,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,29,41.7013917,-87.9918173,228.0,0.0,358.86
1741908775.1360152,f03ad623,0.0,30,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,30,41.7013917,-87.9918173,228.0,0.0,358.86
1741908775.2375793,f03ad623,0.0,31,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,31,41.7013917,-87.9918173,228.0,0.0,358.86
1741908775.3493888,f03ad623,0.0,32,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,32,41.7013917,-87.9918173,228.0,0.0,358.86
