timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741909216.3641746,f03ad623,0.09865593910217285,43,41.7151823,-87.9921989,226.2,18.95,358.2,f03ad626,0.09875321388244629,43,41.714494,-87.99217,228.18,17.32,357.87
1741909216.4633725,f03ad623,0.09880995750427246,44,41.715195,-87.9921995,226.2,18.95,358.2,f03ad626,0.09882950782775879,44,41.7145059,-87.9921706,228.18,17.25,357.87
1741909216.5727675,f03ad623,0.10958981513977051,45,41.7152205,-87.9922005,226.2,18.95,358.2,f03ad626,0.10958266258239746,45,41.7145178,-87.9921712,228.18,17.24,357.87
1741909216.6659331,f03ad623,0.0927286148071289,46,41.7152332,-87.9922011,226.2,18.95,358.2,f03ad626,0.09281134605407715,46,41.7145417,-87.9921724,228.18,17.25,357.87
1741909216.7656507,f03ad623,0.10016846656799316,47,41.715246,-87.9922016,226.2,18.95,358.2,f03ad626,0.1001133918762207,47,41.7145536,-87.992173,228.18,17.21,357.87
1741909216.8669534,f03ad623,0.10095071792602539,48,41.7152716,-87.9922027,226.2,18.95,358.2,f03ad626,0.10100221633911133,48,41.7145656,-87.9921735,228.18,17.22,357.87
1741909216.9682376,f03ad623,0.10169768333435059,49,41.7152844,-87.9922032,226.2,18.95,358.2,f03ad626,0.1016693115234375,49,41.7145776,-87.9921741,228.18,17.34,357.87
1741909217.073737,f03ad623,0.10497236251831055,50,41.7152972,-87.9922037,226.2,18.95,358.2,f03ad626,0.10503792762756348,50,41.7146016,-87.9921753,228.18,17.48,357.87
1741909217.1695588,f03ad623,0.09628438949584961,51,41.7153229,-87.9922048,226.2,18.95,358.2,f03ad626,0.09632182121276855,51,41.7146136,-87.9921759,228.18,17.5,357.87
1741909217.2711856,f03ad623,0.10167455673217773,52,41.7153357,-87.9922053,226.2,18.95,358.2,f03ad626,0.10162138938903809,52,41.7146256,-87.9921765,228.18,17.6,357.87
1741909217.3694868,f03ad623,0.09813594818115234,53,41.7153486,-87.9922059,226.2,18.95,358.2,f03ad626,0.09816360473632812,53,41.7146497,-87.9921777,228.18,17.6,357.87
1741909217.4689612,f03ad623,0.09957528114318848,54,41.7153744,-87.992207,226.2,18.95,358.2,f03ad626,0.09958791732788086,54,41.7146618,-87.9921783,228.18,17.7,357.87
1741909217.577754,f03ad623,0.10875177383422852,55,41.7153873,-87.9922075,226.2,18.95,358.23,f03ad626,0.10876679420471191,55,41.7146739,-87.9921788,228.18,17.8,357.99
1741909217.6737492,f03ad623,0.09542465209960938,56,41.7154002,-87.9922079,226.2,18.95,358.36,f03ad626,0.09549593925476074,56,41.7146981,-87.9921798,228.18,17.84,358.19
1741909217.7759302,f03ad623,0.10230159759521484,57,41.7154261,-87.9922088,226.2,18.95,358.5,f03ad626,0.10231280326843262,57,41.7147103,-87.9921803,228.18,17.96,358.24
1741909217.8746903,f03ad623,0.09879779815673828,58,41.7154389,-87.9922093,226.2,18.95,358.54,f03ad626,0.09882378578186035,58,41.7147224,-87.9921808,228.18,17.99,358.28
1741909217.9757895,f03ad623,0.10099482536315918,59,41.7154518,-87.9922097,226.2,18.95,358.56,f03ad626,0.1011197566986084,59,41.7147468,-87.9921817,228.18,18.11,358.32
1741909218.075429,f03ad623,0.09993886947631836,60,41.7154775,-87.9922105,226.21,18.95,358.59,f03ad626,0.09984135627746582,60,41.714759,-87.9921822,228.19,18.21,358.33
1741909218.1784835,f03ad623,0.1029512882232666,61,41.7154904,-87.9922109,226.21,18.95,358.6,f03ad626,0.10293364524841309,61,41.7147712,-87.9921827,228.19,18.28,358.33
1741909218.2810016,f03ad623,0.1026010513305664,62,41.7155032,-87.9922113,226.21,18.95,358.6,f03ad626,0.10262393951416016,62,41.7147957,-87.9921836,228.19,18.4,358.34
1741909218.3821046,f03ad623,0.10116291046142578,63,41.7155288,-87.9922122,226.21,18.95,358.61,f03ad626,0.10117292404174805,63,41.7148079,-87.9921841,228.19,18.45,358.34
1741909218.4858046,f03ad623,0.10354423522949219,64,41.7155415,-87.9922126,226.21,18.95,358.61,f03ad626,0.10358953475952148,64,41.7148325,-87.992185,228.19,18.54,358.34
1741909218.5825636,f03ad623,0.09633517265319824,65,41.7155543,-87.992213,226.21,18.95,358.61,f03ad626,0.09636998176574707,65,41.7148448,-87.9921855,228.19,18.65,358.35
1741909218.687107,f03ad623,0.10466408729553223,66,41.7155798,-87.9922138,226.21,18.95,358.61,f03ad626,0.10469174385070801,66,41.7148571,-87.992186,228.19,18.77,358.35
1741909218.7873785,f03ad623,0.09987163543701172,67,41.7155925,-87.9922142,226.21,18.95,358.61,f03ad626,0.10003256797790527,67,41.7148818,-87.9921869,228.19,18.84,358.35
1741909218.8852918,f03ad623,0.09812211990356445,68,41.7156052,-87.9922146,226.21,18.95,358.61,f03ad626,0.09798097610473633,68,41.7148941,-87.9921874,228.19,18.96,358.35
1741909218.9853888,f03ad623,0.10016417503356934,69,41.7156306,-87.9922155,226.21,18.95,358.61,f03ad626,0.10020565986633301,69,41.7149189,-87.9921884,228.19,19.02,358.35
1741909219.0901365,f03ad623,0.10453557968139648,70,41.7156432,-87.9922159,226.21,18.95,358.61,f03ad626,0.10455083847045898,70,41.7149313,-87.9921888,228.19,19.1,358.35
1741909219.1866498,f03ad623,0.09631633758544922,71,41.7156559,-87.9922163,226.21,18.95,358.61,f03ad626,0.09635734558105469,71,41.7149437,-87.9921893,228.19,19.2,358.35
1741909219.2919252,f03ad623,0.10574626922607422,72,41.7156811,-87.9922171,226.21,18.95,358.61,f03ad626,0.1057431697845459,72,41.7149686,-87.9921903,228.19,19.32,358.35
1741909219.3867989,f03ad623,0.09509563446044922,73,41.7156937,-87.9922175,226.21,18.95,358.61,f03ad626,0.09505748748779297,73,41.714981,-87.9921908,228.19,19.4,358.35
1741909219.4880946,f03ad623,0.1006617546081543,74,41.7157189,-87.9922183,226.21,18.95,358.61,f03ad626,0.10072946548461914,74,41.715006,-87.9921917,228.19,19.51,358.35
1741909219.5879042,f03ad623,0.09962320327758789,75,41.7157314,-87.9922187,226.21,18.95,358.61,f03ad626,0.0997922420501709,75,41.7150185,-87.9921922,228.19,19.64,358.35
1741909219.689883,f03ad623,0.10216617584228516,76,41.715744,-87.9922191,226.21,18.95,358.72,f03ad626,0.10205245018005371,76,41.715031,-87.9921927,228.19,19.69,358.35
1741909219.7886903,f03ad623,0.09862446784973145,77,41.715769,-87.9922191,226.21,18.95,359.65,f03ad626,0.0986790657043457,77,41.7150561,-87.9921937,228.19,19.73,358.29
1741909219.893476,f03ad623,0.10491013526916504,78,41.7157815,-87.9922191,226.21,18.95,359.89,f03ad626,0.10489320755004883,78,41.7150687,-87.9921942,228.19,19.77,358.26
1741909219.9914196,f03ad623,0.09796571731567383,79,41.715794,-87.992219,226.21,18.95,0.05,f03ad626,0.0979776382446289,79,41.7150938,-87.9921952,228.19,19.82,358.22
1741909220.1028178,f03ad623,0.11182141304016113,80,41.7158189,-87.9922189,226.22,18.95,0.23,f03ad626,0.11179113388061523,80,41.7151064,-87.9921958,228.19,19.81,358.22
1741909220.2007883,f03ad623,0.09798955917358398,81,41.7158314,-87.9922188,226.22,18.95,0.28,f03ad626,0.09800934791564941,81,41.7151317,-87.9921968,228.2,19.81,358.21
1741909220.3029852,f03ad623,0.10162568092346191,82,41.7158562,-87.9922186,226.22,18.95,0.33,f03ad626,0.10169076919555664,82,41.7151443,-87.9921973,228.2,19.81,358.2
1741909220.4019809,f03ad623,0.09878921508789062,83,41.7158686,-87.9922185,226.22,18.95,0.34,f03ad626,0.09897279739379883,83,41.715157,-87.9921979,228.2,19.88,358.2
1741909220.503701,f03ad623,0.1020047664642334,84,41.715881,-87.9922184,226.22,18.95,0.35,f03ad626,0.10187697410583496,84,41.7151823,-87.9921989,228.2,19.87,358.2
1741909220.602528,f03ad623,0.09859132766723633,85,41.7159058,-87.9922181,226.22,18.95,0.36,f03ad626,0.09862852096557617,85,41.715195,-87.9921995,228.2,19.84,358.2
1741909220.7050846,f03ad623,0.10306000709533691,86,41.7159181,-87.992218,226.22,18.95,0.36,f03ad626,0.1030428409576416,86,41.7152205,-87.9922005,228.2,19.84,358.2
1741909220.8040745,f03ad623,0.09895086288452148,87,41.7159427,-87.9922178,226.22,18.95,0.37,f03ad626,0.09892916679382324,87,41.7152332,-87.9922011,228.2,19.83,358.2
1741909220.9072254,f03ad623,0.10319399833679199,88,41.715955,-87.9922177,226.22,18.95,0.37,f03ad626,0.10320115089416504,88,41.7152588,-87.9922021,228.2,19.84,358.2
1741909221.0111787,f03ad623,0.10331845283508301,89,41.7159673,-87.9922176,226.22,18.95,0.37,f03ad626,0.10338997840881348,89,41.7152716,-87.9922027,228.2,19.85,358.2
1741909221.1112676,f03ad623,0.10014152526855469,90,41.7159919,-87.9922174,226.22,18.95,0.37,f03ad626,0.10017704963684082,90,41.7152844,-87.9922032,228.2,19.79,358.2
1741909221.2256866,f03ad623,0.11422252655029297,91,41.7160041,-87.9922173,226.22,18.95,0.37,f03ad626,0.11435866355895996,91,41.71531,-87.9922043,228.2,19.78,358.2
1741909221.3157196,f03ad623,0.09012484550476074,92,41.7160285,-87.9922171,226.22,18.95,0.37,f03ad626,0.09003996849060059,92,41.7153229,-87.9922048,228.2,19.77,358.2
1741909221.416835,f03ad623,0.10115480422973633,93,41.7160407,-87.992217,226.22,18.95,0.37,f03ad626,0.10114169120788574,93,41.7153486,-87.9922059,228.2,19.79,358.2
1741909221.5152597,f03ad623,0.09836697578430176,94,41.7160529,-87.9922169,226.22,18.95,0.37,f03ad626,0.09842944145202637,94,41.7153615,-87.9922064,228.2,19.76,358.2
1741909221.6120756,f03ad623,0.09675216674804688,95,41.7160773,-87.9922167,226.22,18.95,0.2,f03ad626,0.09673571586608887,95,41.7153744,-87.992207,228.2,19.7,358.2
1741909221.7203593,f03ad623,0.10848712921142578,96,41.7160894,-87.9922169,226.22,18.95,359.86,f03ad626,0.1085047721862793,96,41.7154002,-87.9922079,228.2,19.7,358.36
1741909221.815924,f03ad623,0.09586691856384277,97,41.7161136,-87.9922172,226.22,18.95,359.49,f03ad626,0.09584879875183105,97,41.7154132,-87.9922084,228.2,19.72,358.45
1741909221.920026,f03ad623,0.10406017303466797,98,41.7161257,-87.9922174,226.22,18.95,359.38,f03ad626,0.10408973693847656,98,41.7154389,-87.9922093,228.2,19.73,358.54
1741909222.0256298,f03ad623,0.10553622245788574,99,41.7161499,-87.9922178,226.22,18.95,359.27,f03ad626,0.10560202598571777,99,41.7154518,-87.9922097,228.2,19.7,358.56
1741909222.1245868,f03ad623,0.09854531288146973,100,41.7161619,-87.9922181,226.23,18.95,359.24,f03ad626,0.09854817390441895,100,41.7154647,-87.9922101,228.2,19.69,358.58
1741909222.2205284,f03ad623,0.09636688232421875,101,41.716174,-87.9922183,226.23,18.95,359.22,f03ad626,0.09633398056030273,101,41.7154904,-87.9922109,228.21,19.7,358.6
1741909222.3307743,f03ad623,0.11028361320495605,102,41.716198,-87.9922187,226.23,18.95,359.2,f03ad626,0.11029958724975586,102,41.7155032,-87.9922113,228.21,19.69,358.6
1741909222.4266846,f03ad623,0.0953068733215332,103,41.71621,-87.992219,226.23,18.95,359.19,f03ad626,0.0953664779663086,103,41.715516,-87.9922118,228.21,19.64,358.6
1741909222.5354297,f03ad623,0.10870146751403809,104,41.716234,-87.9922194,226.23,18.95,359.19,f03ad626,0.10872220993041992,104,41.7155415,-87.9922126,228.21,19.62,358.61
1741909222.6299224,f03ad623,0.09503340721130371,105,41.7162459,-87.9922196,226.23,18.95,359.18,f03ad626,0.0950005054473877,105,41.7155543,-87.992213,228.21,19.64,358.61
1741909222.7342007,f03ad623,0.1039285659790039,106,41.7162698,-87.9922201,226.23,18.95,359.18,f03ad626,0.10408997535705566,106,41.7155798,-87.9922138,228.21,19.63,358.61
1741909222.8386595,f03ad623,0.10451626777648926,107,41.7162817,-87.9922203,226.23,18.95,359.18,f03ad626,0.10451483726501465,107,41.7155925,-87.9922142,228.21,19.63,358.61
1741909222.9352787,f03ad623,0.0968317985534668,108,41.7163055,-87.9922208,226.23,18.95,359.18,f03ad626,0.09673643112182617,108,41.7156179,-87.992215,228.21,19.62,358.61
1741909223.0362933,f03ad623,0.10085034370422363,109,41.7163174,-87.992221,226.23,18.95,359.18,f03ad626,0.10088419914245605,109,41.7156306,-87.9922155,228.21,19.6,358.61
1741909223.1409457,f03ad623,0.1042780876159668,110,41.7163294,-87.9922212,226.23,18.95,359.18,f03ad626,0.10432076454162598,110,41.7156432,-87.9922159,228.21,19.62,358.61
1741909223.236934,f03ad623,0.09591555595397949,111,41.7163533,-87.9922217,226.23,18.95,359.18,f03ad626,0.09594416618347168,111,41.7156685,-87.9922167,228.21,19.57,358.61
1741909223.336026,f03ad623,0.09897303581237793,112,41.7163653,-87.9922219,226.23,18.95,359.18,f03ad626,0.0989832878112793,112,41.7156811,-87.9922171,228.21,19.56,358.61
1741909223.4414692,f03ad623,0.1054379940032959,113,41.7163893,-87.9922224,226.23,18.95,359.18,f03ad626,0.10549426078796387,113,41.7157063,-87.9922179,228.21,19.53,358.61
1741909223.5393987,f03ad623,0.09785938262939453,114,41.7164013,-87.9922226,226.23,18.95,359.18,f03ad626,0.09785723686218262,114,41.7157189,-87.9922183,228.21,19.57,358.61
1741909223.6426167,f03ad623,0.10327458381652832,115,41.7164254,-87.992223,226.23,18.95,359.18,f03ad626,0.10344076156616211,115,41.7157314,-87.9922187,228.21,19.53,358.61
1741909223.7384439,f03ad623,0.0960078239440918,116,41.7164375,-87.9922233,226.23,18.95,359.18,f03ad626,0.0958552360534668,116,41.7157565,-87.9922191,228.21,19.53,359.28
1741909223.8392494,f03ad623,0.10093331336975098,117,41.7164496,-87.9922235,226.23,18.95,359.18,f03ad626,0.1009378433227539,117,41.715769,-87.9922191,228.21,19.54,359.65
1741909223.944292,f03ad623,0.1050717830657959,118,41.7164738,-87.9922241,226.23,18.95,359.03,f03ad626,0.10508918762207031,118,41.715794,-87.992219,228.21,19.51,0.05
1741909224.0426307,f03ad623,0.09837079048156738,119,41.7164859,-87.9922244,226.23,18.95,358.98,f03ad626,0.09837698936462402,119,41.7158065,-87.992219,228.21,19.48,0.16
1741909224.141564,f03ad623,0.09893083572387695,120,41.7165103,-87.992225,226.24,18.95,358.92,f03ad626,0.09894895553588867,120,41.7158189,-87.9922189,228.22,19.47,0.23
1741909224.2426043,f03ad623,0.1009829044342041,121,41.7165224,-87.9922253,226.24,18.95,358.91,f03ad626,0.10102534294128418,121,41.7158438,-87.9922187,228.22,19.46,0.31
1741909224.3441257,f03ad623,0.10158395767211914,122,41.7165346,-87.9922256,226.24,18.95,358.9,f03ad626,0.10158491134643555,122,41.7158562,-87.9922186,228.22,19.5,0.33
1741909224.4440107,f03ad623,0.09979605674743652,123,41.716559,-87.9922262,226.24,18.95,358.89,f03ad626,0.09989142417907715,123,41.715881,-87.9922184,228.22,19.46,0.35
1741909224.5454545,f03ad623,0.10140085220336914,124,41.7165713,-87.9922265,226.24,18.95,358.89,f03ad626,0.10133481025695801,124,41.7158934,-87.9922183,228.22,19.46,0.36
1741909224.6428795,f03ad623,0.09717750549316406,125,41.7165958,-87.9922272,226.24,18.95,358.88,f03ad626,0.09725165367126465,125,41.7159058,-87.9922181,228.22,19.46,0.36
1741909224.7440898,f03ad623,0.10135746002197266,126,41.716608,-87.9922275,226.24,18.95,358.88,f03ad626,0.10135459899902344,126,41.7159304,-87.9922179,228.22,19.44,0.37
1741909224.843102,f03ad623,0.09903764724731445,127,41.7166203,-87.9922278,226.24,18.95,358.88,f03ad626,0.09904241561889648,127,41.7159427,-87.9922178,228.22,19.4,0.37
1741909224.942945,f03ad623,0.09981465339660645,1,41.7166449,-87.9922285,226.24,18.91,358.88,f03ad626,0.09981513023376465,1,41.7159673,-87.9922176,228.22,19.41,0.37
1741909225.0518904,f03ad623,0.1089015007019043,2,41.7166573,-87.9922288,226.24,18.7,358.88,f03ad626,0.10894155502319336,2,41.7159796,-87.9922175,228.22,19.43,0.37
1741909225.1473718,f03ad623,0.09554529190063477,3,41.716682,-87.9922294,226.24,18.51,358.88,f03ad626,0.09555649757385254,3,41.7160041,-87.9922173,228.22,19.43,0.37
1741909225.2488391,f03ad623,0.10134530067443848,4,41.7166944,-87.9922297,226.24,18.29,358.88,f03ad626,0.10142064094543457,4,41.7160163,-87.9922172,228.22,19.46,0.37
1741909225.3481877,f03ad623,0.09921002388000488,5,41.7167067,-87.9922301,226.24,18.1,358.88,f03ad626,0.09918045997619629,5,41.7160407,-87.992217,228.22,19.53,0.37
1741909225.4468417,f03ad623,0.09845542907714844,6,41.7167316,-87.9922307,226.24,17.89,358.88,f03ad626,0.09848523139953613,6,41.7160529,-87.9922169,228.22,19.53,0.37
1741909225.557447,f03ad623,0.11073660850524902,7,41.716744,-87.992231,226.24,17.7,358.88,f03ad626,0.11073493957519531,7,41.7160773,-87.9922167,228.22,19.56,0.2
1741909225.6526096,f03ad623,0.09529948234558105,8,41.7167564,-87.9922314,226.24,17.48,358.88,f03ad626,0.09531760215759277,8,41.7160894,-87.9922169,228.22,19.62,359.86
1741909225.753117,f03ad623,0.10021305084228516,9,41.7167689,-87.9922317,226.24,17.29,358.88,f03ad626,0.10027503967285156,9,41.7161015,-87.992217,228.22,19.71,359.64
1741909225.8535957,f03ad623,0.10067605972290039,10,41.7167939,-87.9922323,226.24,17.08,358.88,f03ad626,0.10064506530761719,10,41.7161257,-87.9922174,228.22,19.75,359.38
1741909225.9580414,f03ad623,0.10435366630554199,11,41.7168064,-87.9922327,226.24,16.86,358.88,f03ad626,0.1043848991394043,11,41.7161378,-87.9922176,228.22,19.79,359.32
1741909226.0617046,f03ad623,0.10370588302612305,12,41.7168189,-87.992233,226.25,16.67,358.88,f03ad626,0.10377860069274902,12,41.7161619,-87.9922181,228.23,19.85,359.24
1741909226.1582088,f03ad623,0.0964651107788086,13,41.7168314,-87.9922333,226.25,16.46,358.88,f03ad626,0.09641480445861816,13,41.716174,-87.9922183,228.23,19.94,359.22
1741909226.2582343,f03ad623,0.10005807876586914,14,41.716844,-87.9922336,226.25,16.24,358.88,f03ad626,0.10006928443908691,14,41.716198,-87.9922187,228.23,19.99,359.2
1741909226.3587484,f03ad623,0.10042190551757812,15,41.7168691,-87.9922343,226.25,16.05,358.88,f03ad626,0.10044169425964355,15,41.71621,-87.992219,228.23,20.03,359.19
1741909226.4634373,f03ad623,0.10433793067932129,16,41.7168817,-87.9922346,226.25,15.83,358.88,f03ad626,0.10438346862792969,16,41.716234,-87.9922194,228.23,20.07,359.19
1741909226.5636272,f03ad623,0.09988045692443848,17,41.7168943,-87.9922349,226.25,15.65,358.88,f03ad626,0.09995007514953613,17,41.7162459,-87.9922196,228.23,20.1,359.18
1741909226.663051,f03ad623,0.09943413734436035,18,41.7169069,-87.9922353,226.25,15.43,358.88,f03ad626,0.09945034980773926,18,41.7162698,-87.9922201,228.23,20.16,359.18
1741909226.7637224,f03ad623,0.10074257850646973,19,41.7169196,-87.9922356,226.25,15.24,358.88,f03ad626,0.10074281692504883,19,41.7162817,-87.9922203,228.23,20.16,359.18
1741909226.8645427,f03ad623,0.10071897506713867,20,41.7169322,-87.9922359,226.25,15.03,358.88,f03ad626,0.10087132453918457,20,41.7163055,-87.9922208,228.23,20.1,359.18
1741909226.9664204,f03ad623,0.10196328163146973,21,41.7169449,-87.9922363,226.25,14.84,358.88,f03ad626,0.10184597969055176,21,41.7163294,-87.9922212,228.23,19.92,359.18
1741909227.064575,f03ad623,0.09800410270690918,22,41.7169576,-87.9922366,226.25,14.62,358.79,f03ad626,0.09803533554077148,22,41.7163413,-87.9922214,228.23,19.78,359.18
1741909227.170016,f03ad623,0.10515666007995605,23,41.7169702,-87.9922371,226.25,14.43,358.6,f03ad626,0.10517525672912598,23,41.7163653,-87.9922219,228.23,19.64,359.18
1741909227.2646759,f03ad623,0.0949392318725586,24,41.716983,-87.9922376,226.25,14.22,358.48,f03ad626,0.09496331214904785,24,41.7163773,-87.9922221,228.23,19.4,359.18
1741909227.367976,f03ad623,0.10341525077819824,25,41.7169957,-87.9922381,226.25,14.03,358.39,f03ad626,0.10341334342956543,25,41.7163893,-87.9922224,228.23,19.16,359.18
1741909227.4732318,f03ad623,0.1051783561706543,26,41.7170084,-87.9922386,226.25,13.81,358.34,f03ad626,0.10521245002746582,26,41.7164134,-87.9922228,228.23,18.92,359.18
1741909227.5694127,f03ad623,0.09616279602050781,27,41.7170211,-87.9922391,226.25,13.63,358.31,f03ad626,0.09617495536804199,27,41.7164254,-87.992223,228.23,18.72,359.18
1741909227.6720357,f03ad623,0.10251379013061523,28,41.7170339,-87.9922396,226.25,13.44,358.28,f03ad626,0.10265827178955078,28,41.7164496,-87.9922235,228.23,18.5,359.18
1741909227.768556,f03ad623,0.09701919555664062,29,41.7170467,-87.9922401,226.25,13.22,358.27,f03ad626,0.09688425064086914,29,41.7164617,-87.9922238,228.23,18.28,359.11
1741909227.8702855,f03ad623,0.10103368759155273,30,41.7170595,-87.9922407,226.25,13.04,358.26,f03ad626,0.10109591484069824,30,41.7164738,-87.9922241,228.23,18.01,359.03
1741909227.9717412,f03ad623,0.10156607627868652,31,41.7170723,-87.9922412,226.25,12.82,358.25,f03ad626,0.10157918930053711,31,41.7164981,-87.9922247,228.24,17.77,358.95
1741909228.0922027,f03ad623,0.1203606128692627,32,41.7170851,-87.9922417,226.25,12.58,358.25,f03ad626,0.12037968635559082,32,41.7165103,-87.992225,228.24,17.56,358.92
1741909228.1846952,f03ad623,0.09265398979187012,33,41.7170979,-87.9922422,226.25,12.39,358.24,f03ad626,0.09266066551208496,33,41.7165224,-87.9922253,228.24,17.26,358.91
1741909228.2874033,f03ad623,0.1026301383972168,34,41.7171108,-87.9922427,226.25,12.21,358.24,f03ad626,0.10265564918518066,34,41.7165468,-87.9922259,228.24,17.07,358.89
1741909228.3861005,f03ad623,0.0986478328704834,35,41.7171236,-87.9922433,226.25,12.0,358.24,f03ad626,0.0986628532409668,35,41.716559,-87.9922262,228.24,16.79,358.89
1741909228.4889529,f03ad623,0.10283851623535156,36,41.7171236,-87.9922433,226.25,11.81,358.24,f03ad626,0.10294818878173828,36,41.7165713,-87.9922265,228.24,16.57,358.89
1741909228.5983257,f03ad623,0.10981631278991699,37,41.7171365,-87.9922438,226.26,11.57,358.24,f03ad626,0.10967707633972168,37,41.7165958,-87.9922272,228.24,16.31,358.88
1741909228.7054045,f03ad623,0.10547280311584473,38,41.7171494,-87.9922443,226.26,11.41,358.24,f03ad626,0.10556483268737793,38,41.716608,-87.9922275,228.24,16.09,358.88
1741909228.800898,f03ad623,0.09702086448669434,39,41.7171623,-87.9922449,226.26,11.2,358.24,f03ad626,0.09702849388122559,39,41.7166203,-87.9922278,228.24,15.82,358.88
1741909228.9007206,f03ad623,0.09978413581848145,40,41.7171752,-87.9922454,226.26,10.99,358.24,f03ad626,0.09974122047424316,40,41.7166326,-87.9922281,228.24,15.6,358.88
1741909229.0203192,f03ad623,0.11931848526000977,41,41.7171882,-87.9922459,226.26,10.77,358.24,f03ad626,0.11941885948181152,41,41.7166449,-87.9922285,228.24,15.29,358.88
1741909229.111259,f03ad623,0.09127378463745117,42,41.7171882,-87.9922459,226.26,10.59,358.24,f03ad626,0.09119105339050293,42,41.7166573,-87.9922288,228.24,15.07,358.88
1741909229.2108617,f03ad623,0.09957742691040039,43,41.7172011,-87.9922464,226.26,10.37,358.24,f03ad626,0.09959053993225098,43,41.7166696,-87.9922291,228.24,14.77,358.88
1741909229.3223407,f03ad623,0.11128997802734375,44,41.717214,-87.992247,226.26,10.18,358.24,f03ad626,0.11136198043823242,44,41.7166944,-87.9922297,228.24,14.51,358.88
1741909229.4149559,f03ad623,0.09232139587402344,45,41.717214,-87.992247,226.26,9.93,358.24,f03ad626,0.09230256080627441,45,41.7167067,-87.9922301,228.24,14.27,358.88
1741909229.521028,f03ad623,0.10653209686279297,46,41.7172269,-87.9922475,226.26,9.74,358.24,f03ad626,0.10647940635681152,46,41.7167191,-87.9922304,228.24,14.03,358.88
1741909229.6322935,f03ad623,0.1106421947479248,47,41.7172397,-87.992248,226.26,9.52,358.24,f03ad626,0.11071228981018066,47,41.7167316,-87.9922307,228.24,13.77,358.88
1741909229.72902,f03ad623,0.09700655937194824,48,41.7172397,-87.992248,226.26,9.33,358.24,f03ad626,0.09700751304626465,48,41.716744,-87.992231,228.24,13.52,358.88
1741909229.8318982,f03ad623,0.10317039489746094,49,41.7172526,-87.9922486,226.26,9.12,358.24,f03ad626,0.1031181812286377,49,41.7167564,-87.9922314,228.24,13.32,358.88
1741909229.9315748,f03ad623,0.09957647323608398,50,41.7172654,-87.9922491,226.26,8.94,358.24,f03ad626,0.0995786190032959,50,41.7167689,-87.9922317,228.24,13.06,358.88
1741909230.0283773,f03ad623,0.09675097465515137,51,41.7172654,-87.9922491,226.26,8.94,358.24,f03ad626,0.09679937362670898,51,41.7167814,-87.992232,228.24,12.81,358.88
1741909230.131971,f03ad623,0.10357093811035156,52,41.7172783,-87.9922496,226.26,8.94,358.24,f03ad626,0.1036076545715332,52,41.7167814,-87.992232,228.24,12.6,358.88
1741909230.2365115,f03ad623,0.10421967506408691,53,41.7172911,-87.9922501,226.26,8.94,358.24,f03ad626,0.10421013832092285,53,41.7167939,-87.9922323,228.24,12.33,358.88
1741909230.3365097,f03ad623,0.10035324096679688,54,41.7172911,-87.9922501,226.26,8.94,358.24,f03ad626,0.10030412673950195,54,41.7168064,-87.9922327,228.24,12.1,358.88
1741909230.4339943,f03ad623,0.09740710258483887,55,41.7173039,-87.9922507,226.26,8.94,358.24,f03ad626,0.09744405746459961,55,41.7168189,-87.992233,228.25,11.86,358.88
1741909230.5396624,f03ad623,0.10573673248291016,56,41.7173167,-87.992251,226.26,8.94,358.61,f03ad626,0.10571885108947754,56,41.7168314,-87.9922333,228.25,11.62,358.88
1741909230.6382935,f03ad623,0.09849715232849121,57,41.7173167,-87.992251,226.26,8.94,358.61,f03ad626,0.09853124618530273,57,41.716844,-87.9922336,228.25,11.41,358.88
1741909230.741124,f03ad623,0.10287714004516602,58,41.7173294,-87.9922512,226.26,8.94,358.87,f03ad626,0.10286235809326172,58,41.7168565,-87.992234,228.25,11.18,358.88
1741909230.840087,f03ad623,0.09901952743530273,59,41.7173294,-87.9922512,226.26,8.94,358.87,f03ad626,0.09900665283203125,59,41.7168565,-87.992234,228.25,10.94,358.88
1741909230.9394586,f03ad623,0.09925413131713867,60,41.7173422,-87.9922515,226.26,8.94,359.03,f03ad626,0.09933209419250488,60,41.7168691,-87.9922343,228.25,10.69,358.88
1741909231.04486,f03ad623,0.10541176795959473,61,41.717355,-87.9922517,226.26,8.94,359.15,f03ad626,0.1053617000579834,61,41.7168817,-87.9922346,228.25,10.43,358.88
1741909231.1437817,f03ad623,0.0984797477722168,62,41.717355,-87.9922517,226.26,8.94,359.15,f03ad626,0.0985252857208252,62,41.7168943,-87.9922349,228.25,10.21,358.88
1741909231.2445571,f03ad623,0.10123014450073242,63,41.7173677,-87.9922519,226.26,8.94,359.22,f03ad626,0.10118341445922852,63,41.7168943,-87.9922349,228.25,9.97,358.88
1741909231.3809328,f03ad623,0.13600921630859375,64,41.7173804,-87.9922521,226.26,8.94,359.27,f03ad626,0.13608264923095703,64,41.7169069,-87.9922353,228.25,9.68,358.88
1741909231.4634871,f03ad623,0.0829775333404541,65,41.7173804,-87.9922521,226.26,8.94,359.27,f03ad626,0.08292794227600098,65,41.7169196,-87.9922356,228.25,9.45,358.88
