time,speed (m/s),latitude,longitude,elevation(m),heading
2025-06-06 11:28:17.431475,4.48,33.8648098,-112.1364864,544.1,219.7
2025-06-06 11:28:17.537442,4.48,33.8648068,-112.1364895,544.1,219.7
2025-06-06 11:28:17.637506,4.48,33.8648043,-112.1364919,544.1,219.6
2025-06-06 11:28:17.738163,4.48,33.8648014,-112.1364948,544.1,219.6
2025-06-06 11:28:17.839191,4.48,33.8647984,-112.1364978,544.1,219.6
2025-06-06 11:28:17.933590,4.48,33.8647955,-112.1365006,544.1,219.5
2025-06-06 11:28:18.039331,4.48,33.8647925,-112.1365036,544.1,219.5
2025-06-06 11:28:18.140183,4.48,33.8647893,-112.1365068,544.1,219.5
2025-06-06 11:28:18.240679,4.48,33.8647868,-112.1365092,544,219.5
2025-06-06 11:28:18.340778,4.48,33.8647838,-112.1365124,544,219.4
2025-06-06 11:28:18.441854,4.48,33.8647806,-112.1365154,544,219.4
2025-06-06 11:28:18.542693,4.48,33.8647775,-112.1365184,544,219.4
2025-06-06 11:28:18.642634,4.48,33.8647743,-112.1365215,544,219.4
2025-06-06 11:28:18.743049,4.48,33.8647722,-112.1365237,544,219.3
2025-06-06 11:28:18.844214,4.48,33.8647691,-112.1365267,544,219.3
2025-06-06 11:28:18.942476,4.48,33.8647659,-112.1365299,544,219.3
2025-06-06 11:28:19.044048,4.48,33.8647629,-112.1365329,544,219.3
2025-06-06 11:28:19.145152,4.48,33.86476,-112.1365356,544,219.2
2025-06-06 11:28:19.245535,4.48,33.8647568,-112.1365387,544,219.2
2025-06-06 11:28:19.345512,4.48,33.8647545,-112.1365411,544,219.2
2025-06-06 11:28:19.446768,4.48,33.8647513,-112.1365442,544,219.2
2025-06-06 11:28:19.547282,4.48,33.8647488,-112.1365468,544,219.2
2025-06-06 11:28:19.647359,4.48,33.8647472,-112.1365482,544,219.1
2025-06-06 11:28:19.748684,4.48,33.864744,-112.1365512,543.9,219.1
2025-06-06 11:28:19.848486,4.48,33.864741,-112.1365544,543.9,219.1
2025-06-06 11:28:19.948581,4.48,33.8647378,-112.1365574,543.9,219
2025-06-06 11:28:20.049542,4.48,33.8647349,-112.1365601,543.9,219
2025-06-06 11:28:20.150400,4.48,33.8647318,-112.1365631,543.9,219
2025-06-06 11:28:20.251015,4.48,33.8647294,-112.1365657,543.9,219
2025-06-06 11:28:20.352865,4.48,33.8647265,-112.1365683,543.9,218.9
2025-06-06 11:28:20.452144,4.48,33.8647237,-112.136571,543.9,218.9
2025-06-06 11:28:20.552333,4.48,33.8647205,-112.1365741,543.9,218.9
2025-06-06 11:28:20.652810,4.48,33.8647177,-112.1365768,543.9,218.9
2025-06-06 11:28:20.753778,4.48,33.8647159,-112.1365787,543.9,218.8
2025-06-06 11:28:20.854542,4.48,33.8647127,-112.1365817,543.9,218.8
2025-06-06 11:28:20.953681,4.48,33.8647096,-112.1365847,543.9,218.8
2025-06-06 11:28:21.054897,4.48,33.8647067,-112.1365875,543.9,218.8
2025-06-06 11:28:21.156164,4.48,33.8647045,-112.1365897,543.8,218.7
2025-06-06 11:28:21.257077,4.48,33.8647015,-112.1365927,543.8,218.7
2025-06-06 11:28:21.352672,4.48,33.8646983,-112.1365957,543.8,218.7
2025-06-06 11:28:21.457578,4.48,33.8646951,-112.1365987,543.8,218.6
2025-06-06 11:28:21.557639,4.48,33.8646926,-112.1366011,543.8,218.6
2025-06-06 11:28:21.658525,4.48,33.8646894,-112.1366041,543.8,218.6
2025-06-06 11:28:21.758921,4.48,33.8646862,-112.1366071,543.8,218.6
2025-06-06 11:28:21.860312,4.48,33.8646831,-112.1366101,543.8,218.6
2025-06-06 11:28:21.956369,4.48,33.8646812,-112.1366119,543.8,218.5
2025-06-06 11:28:22.059206,4.48,33.864678,-112.1366151,543.8,218.5
2025-06-06 11:28:22.159980,4.48,33.8646753,-112.1366178,543.8,218.5
2025-06-06 11:28:22.260923,4.48,33.8646724,-112.1366205,543.8,218.5
2025-06-06 11:28:22.362037,4.48,33.8646705,-112.1366223,543.8,218.4
2025-06-06 11:28:22.462412,4.48,33.8646673,-112.1366253,543.8,218.4
2025-06-06 11:28:22.562558,4.48,33.8646645,-112.136628,543.7,218.4
2025-06-06 11:28:22.663149,4.48,33.8646613,-112.136631,543.7,218.3
2025-06-06 11:28:22.763671,4.48,33.8646581,-112.136634,543.7,218.3
2025-06-06 11:28:22.863771,4.48,33.864655,-112.136637,543.7,218.3
2025-06-06 11:28:22.963570,4.48,33.8646521,-112.1366397,543.7,218.3
2025-06-06 11:28:23.064307,4.48,33.8646489,-112.1366427,543.7,218.2
2025-06-06 11:28:23.165036,4.48,33.8646457,-112.1366457,543.7,218.2
2025-06-06 11:28:23.265897,4.48,33.8646426,-112.1366487,543.7,218.2
2025-06-06 11:28:23.367069,4.48,33.8646394,-112.1366517,543.7,218.1
2025-06-06 11:28:23.467690,4.48,33.8646362,-112.1366547,543.7,218.1
2025-06-06 11:28:23.567439,4.48,33.8646331,-112.1366577,543.7,218.1
2025-06-06 11:28:23.676736,4.48,33.8646299,-112.1366607,543.7,218.1
2025-06-06 11:28:23.768693,4.48,33.8646267,-112.1366637,543.7,218
2025-06-06 11:28:23.868602,4.48,33.8646235,-112.1366666,543.6,218
2025-06-06 11:28:23.968904,4.48,33.8646204,-112.1366696,543.6,218
2025-06-06 11:28:24.072319,4.48,33.8646172,-112.1366726,543.6,218
2025-06-06 11:28:24.171271,4.48,33.8646143,-112.1366753,543.6,217.9
2025-06-06 11:28:24.270135,4.48,33.8646112,-112.1366783,543.6,217.9
2025-06-06 11:28:24.371517,4.48,33.864608,-112.1366813,543.6,217.9
2025-06-06 11:28:24.471991,4.48,33.8646051,-112.136684,543.6,217.9
2025-06-06 11:28:24.572544,4.48,33.8646023,-112.1366867,543.6,217.8
2025-06-06 11:28:24.673731,4.48,33.8645991,-112.1366895,543.6,217.8
2025-06-06 11:28:24.773557,4.48,33.8645959,-112.1366925,543.6,217.8
2025-06-06 11:28:24.873965,4.48,33.8645927,-112.1366955,543.6,217.8
2025-06-06 11:28:24.974307,4.48,33.8645899,-112.1366982,543.6,217.7
2025-06-06 11:28:25.075492,4.48,33.8645867,-112.1367012,543.6,217.7
2025-06-06 11:28:25.167561,4.48,33.8645835,-112.1367041,543.6,217.7
2025-06-06 11:28:25.275937,4.48,33.8645803,-112.1367071,543.5,217.6
2025-06-06 11:28:25.376740,4.48,33.864577,-112.1367101,543.5,217.6
2025-06-06 11:28:25.477062,4.48,33.8645738,-112.1367131,543.5,217.6
2025-06-06 11:28:25.577701,4.48,33.8645707,-112.1367159,543.5,217.6
2025-06-06 11:28:25.678350,4.48,33.8645675,-112.1367189,543.5,217.5
2025-06-06 11:28:25.779089,4.48,33.8645646,-112.1367216,543.5,217.5
2025-06-06 11:28:25.878950,4.48,33.8645615,-112.1367245,543.5,217.5
2025-06-06 11:28:25.979156,4.48,33.8645583,-112.1367275,543.5,217.5
2025-06-06 11:28:26.080246,4.48,33.8645549,-112.1367305,543.5,217.4
2025-06-06 11:28:26.180235,4.48,33.8645521,-112.136733,543.5,217.4
2025-06-06 11:28:26.280583,4.48,33.8645489,-112.136736,543.5,217.4
2025-06-06 11:28:26.381231,4.48,33.8645461,-112.1367387,543.5,217.3
2025-06-06 11:28:26.481624,4.48,33.8645429,-112.1367416,543.4,217.3
2025-06-06 11:28:26.582859,4.48,33.8645397,-112.1367446,543.4,217.3
2025-06-06 11:28:26.683787,4.48,33.8645364,-112.1367474,543.4,217.3
2025-06-06 11:28:26.784023,4.48,33.8645332,-112.1367504,543.4,217.2
2025-06-06 11:28:26.878453,4.48,33.8645303,-112.1367531,543.4,217.2
2025-06-06 11:28:26.983946,4.48,33.8645272,-112.1367559,543.4,217.2
2025-06-06 11:28:27.084703,4.48,33.8645238,-112.1367589,543.4,217.1
2025-06-06 11:28:27.185308,4.48,33.8645206,-112.1367618,543.4,217.1
2025-06-06 11:28:27.285530,4.48,33.8645175,-112.1367648,543.4,217.1
2025-06-06 11:28:27.386556,4.48,33.8645143,-112.1367676,543.4,217.1
2025-06-06 11:28:27.487586,4.48,33.864511,-112.1367706,543.4,217
2025-06-06 11:28:27.587565,4.48,33.8645078,-112.1367735,543.4,217
2025-06-06 11:28:27.688027,4.48,33.8645046,-112.1367765,543.4,217
2025-06-06 11:28:27.788981,4.48,33.8645018,-112.136779,543.3,217
2025-06-06 11:28:27.892668,4.48,33.8644984,-112.136782,543.3,216.9
2025-06-06 11:28:27.990490,4.48,33.8644962,-112.136784,543.3,216.9
2025-06-06 11:28:28.090282,4.48,33.864493,-112.1367869,543.3,216.9
2025-06-06 11:28:28.190918,4.48,33.8644898,-112.1367899,543.3,216.9
2025-06-06 11:28:28.290772,4.48,33.8644868,-112.1367924,543.3,216.8
2025-06-06 11:28:28.392483,4.48,33.8644839,-112.136795,543.3,216.8
2025-06-06 11:28:28.492356,4.48,33.8644817,-112.1367971,543.3,216.8
2025-06-06 11:28:28.592212,4.48,33.864479,-112.1367994,543.3,216.8
2025-06-06 11:28:28.693380,4.48,33.8644768,-112.1368015,543.3,216.7
2025-06-06 11:28:28.793902,4.48,33.8644737,-112.1368043,543.3,216.7
2025-06-06 11:28:28.894734,4.48,33.8644704,-112.1368072,543.3,216.7
2025-06-06 11:28:28.994268,4.48,33.8644671,-112.1368101,543.3,216.7
2025-06-06 11:28:29.095317,4.48,33.8644662,-112.136811,543.3,216.6
2025-06-06 11:28:29.194723,4.48,33.8644633,-112.1368136,543.3,216.6
2025-06-06 11:28:29.295562,4.48,33.8644603,-112.1368161,543.2,216.6
2025-06-06 11:28:29.395980,4.48,33.8644574,-112.1368189,543.2,216.6
2025-06-06 11:28:29.496712,4.48,33.8644543,-112.1368217,543.2,216.5
2025-06-06 11:28:29.598334,4.48,33.864451,-112.1368246,543.2,216.5
2025-06-06 11:28:29.698438,4.48,33.8644477,-112.1368274,543.2,216.5
2025-06-06 11:28:29.798599,4.48,33.8644448,-112.1368301,543.2,216.5
2025-06-06 11:28:29.889712,4.48,33.8644415,-112.136833,543.2,216.5
2025-06-06 11:28:30.000957,4.48,33.8644383,-112.1368358,543.2,216.4
2025-06-06 11:28:30.100323,4.48,33.864435,-112.1368386,543.2,216.4
2025-06-06 11:28:30.190421,4.48,33.8644318,-112.1368416,543.2,216.4
2025-06-06 11:28:30.304659,4.48,33.864429,-112.1368442,543.2,216.3
2025-06-06 11:28:30.401630,4.48,33.8644256,-112.136847,543.2,216.3
2025-06-06 11:28:30.501469,4.48,33.8644224,-112.1368498,543.2,216.3
2025-06-06 11:28:30.601845,4.48,33.8644191,-112.1368527,543.2,216.3
2025-06-06 11:28:30.702881,4.48,33.8644159,-112.1368557,543.1,216.2
2025-06-06 11:28:30.802865,4.48,33.8644129,-112.1368582,543.1,216.2
2025-06-06 11:28:30.893972,4.48,33.8644097,-112.1368611,543.1,216.2
2025-06-06 11:28:31.004287,4.48,33.8644064,-112.1368639,543.1,216.1
2025-06-06 11:28:31.104751,4.48,33.8644032,-112.1368667,543.1,216.1
2025-06-06 11:28:31.205424,4.48,33.8643999,-112.1368696,543.1,216.1
2025-06-06 11:28:31.302757,4.48,33.864397,-112.1368721,543.1,216.1
2025-06-06 11:28:31.402982,4.48,33.8643937,-112.1368751,543.1,216
2025-06-06 11:28:31.502621,4.48,33.8643905,-112.136878,543.1,216
2025-06-06 11:28:31.603851,4.48,33.8643872,-112.1368808,543.1,216
2025-06-06 11:28:31.704603,4.48,33.864384,-112.1368836,543.1,215.9
2025-06-06 11:28:31.805360,4.48,33.864381,-112.1368862,543.1,215.9
2025-06-06 11:28:31.898157,4.48,33.8643778,-112.136889,543.1,215.9
2025-06-06 11:28:32.005868,4.48,33.8643748,-112.1368916,543,215.9
2025-06-06 11:28:32.106021,4.48,33.8643716,-112.1368944,543,215.8
2025-06-06 11:28:32.206233,4.48,33.8643683,-112.1368972,543,215.8
2025-06-06 11:28:32.307199,4.48,33.8643649,-112.1369001,543,215.8
2025-06-06 11:28:32.407613,4.48,33.8643618,-112.1369029,543,215.8
2025-06-06 11:28:32.507667,4.48,33.8643584,-112.1369057,543,215.7
2025-06-06 11:28:32.608763,4.48,33.8643552,-112.1369086,543,215.7
2025-06-06 11:28:32.710425,4.48,33.8643519,-112.1369114,543,215.7
2025-06-06 11:28:32.809936,4.48,33.8643489,-112.136914,543,215.6
2025-06-06 11:28:32.903814,4.48,33.8643457,-112.1369168,543,215.6
2025-06-06 11:28:33.010641,4.48,33.8643424,-112.1369196,543,215.6
2025-06-06 11:28:33.111572,4.48,33.8643392,-112.1369223,543,215.6
2025-06-06 11:28:33.211580,4.48,33.8643359,-112.1369251,543,215.5
2025-06-06 11:28:33.312555,4.48,33.8643332,-112.1369274,542.9,215.5
2025-06-06 11:28:33.413427,4.48,33.8643303,-112.13693,542.9,215.5
2025-06-06 11:28:33.513532,4.48,33.864327,-112.1369328,542.9,215.4
2025-06-06 11:28:33.613976,4.48,33.8643236,-112.1369357,542.9,215.4
2025-06-06 11:28:33.714947,4.48,33.8643205,-112.1369385,542.9,215.4
2025-06-06 11:28:33.815434,4.48,33.8643171,-112.1369412,542.9,215.4
2025-06-06 11:28:33.913195,4.48,33.8643138,-112.136944,542.9,215.3
2025-06-06 11:28:34.015993,4.48,33.8643106,-112.1369468,542.9,215.3
2025-06-06 11:28:34.116905,4.48,33.8643076,-112.1369494,542.9,215.3
2025-06-06 11:28:34.216386,4.48,33.8643042,-112.1369522,542.9,215.3
2025-06-06 11:28:34.316673,4.48,33.8643009,-112.1369549,542.9,215.2
2025-06-06 11:28:34.417613,4.48,33.8642977,-112.1369577,542.9,215.2
2025-06-06 11:28:34.518734,4.48,33.8642944,-112.1369606,542.9,215.2
2025-06-06 11:28:34.619069,4.48,33.864291,-112.1369634,542.8,215.1
2025-06-06 11:28:34.719224,4.48,33.8642879,-112.1369661,542.8,215.1
2025-06-06 11:28:34.820575,4.48,33.8642845,-112.1369689,542.8,215.1
2025-06-06 11:28:34.921059,4.48,33.8642812,-112.1369717,542.8,215.1
2025-06-06 11:28:35.021195,4.48,33.8642779,-112.1369745,542.8,215.1
2025-06-06 11:28:35.121655,4.48,33.8642749,-112.1369769,542.8,215
2025-06-06 11:28:35.221641,4.48,33.8642717,-112.1369798,542.8,215
2025-06-06 11:28:35.322634,4.48,33.8642684,-112.1369826,542.8,215
2025-06-06 11:28:35.422919,4.48,33.864265,-112.1369853,542.8,214.9
2025-06-06 11:28:35.523842,4.48,33.8642617,-112.1369881,542.8,214.9
2025-06-06 11:28:35.624010,4.48,33.8642583,-112.1369909,542.8,214.9
2025-06-06 11:28:35.724587,4.48,33.8642552,-112.1369936,542.8,214.9
2025-06-06 11:28:35.825049,4.48,33.8642518,-112.1369964,542.8,214.8
2025-06-06 11:28:35.921798,4.48,33.8642488,-112.1369988,542.8,214.8
2025-06-06 11:28:36.026259,4.48,33.8642455,-112.1370017,542.7,214.8
2025-06-06 11:28:36.126776,4.48,33.8642421,-112.1370045,542.7,214.8
2025-06-06 11:28:36.227334,4.48,33.8642388,-112.1370072,542.7,214.7
2025-06-06 11:28:36.327960,4.48,33.8642356,-112.13701,542.7,214.7
2025-06-06 11:28:36.428066,4.48,33.8642323,-112.1370127,542.7,214.7
2025-06-06 11:28:36.528748,4.48,33.8642289,-112.1370155,542.7,214.6
2025-06-06 11:28:36.629373,4.48,33.8642256,-112.1370182,542.7,214.6
2025-06-06 11:28:36.730018,4.48,33.8642223,-112.137021,542.7,214.6
2025-06-06 11:28:36.830656,4.48,33.8642192,-112.1370234,542.7,214.6
2025-06-06 11:28:36.925610,4.48,33.8642159,-112.1370262,542.7,214.5
2025-06-06 11:28:37.031652,4.48,33.8642127,-112.1370289,542.7,214.5
2025-06-06 11:28:37.131854,4.48,33.8642094,-112.1370317,542.7,214.5
2025-06-06 11:28:37.232074,4.48,33.864206,-112.1370344,542.6,214.4
2025-06-06 11:28:37.331826,4.48,33.8642027,-112.1370372,542.6,214.4
2025-06-06 11:28:37.432924,4.48,33.8641994,-112.1370399,542.6,214.4
2025-06-06 11:28:37.533702,4.48,33.864196,-112.1370426,542.6,214.4
2025-06-06 11:28:37.633994,4.48,33.8641927,-112.1370454,542.6,214.3
2025-06-06 11:28:37.734965,4.48,33.86419,-112.1370475,542.6,214.3
2025-06-06 11:28:37.835124,4.48,33.864187,-112.1370501,542.6,214.3
2025-06-06 11:28:37.929512,4.48,33.8641836,-112.1370528,542.6,214.3
2025-06-06 11:28:38.028054,4.48,33.8641803,-112.1370554,542.6,214.2
2025-06-06 11:28:38.135995,4.48,33.8641769,-112.1370583,542.6,214.2
2025-06-06 11:28:38.236685,4.48,33.8641736,-112.137061,542.6,214.2
2025-06-06 11:28:38.336444,4.48,33.8641709,-112.1370631,542.6,214.1
2025-06-06 11:28:38.437923,4.48,33.8641679,-112.1370655,542.6,214.1
2025-06-06 11:28:38.538190,4.48,33.8641647,-112.1370683,542.5,214.1
2025-06-06 11:28:38.638741,4.48,33.8641614,-112.137071,542.5,214.1
2025-06-06 11:28:38.739456,4.48,33.8641581,-112.1370736,542.5,214
2025-06-06 11:28:38.840146,4.48,33.8641547,-112.1370765,542.5,214
2025-06-06 11:28:38.939562,4.48,33.8641514,-112.1370792,542.5,214
2025-06-06 11:28:39.041449,4.48,33.8641479,-112.1370818,542.5,213.9
2025-06-06 11:28:39.141977,4.48,33.8641445,-112.1370845,542.5,213.9
2025-06-06 11:28:39.241567,4.48,33.8641412,-112.1370872,542.5,213.9
2025-06-06 11:28:39.341707,4.48,33.8641385,-112.1370895,542.5,213.9
2025-06-06 11:28:39.442909,4.48,33.8641352,-112.1370921,542.5,213.8
2025-06-06 11:28:39.543588,4.48,33.8641318,-112.1370948,542.5,213.8
2025-06-06 11:28:39.643608,4.48,33.8641285,-112.1370975,542.5,213.8
2025-06-06 11:28:39.744668,4.48,33.8641252,-112.1371001,542.5,213.8
2025-06-06 11:28:39.845481,4.48,33.8641218,-112.1371028,542.4,213.7
2025-06-06 11:28:39.944441,4.48,33.8641185,-112.1371055,542.4,213.7
2025-06-06 11:28:40.046460,4.48,33.8641151,-112.1371083,542.4,213.7
2025-06-06 11:28:40.146625,4.48,33.8641121,-112.1371107,542.4,213.7
2025-06-06 11:28:40.247209,4.48,33.8641088,-112.1371134,542.4,213.6
2025-06-06 11:28:40.346941,4.48,33.8641054,-112.1371161,542.4,213.6
2025-06-06 11:28:40.448134,4.48,33.8641021,-112.1371187,542.4,213.6
2025-06-06 11:28:40.549334,4.48,33.8640988,-112.1371214,542.4,213.6
2025-06-06 11:28:40.649191,4.48,33.8640956,-112.1371238,542.4,213.5
2025-06-06 11:28:40.749944,4.48,33.8640922,-112.1371265,542.4,213.5
2025-06-06 11:28:40.849798,4.48,33.8640889,-112.1371291,542.4,213.5
2025-06-06 11:28:40.949865,4.48,33.8640859,-112.1371315,542.4,213.4
2025-06-06 11:28:41.051381,4.48,33.8640825,-112.1371342,542.4,213.4
2025-06-06 11:28:41.151833,4.48,33.8640792,-112.1371369,542.4,213.4
2025-06-06 11:28:41.253040,4.48,33.8640775,-112.1371382,542.3,213.4
2025-06-06 11:28:41.349243,4.48,33.864074,-112.1371409,542.3,213.3
2025-06-06 11:28:41.452586,4.48,33.8640707,-112.1371436,542.3,213.3
2025-06-06 11:28:41.554351,4.48,33.8640673,-112.1371462,542.3,213.3
2025-06-06 11:28:41.654319,4.48,33.864064,-112.1371489,542.3,213.3
2025-06-06 11:28:41.755567,4.48,33.8640607,-112.1371516,542.3,213.2
2025-06-06 11:28:41.854995,4.48,33.8640577,-112.137154,542.3,213.2
2025-06-06 11:28:41.954526,4.48,33.8640542,-112.1371566,542.3,213.2
2025-06-06 11:28:42.056424,4.48,33.8640508,-112.1371593,542.3,213.1
2025-06-06 11:28:42.157086,4.48,33.8640475,-112.137162,542.3,213.1
2025-06-06 11:28:42.257348,4.48,33.8640441,-112.1371645,542.3,213.1
2025-06-06 11:28:42.357423,4.48,33.8640406,-112.1371671,542.3,213.1
2025-06-06 11:28:42.458046,4.48,33.8640373,-112.1371698,542.3,213
2025-06-06 11:28:42.558949,4.48,33.8640339,-112.1371725,542.2,213
2025-06-06 11:28:42.659861,4.48,33.8640309,-112.1371749,542.2,213
2025-06-06 11:28:42.759834,4.48,33.8640276,-112.1371775,542.2,212.9
2025-06-06 11:28:42.860515,4.48,33.8640241,-112.1371801,542.2,212.9
2025-06-06 11:28:42.960348,4.48,33.8640208,-112.1371827,542.2,212.9
2025-06-06 11:28:43.061511,4.48,33.8640174,-112.1371854,542.2,212.9
2025-06-06 11:28:43.162112,4.48,33.8640139,-112.1371881,542.2,212.8
2025-06-06 11:28:43.262527,4.48,33.8640106,-112.1371906,542.2,212.8
2025-06-06 11:28:43.362612,4.48,33.8640072,-112.1371932,542.2,212.8
2025-06-06 11:28:43.463488,4.48,33.8640038,-112.1371959,542.2,212.8
2025-06-06 11:28:43.563996,4.48,33.8640012,-112.137198,542.2,212.7
2025-06-06 11:28:43.664459,4.48,33.8639977,-112.1372007,542.2,212.7
2025-06-06 11:28:43.765238,4.48,33.8639943,-112.1372032,542.2,212.7
2025-06-06 11:28:43.865609,4.48,33.8639913,-112.1372056,542.2,212.7
2025-06-06 11:28:43.965265,4.48,33.8639878,-112.1372082,542.1,212.6
2025-06-06 11:28:44.066771,4.48,33.8639845,-112.1372107,542.1,212.6
2025-06-06 11:28:44.167332,4.48,33.8639811,-112.1372134,542.1,212.6
2025-06-06 11:28:44.267598,4.48,33.8639776,-112.1372161,542.1,212.6
2025-06-06 11:28:44.367287,4.48,33.8639743,-112.1372186,542.1,212.5
2025-06-06 11:28:44.468482,4.48,33.8639716,-112.1372207,542.1,212.5
2025-06-06 11:28:44.569015,4.48,33.8639681,-112.1372232,542.1,212.5
2025-06-06 11:28:44.669283,4.48,33.8639648,-112.1372259,542.1,212.4
2025-06-06 11:28:44.770474,4.48,33.8639618,-112.1372283,542.1,212.4
2025-06-06 11:28:44.870622,4.48,33.8639586,-112.1372305,542.1,212.4
2025-06-06 11:28:44.970595,4.48,33.8639553,-112.1372332,542.1,212.4
2025-06-06 11:28:45.071610,4.48,33.8639517,-112.1372357,542.1,212.3
2025-06-06 11:28:45.171622,4.48,33.8639484,-112.1372384,542.1,212.3
2025-06-06 11:28:45.272187,4.48,33.8639451,-112.1372409,542,212.3
2025-06-06 11:28:45.371861,4.48,33.8639416,-112.1372436,542,212.2
2025-06-06 11:28:45.473392,4.48,33.8639382,-112.1372461,542,212.2
2025-06-06 11:28:45.574287,4.48,33.8639347,-112.1372487,542,212.2
2025-06-06 11:28:45.674233,4.48,33.8639314,-112.1372512,542,212.2
2025-06-06 11:28:45.775002,4.48,33.8639284,-112.1372536,542,212.1
2025-06-06 11:28:45.875547,4.48,33.8639249,-112.1372561,542,212.1
2025-06-06 11:28:45.975898,4.48,33.8639215,-112.1372588,542,212.1
2025-06-06 11:28:46.076850,4.48,33.863918,-112.1372613,542,212.1
2025-06-06 11:28:46.176695,4.48,33.8639147,-112.1372638,542,212
2025-06-06 11:28:46.277296,4.48,33.8639112,-112.1372665,542,212
2025-06-06 11:28:46.379997,4.48,33.8639078,-112.137269,542,212
2025-06-06 11:28:46.478362,4.48,33.8639043,-112.1372716,541.9,211.9
2025-06-06 11:28:46.578473,4.48,33.8639009,-112.1372742,541.9,211.9
2025-06-06 11:28:46.678774,4.48,33.8638976,-112.1372767,541.9,211.9
2025-06-06 11:28:46.779700,4.48,33.8638958,-112.1372779,541.9,211.9
2025-06-06 11:28:46.881024,4.48,33.8638924,-112.1372806,541.9,211.9
2025-06-06 11:28:46.980329,4.48,33.8638892,-112.1372828,541.9,211.8
2025-06-06 11:28:47.081186,4.48,33.8638859,-112.1372854,541.9,211.8
2025-06-06 11:28:47.181771,4.48,33.8638824,-112.137288,541.9,211.8
2025-06-06 11:28:47.282412,4.48,33.8638791,-112.1372905,541.9,211.7
2025-06-06 11:28:47.383843,4.48,33.8638755,-112.137293,541.9,211.7
2025-06-06 11:28:47.483746,4.48,33.8638722,-112.1372957,541.9,211.7
2025-06-06 11:28:47.584450,4.48,33.8638687,-112.1372982,541.9,211.7
2025-06-06 11:28:47.680567,4.48,33.8638667,-112.1372997,541.9,211.6
2025-06-06 11:28:47.785099,4.48,33.8638632,-112.1373022,541.9,211.6
2025-06-06 11:28:47.886649,4.48,33.8638599,-112.1373047,541.8,211.6
2025-06-06 11:28:47.987504,4.48,33.8638567,-112.1373071,541.8,211.6
2025-06-06 11:28:48.086713,4.48,33.8638532,-112.1373096,541.8,211.5
2025-06-06 11:28:48.187278,4.48,33.8638499,-112.1373121,541.8,211.5
2025-06-06 11:28:48.288022,4.48,33.8638464,-112.1373146,541.8,211.5
2025-06-06 11:28:48.388724,4.48,33.863843,-112.1373171,541.8,211.4
2025-06-06 11:28:48.489234,4.48,33.8638395,-112.1373198,541.8,211.4
2025-06-06 11:28:48.589265,4.48,33.863836,-112.1373223,541.8,211.4
2025-06-06 11:28:48.690296,4.48,33.8638327,-112.1373248,541.8,211.4
2025-06-06 11:28:48.791053,4.48,33.8638291,-112.1373273,541.8,211.3
2025-06-06 11:28:48.891295,4.48,33.8638262,-112.1373295,541.8,211.3
2025-06-06 11:28:48.991838,4.48,33.8638226,-112.137332,541.8,211.3
2025-06-06 11:28:49.092477,4.48,33.8638191,-112.1373345,541.8,211.2
2025-06-06 11:28:49.192061,4.48,33.8638158,-112.137337,541.7,211.2
2025-06-06 11:28:49.292680,4.48,33.8638123,-112.1373395,541.7,211.2
2025-06-06 11:28:49.393104,4.48,33.8638088,-112.137342,541.7,211.2
2025-06-06 11:28:49.493909,4.48,33.8638054,-112.1373445,541.7,211.1
2025-06-06 11:28:49.594484,4.48,33.8638019,-112.137347,541.7,211.1
2025-06-06 11:28:49.694682,4.48,33.8637988,-112.1373493,541.7,211.1
2025-06-06 11:28:49.795988,4.48,33.8637954,-112.1373518,541.7,211.1
2025-06-06 11:28:49.894536,4.48,33.8637919,-112.1373543,541.7,211
2025-06-06 11:28:49.996085,4.48,33.8637884,-112.1373568,541.7,211
2025-06-06 11:28:50.096535,4.48,33.8637851,-112.1373593,541.7,211
2025-06-06 11:28:50.197171,4.48,33.8637816,-112.1373618,541.7,210.9
2025-06-06 11:28:50.297685,4.48,33.8637781,-112.1373643,541.7,210.9
2025-06-06 11:28:50.397663,4.48,33.8637747,-112.1373668,541.7,210.9
2025-06-06 11:28:50.498742,4.48,33.8637712,-112.1373693,541.6,210.9
2025-06-06 11:28:50.599003,4.48,33.8637678,-112.1373718,541.6,210.9
2025-06-06 11:28:50.699327,4.48,33.8637646,-112.137374,541.6,210.8
2025-06-06 11:28:50.800193,4.48,33.8637618,-112.137376,541.6,210.8
2025-06-06 11:28:50.892894,4.48,33.8637591,-112.1373781,541.6,210.8
2025-06-06 11:28:51.000661,4.48,33.8637563,-112.1373801,541.6,210.7
2025-06-06 11:28:51.101575,4.48,33.8637528,-112.1373824,541.6,210.7
2025-06-06 11:28:51.202191,4.48,33.8637495,-112.1373849,541.6,210.7
2025-06-06 11:28:51.302481,4.48,33.863746,-112.1373874,541.6,210.7
2025-06-06 11:28:51.402907,4.48,33.8637424,-112.1373899,541.6,210.6
2025-06-06 11:28:51.501861,4.48,33.8637389,-112.1373924,541.6,210.6
2025-06-06 11:28:51.604334,4.48,33.8637358,-112.1373945,541.6,210.6
2025-06-06 11:28:51.704143,4.48,33.8637324,-112.137397,541.6,210.6
2025-06-06 11:28:51.805226,4.48,33.8637289,-112.1373995,541.6,210.5
2025-06-06 11:28:51.898463,4.48,33.8637254,-112.137402,541.5,210.5
2025-06-06 11:28:52.005588,4.48,33.8637223,-112.1374041,541.5,210.5
