timestamp_verbose,timestamp_posix,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
2023-05-17 23:54:53.686745,1684385693.6867383,618,1,1700,38.9547215,-77.1479336,39.0,7.69,253.52,Car,464.4,199.8
2023-05-17 23:54:53.700899,1684385693.7008927,619,1,1800,38.9547195,-77.1479421,39.0,7.68,253.52,Car,464.4,199.8
2023-05-17 23:54:53.716447,1684385693.716441,620,1,1900,38.9547175,-77.1479506,39.0,7.66,253.52,Car,464.4,199.8
2023-05-17 23:54:53.730291,1684385693.7302835,621,1,2000,38.9547156,-77.1479591,39.0,7.64,253.52,Car,464.4,199.8
2023-05-17 23:54:53.742533,1684385693.7425265,622,1,2100,38.9547136,-77.1479675,39.0,7.63,253.52,Car,464.4,199.8
2023-05-17 23:54:53.768690,1684385693.7686849,623,1,2200,38.9547117,-77.147976,39.0,7.61,253.52,Car,464.4,199.8
2023-05-17 23:54:53.784387,1684385693.7843838,624,1,2300,38.9547097,-77.1479844,39.0,7.6,253.52,Car,464.4,199.8
2023-05-17 23:54:53.799008,1684385693.7990062,625,1,2400,38.9547078,-77.1479928,39.0,7.58,253.52,Car,464.4,199.8
2023-05-17 23:54:53.813684,1684385693.813682,626,1,2500,38.9547059,-77.1480012,39.0,7.56,253.52,Car,464.4,199.8
2023-05-17 23:54:53.825717,1684385693.825716,627,1,2600,38.9547039,-77.1480095,39.0,7.55,253.52,Car,464.4,199.8
2023-05-17 23:54:53.837463,1684385693.837461,628,1,2700,38.954702,-77.1480179,39.0,7.53,253.52,Car,464.4,199.8
2023-05-17 23:54:53.852439,1684385693.8524375,629,1,2800,38.9547001,-77.1480262,39.0,7.52,253.52,Car,464.4,199.8
2023-05-17 23:54:53.866903,1684385693.866901,630,1,2900,38.9546982,-77.1480345,39.0,7.5,253.52,Car,464.4,199.8
2023-05-17 23:54:53.895965,1684385693.8959594,631,1,3000,38.9546962,-77.1480428,39.0,7.48,253.52,Car,464.4,199.8
2023-05-17 23:54:53.909307,1684385693.9093015,632,1,3100,38.9546943,-77.1480511,39.0,7.47,253.52,Car,464.4,199.8
2023-05-17 23:54:53.921541,1684385693.921535,633,1,3200,38.9546924,-77.1480593,39.0,7.45,253.52,Car,464.4,199.8
2023-05-17 23:54:53.935824,1684385693.935818,634,1,3300,38.9546905,-77.1480676,39.0,7.44,253.52,Car,464.4,199.8
2023-05-17 23:54:53.950859,1684385693.9508524,635,1,3400,38.9546886,-77.1480758,39.0,7.42,253.52,Car,464.4,199.8
2023-05-17 23:54:53.965262,1684385693.965256,636,1,3500,38.9546867,-77.148084,39.0,7.4,253.52,Car,464.4,199.8
2023-05-17 23:54:53.980130,1684385693.9801223,637,1,3600,38.9546848,-77.1480922,39.0,7.39,253.52,Car,464.4,199.8
2023-05-17 23:54:53.992154,1684385693.9921477,638,1,3700,38.9546829,-77.1481003,39.0,7.37,253.52,Car,464.4,199.8
2023-05-17 23:54:54.019151,1684385694.0191445,639,1,3800,38.9546811,-77.1481085,39.0,7.36,253.52,Car,464.4,199.8
2023-05-17 23:54:54.034670,1684385694.034664,640,1,3900,38.9546792,-77.1481166,39.0,7.34,253.52,Car,464.4,199.8
2023-05-17 23:54:54.049088,1684385694.049082,641,1,4000,38.9546773,-77.1481247,39.0,7.32,253.52,Car,464.4,199.8
2023-05-17 23:54:54.063637,1684385694.0636294,642,1,4100,38.9546754,-77.1481328,39.0,7.31,253.53,Car,464.4,199.8
2023-05-17 23:54:54.076270,1684385694.0762637,643,1,4100,38.9546736,-77.1481409,39.0,7.29,253.67,Car,464.4,199.8
2023-05-17 23:54:54.088208,1684385694.0882022,644,1,4200,38.9546718,-77.148149,39.0,7.27,253.78,Car,464.4,199.8
2023-05-17 23:54:54.102630,1684385694.102624,645,1,4300,38.95467,-77.1481571,39.0,7.26,253.87,Car,464.4,199.8
2023-05-17 23:54:54.116877,1684385694.1168704,646,1,4400,38.9546682,-77.1481651,39.0,7.24,253.93,Car,464.4,199.8
2023-05-17 23:54:54.145728,1684385694.1457212,647,1,4500,38.9546664,-77.1481732,39.0,7.23,253.99,Car,464.4,199.8
2023-05-17 23:54:54.158944,1684385694.1589377,648,1,4600,38.9546646,-77.1481812,39.0,7.21,254.03,Car,464.4,199.8
2023-05-17 23:54:54.171222,1684385694.1712158,649,1,4700,38.9546629,-77.1481892,39.0,7.19,254.06,Car,464.4,199.8
2023-05-17 23:54:54.185420,1684385694.1854136,650,1,4800,38.9546611,-77.1481972,39.0,7.18,254.09,Car,464.4,199.8
2023-05-17 23:54:54.200124,1684385694.2001173,651,1,5000,38.9546593,-77.1482051,39.0,7.16,254.11,Car,464.4,199.8
2023-05-17 23:54:54.214129,1684385694.214122,652,1,5100,38.9546576,-77.1482131,39.0,7.15,254.13,Car,464.4,199.8
2023-05-17 23:54:54.226589,1684385694.2265835,653,1,5100,38.9546558,-77.148221,39.0,7.13,254.14,Car,464.4,199.8
2023-05-17 23:54:54.238012,1684385694.2380054,654,1,5200,38.9546541,-77.1482289,39.0,7.11,254.15,Car,464.4,199.8
2023-05-17 23:54:54.266074,1684385694.2660677,655,1,5300,38.9546523,-77.1482368,39.0,7.1,254.16,Car,464.4,199.8
2023-05-17 23:54:54.282025,1684385694.282019,656,1,5400,38.9546506,-77.1482447,39.0,7.08,254.16,Car,464.4,199.8
2023-05-17 23:54:54.295024,1684385694.2950149,657,1,5500,38.9546488,-77.1482525,39.0,7.07,254.17,Car,464.4,199.8
2023-05-17 23:54:54.306259,1684385694.3062525,658,1,5600,38.9546471,-77.1482604,39.0,7.05,254.17,Car,464.4,199.8
2023-05-17 23:54:54.320174,1684385694.320168,659,1,5700,38.9546454,-77.1482682,39.0,7.03,254.18,Car,464.4,199.8
2023-05-17 23:54:54.335037,1684385694.3350308,660,1,5800,38.9546436,-77.148276,39.0,7.02,254.18,Car,464.4,199.8
2023-05-17 23:54:54.350086,1684385694.3500805,661,1,6000,38.9546419,-77.1482838,39.0,7.0,254.18,Car,464.4,199.8
2023-05-17 23:54:54.364519,1684385694.3645115,662,1,6100,38.9546402,-77.1482916,39.0,6.99,254.18,Car,464.4,199.8
2023-05-17 23:54:54.389206,1684385694.3892002,663,1,6100,38.9546385,-77.1482993,39.0,6.97,254.18,Car,464.4,199.8
2023-05-17 23:54:54.402857,1684385694.4028506,664,1,6200,38.9546368,-77.148307,39.0,6.95,254.19,Car,464.4,199.8
2023-05-17 23:54:54.417188,1684385694.4171815,665,1,6300,38.9546351,-77.1483148,39.0,6.94,254.19,Car,464.4,199.8
2023-05-17 23:54:54.430961,1684385694.4309545,666,1,6400,38.9546334,-77.1483225,39.0,6.92,254.19,Car,464.4,199.8
2023-05-17 23:54:54.443846,1684385694.443838,667,1,6500,38.9546317,-77.1483301,39.0,6.91,254.19,Car,464.4,199.8
2023-05-17 23:54:54.455846,1684385694.455839,668,1,6600,38.95463,-77.1483378,39.0,6.89,254.19,Car,464.4,199.8
2023-05-17 23:54:54.469290,1684385694.4692843,669,1,6700,38.9546283,-77.1483454,39.0,6.87,254.19,Car,464.4,199.8
2023-05-17 23:54:54.484201,1684385694.484194,670,1,6800,38.9546266,-77.1483531,39.0,6.86,254.19,Car,464.4,199.8
2023-05-17 23:54:54.512825,1684385694.5128193,671,1,7000,38.9546249,-77.1483607,39.0,6.84,254.19,Car,464.4,199.8
2023-05-17 23:54:54.526565,1684385694.5265589,672,1,7100,38.9546232,-77.1483683,39.0,6.83,254.19,Car,464.4,199.8
2023-05-17 23:54:54.538166,1684385694.5381594,673,1,7100,38.9546216,-77.1483758,39.0,6.81,254.19,Car,464.4,199.8
2023-05-17 23:54:54.552733,1684385694.5527275,674,1,7200,38.9546199,-77.1483834,39.0,6.79,254.19,Car,464.4,199.8
2023-05-17 23:54:54.567056,1684385694.5670493,675,1,7300,38.9546182,-77.1483909,39.0,6.78,254.19,Car,464.4,199.8
2023-05-17 23:54:54.582068,1684385694.5820622,676,1,7400,38.9546166,-77.1483985,39.0,6.76,254.19,Car,464.4,199.8
2023-05-17 23:54:54.596556,1684385694.5965497,677,1,7500,38.9546149,-77.148406,39.0,6.75,254.19,Car,464.4,199.8
2023-05-17 23:54:54.610461,1684385694.610455,678,1,7600,38.9546133,-77.1484134,39.0,6.73,254.19,Car,464.4,199.8
2023-05-17 23:54:54.635967,1684385694.6359603,679,1,7700,38.9546116,-77.1484209,39.0,6.71,254.19,Car,464.4,199.8
2023-05-17 23:54:54.650937,1684385694.650931,680,1,7800,38.95461,-77.1484284,39.0,6.7,254.19,Car,464.4,199.8
2023-05-17 23:54:54.665408,1684385694.6654024,681,1,8000,38.9546083,-77.1484358,39.0,6.68,254.19,Car,464.4,199.8
2023-05-17 23:54:54.677563,1684385694.6775563,682,1,8100,38.9546067,-77.1484432,39.0,6.67,254.19,Car,464.4,199.8
2023-05-17 23:54:54.688867,1684385694.6888607,683,1,8100,38.9546051,-77.1484506,39.0,6.65,254.19,Car,464.4,199.8
2023-05-17 23:54:54.703040,1684385694.703033,684,1,8200,38.9546034,-77.148458,39.0,6.63,254.19,Car,464.4,199.8
2023-05-17 23:54:54.717453,1684385694.7174475,685,1,8300,38.9546018,-77.1484653,39.0,6.62,254.19,Car,464.4,199.8
2023-05-17 23:54:54.731723,1684385694.7317173,686,1,8400,38.9546002,-77.1484727,39.0,6.6,254.19,Car,464.4,199.8
2023-05-17 23:54:54.757159,1684385694.7571528,687,1,8500,38.9545985,-77.14848,39.0,6.61,254.19,Car,464.4,199.8
2023-05-17 23:54:54.771367,1684385694.7713597,688,1,8600,38.9545969,-77.1484874,39.0,6.62,254.19,Car,464.4,199.8
2023-05-17 23:54:54.785915,1684385694.7859082,689,1,8700,38.9545953,-77.1484947,39.0,6.64,254.19,Car,464.4,199.8
2023-05-17 23:54:54.800534,1684385694.8005278,690,1,8800,38.9545937,-77.1485021,39.0,6.65,254.19,Car,464.4,199.8
2023-05-17 23:54:54.814388,1684385694.8143835,691,1,9000,38.954592,-77.1485095,39.0,6.67,254.19,Car,464.4,199.8
2023-05-17 23:54:54.827092,1684385694.8270903,692,1,9100,38.9545904,-77.1485169,39.0,6.69,254.19,Car,464.4,199.8
2023-05-17 23:54:54.838340,1684385694.8383384,693,1,9100,38.9545887,-77.1485244,39.0,6.7,254.19,Car,464.4,199.8
2023-05-17 23:54:54.852218,1684385694.8522165,694,1,9200,38.9545871,-77.1485318,39.0,6.72,254.19,Car,464.4,199.8
2023-05-17 23:54:54.881581,1684385694.8815799,695,1,9300,38.9545854,-77.1485393,39.0,6.73,254.19,Car,464.4,199.8
2023-05-17 23:54:54.896379,1684385694.8963773,696,1,9400,38.9545838,-77.1485468,39.0,6.75,254.19,Car,464.4,199.8
2023-05-17 23:54:54.908926,1684385694.9089246,697,1,9500,38.9545821,-77.1485543,39.0,6.77,254.19,Car,464.4,199.8
2023-05-17 23:54:54.921274,1684385694.921272,698,1,9600,38.9545805,-77.1485618,39.0,6.78,254.19,Car,464.4,199.8
2023-05-17 23:54:54.936224,1684385694.9362183,699,1,9700,38.9545788,-77.1485693,39.0,6.8,254.19,Car,464.4,199.8
2023-05-17 23:54:54.950466,1684385694.9504597,700,1,9800,38.9545771,-77.1485769,39.0,6.81,254.19,Car,464.4,199.8
2023-05-17 23:54:54.964228,1684385694.9642217,701,1,10000,38.9545755,-77.1485845,39.0,6.83,254.19,Car,464.4,199.8
2023-05-17 23:54:54.977542,1684385694.977535,702,1,10100,38.9545738,-77.1485921,39.0,6.85,254.19,Car,464.4,199.8
2023-05-17 23:54:55.003394,1684385695.0033882,703,1,10100,38.9545721,-77.1485997,39.0,6.86,254.19,Car,464.4,199.8
2023-05-17 23:54:55.018121,1684385695.0181146,704,1,10200,38.9545704,-77.1486073,39.0,6.88,254.19,Car,464.4,199.8
2023-05-17 23:54:55.032843,1684385695.0328362,705,1,10300,38.9545687,-77.148615,39.0,6.89,254.19,Car,464.4,199.8
2023-05-17 23:54:55.047932,1684385695.047926,706,1,10400,38.954567,-77.1486226,39.0,6.91,254.19,Car,464.4,199.8
2023-05-17 23:54:55.060401,1684385695.060395,707,1,10500,38.9545653,-77.1486303,39.0,6.93,254.19,Car,464.4,199.8
2023-05-17 23:54:55.071442,1684385695.0714357,708,1,10600,38.9545636,-77.148638,39.0,6.94,254.19,Car,464.4,199.8
2023-05-17 23:54:55.085807,1684385695.085801,709,1,10700,38.9545619,-77.1486457,39.0,6.96,254.19,Car,464.4,199.8
2023-05-17 23:54:55.100501,1684385695.100495,710,1,10800,38.9545602,-77.1486535,39.0,6.97,254.19,Car,464.4,199.8
2023-05-17 23:54:55.128839,1684385695.1288328,711,1,11000,38.9545585,-77.1486612,39.0,6.99,254.19,Car,464.4,199.8
2023-05-17 23:54:55.142282,1684385695.1422758,712,1,11100,38.9545568,-77.148669,39.0,7.01,254.19,Car,464.4,199.8
2023-05-17 23:54:55.154554,1684385695.1545475,713,1,11100,38.9545551,-77.1486768,39.0,7.02,254.19,Car,464.4,199.8
2023-05-17 23:54:55.168326,1684385695.1683197,714,1,11200,38.9545533,-77.1486846,39.0,7.04,254.19,Car,464.4,199.8
2023-05-17 23:54:55.184570,1684385695.1845636,715,1,11300,38.9545516,-77.1486924,39.0,7.05,254.19,Car,464.4,199.8
2023-05-17 23:54:55.200988,1684385695.200983,716,1,11400,38.9545499,-77.1487003,39.0,7.07,254.19,Car,464.4,199.8
2023-05-17 23:54:55.216991,1684385695.216989,717,1,11500,38.9545481,-77.1487081,39.0,7.09,254.19,Car,464.4,199.8
2023-05-17 23:54:55.246622,1684385695.2466156,718,1,11600,38.9545464,-77.148716,39.0,7.1,254.19,Car,464.4,199.8
2023-05-17 23:54:55.259934,1684385695.2599275,719,1,11700,38.9545446,-77.1487239,39.0,7.12,254.19,Car,464.4,199.8
2023-05-17 23:54:55.271831,1684385695.2718236,720,1,11800,38.9545429,-77.1487318,39.0,7.13,254.19,Car,464.4,199.8
2023-05-17 23:54:55.286034,1684385695.2860277,721,1,12000,38.9545411,-77.1487398,39.0,7.15,254.19,Car,464.4,199.8
2023-05-17 23:54:55.300483,1684385695.300477,722,1,12100,38.9545394,-77.1487477,39.0,7.17,254.19,Car,464.4,199.8
2023-05-17 23:54:55.314410,1684385695.314403,723,1,12100,38.9545376,-77.1487557,39.0,7.18,254.19,Car,464.4,199.8
2023-05-17 23:54:55.327069,1684385695.3270626,724,1,12200,38.9545358,-77.1487637,39.0,7.2,254.19,Car,464.4,199.8
2023-05-17 23:54:55.338730,1684385695.3387234,725,1,12300,38.9545341,-77.1487717,39.0,7.21,254.19,Car,464.4,199.8
2023-05-17 23:54:55.367942,1684385695.3679354,726,1,12400,38.9545323,-77.1487797,39.0,7.23,254.19,Car,464.4,199.8
2023-05-17 23:54:55.383513,1684385695.383507,727,1,12500,38.9545305,-77.1487878,39.0,7.25,254.19,Car,464.4,199.8
2023-05-17 23:54:55.397295,1684385695.3972878,728,1,12600,38.9545287,-77.1487958,39.0,7.26,254.19,Car,464.4,199.8
2023-05-17 23:54:55.410232,1684385695.4102254,729,1,12700,38.954527,-77.1488039,39.0,7.28,254.19,Car,464.4,199.8
2023-05-17 23:54:55.421338,1684385695.4213321,730,1,12800,38.9545252,-77.148812,39.0,7.29,254.19,Car,464.4,199.8
2023-05-17 23:54:55.435150,1684385695.4351463,731,1,13000,38.9545234,-77.1488201,39.0,7.31,254.19,Car,464.4,199.8
2023-05-17 23:54:55.449503,1684385695.4495006,732,1,13100,38.9545218,-77.1488283,39.0,7.33,254.76,Car,464.4,199.8
2023-05-17 23:54:55.463529,1684385695.4635262,733,1,13100,38.9545202,-77.1488365,39.0,7.34,255.26,Car,464.4,199.8
2023-05-17 23:54:55.488797,1684385695.4887958,734,1,13200,38.9545186,-77.1488447,39.0,7.36,255.65,Car,464.4,199.8
2023-05-17 23:54:55.502211,1684385695.5022082,735,1,13300,38.954517,-77.148853,39.0,7.38,255.96,Car,464.4,199.8
2023-05-17 23:54:55.516660,1684385695.516658,736,1,13400,38.9545155,-77.1488613,39.0,7.39,256.2,Car,464.4,199.8
2023-05-17 23:54:55.531234,1684385695.5312278,737,1,13500,38.954514,-77.1488696,39.0,7.41,256.39,Car,464.4,199.8
2023-05-17 23:54:55.543708,1684385695.5437024,738,1,13600,38.9545124,-77.1488779,39.0,7.42,256.54,Car,464.4,199.8
2023-05-17 23:54:55.554846,1684385695.5548398,739,1,13700,38.9545109,-77.1488863,39.0,7.44,256.66,Car,464.4,199.8
2023-05-17 23:54:55.568926,1684385695.5689197,740,1,13800,38.9545094,-77.1488947,39.0,7.46,256.75,Car,464.4,199.8
2023-05-17 23:54:55.583998,1684385695.5839922,741,1,14000,38.9545079,-77.1489031,39.0,7.47,256.83,Car,464.4,199.8
2023-05-17 23:54:55.613119,1684385695.6131136,742,1,14100,38.9545064,-77.1489115,39.0,7.49,256.88,Car,464.4,199.8
2023-05-17 23:54:55.632738,1684385695.6327345,743,1,14100,38.9545048,-77.1489199,39.0,7.5,256.93,Car,464.4,199.8
2023-05-17 23:54:55.646517,1684385695.6465127,744,1,14200,38.9545033,-77.1489284,39.0,7.52,256.96,Car,464.4,199.8
2023-05-17 23:54:55.659812,1684385695.6598082,745,1,14300,38.9545018,-77.1489368,39.0,7.54,256.99,Car,464.4,199.8
2023-05-17 23:54:55.670913,1684385695.6709068,746,1,14400,38.9545003,-77.1489453,39.0,7.55,257.01,Car,464.4,199.8
2023-05-17 23:54:55.685274,1684385695.6852682,747,1,14500,38.9544988,-77.1489538,39.0,7.57,257.03,Car,464.4,199.8
2023-05-17 23:54:55.700501,1684385695.7004952,748,1,14600,38.9544972,-77.1489623,39.0,7.58,257.04,Car,464.4,199.8
2023-05-17 23:54:55.730479,1684385695.7304735,749,1,14700,38.9544957,-77.1489709,39.0,7.6,257.06,Car,464.4,199.8
2023-05-17 23:54:55.743609,1684385695.7436042,750,1,14800,38.9544942,-77.1489794,39.0,7.62,257.06,Car,464.4,199.8
2023-05-17 23:54:55.754510,1684385695.7545035,751,1,15000,38.9544926,-77.148988,39.0,7.63,257.07,Car,464.4,199.8
2023-05-17 23:54:55.768540,1684385695.768534,752,1,15100,38.9544911,-77.1489966,39.0,7.65,257.07,Car,464.4,199.8
2023-05-17 23:54:55.783620,1684385695.7836142,753,1,15100,38.9544896,-77.1490052,39.0,7.66,257.08,Car,464.4,199.8
2023-05-17 23:54:55.797644,1684385695.7976372,754,1,15200,38.954488,-77.1490139,39.0,7.68,257.08,Car,464.4,199.8
2023-05-17 23:54:55.810831,1684385695.8108227,755,1,15300,38.9544865,-77.1490225,39.0,7.7,257.08,Car,464.4,199.8
2023-05-17 23:54:55.822788,1684385695.8227808,756,1,15400,38.9544849,-77.1490312,39.0,7.71,257.09,Car,464.4,199.8
2023-05-17 23:54:55.852274,1684385695.8522682,757,1,15500,38.9544834,-77.1490399,39.0,7.73,257.09,Car,464.4,199.8
2023-05-17 23:54:55.867790,1684385695.8677838,758,1,15600,38.9544818,-77.1490486,39.0,7.74,257.09,Car,464.4,199.8
2023-05-17 23:54:55.882792,1684385695.8827858,759,1,15700,38.9544802,-77.1490573,39.0,7.74,257.09,Car,464.4,199.8
2023-05-17 23:54:55.897405,1684385695.8973973,760,1,15800,38.9544787,-77.149066,39.0,7.72,257.09,Car,464.4,199.8
2023-05-17 23:54:55.909786,1684385695.9097803,761,1,16000,38.9544771,-77.1490747,39.0,7.71,257.09,Car,464.4,199.8
2023-05-17 23:54:55.921639,1684385695.9216325,762,1,16100,38.9544758,-77.1490833,39.0,7.69,257.63,Car,464.4,199.8
2023-05-17 23:54:55.935551,1684385695.9355447,763,1,16100,38.9544758,-77.1490918,39.0,7.68,262.39,Car,464.4,199.8
2023-05-17 23:54:55.950019,1684385695.950012,764,1,16200,38.9544761,-77.1491004,39.0,7.66,266.13,Car,464.4,199.8
2023-05-17 23:54:55.978057,1684385695.9780505,765,1,16300,38.9544765,-77.1491091,39.0,7.64,269.05,Car,464.4,199.8
2023-05-17 23:54:55.993304,1684385695.9932973,766,1,16400,38.9544772,-77.1491178,39.0,7.63,271.33,Car,464.4,199.8
2023-05-17 23:54:56.005233,1684385696.0052261,767,1,16500,38.9544779,-77.1491265,39.0,7.61,273.11,Car,464.4,199.8
2023-05-17 23:54:56.020149,1684385696.0201423,768,1,16600,38.9544787,-77.1491352,39.0,7.6,274.5,Car,464.4,199.8
2023-05-17 23:54:56.034414,1684385696.0344074,769,1,16700,38.9544796,-77.1491439,39.0,7.58,275.58,Car,464.4,199.8
2023-05-17 23:54:56.050717,1684385696.0507104,770,1,16800,38.9544805,-77.1491525,39.0,7.56,276.43,Car,464.4,199.8
2023-05-17 23:54:56.065639,1684385696.0656328,771,1,17000,38.9544814,-77.1491611,39.0,7.55,277.09,Car,464.4,199.8
2023-05-17 23:54:56.094390,1684385696.0943823,772,1,17100,38.9544824,-77.1491697,39.0,7.53,277.6,Car,464.4,199.8
2023-05-17 23:54:56.106905,1684385696.1068993,773,1,17100,38.9544835,-77.1491783,39.0,7.52,278.0,Car,464.4,199.8
2023-05-17 23:54:56.119185,1684385696.119179,774,1,17200,38.9544845,-77.1491869,39.0,7.5,278.32,Car,464.4,199.8
2023-05-17 23:54:56.134063,1684385696.1340573,775,1,17300,38.9544856,-77.1491954,39.0,7.48,278.57,Car,464.4,199.8
2023-05-17 23:54:56.148305,1684385696.1482983,776,1,17400,38.9544868,-77.1492039,39.0,7.47,279.19,Car,464.4,199.8
2023-05-17 23:54:56.160756,1684385696.1607485,777,1,17500,38.9544881,-77.1492123,39.0,7.45,280.14,Car,464.4,199.8
2023-05-17 23:54:56.171783,1684385696.1717756,778,1,17600,38.9544895,-77.1492207,39.0,7.44,280.88,Car,464.4,199.8
2023-05-17 23:54:56.186205,1684385696.1861992,779,1,17700,38.954491,-77.1492291,39.0,7.42,281.47,Car,464.4,199.8
2023-05-17 23:54:56.215479,1684385696.215473,780,1,17800,38.9544924,-77.1492374,39.0,7.4,281.92,Car,464.4,199.8
2023-05-17 23:54:56.232937,1684385696.2329307,781,1,18000,38.9544939,-77.1492457,39.0,7.39,282.28,Car,464.4,199.8
2023-05-17 23:54:56.246806,1684385696.246799,782,1,18100,38.9544954,-77.149254,39.0,7.37,282.56,Car,464.4,199.8
2023-05-17 23:54:56.259383,1684385696.2593775,783,1,18100,38.9544969,-77.1492623,39.0,7.36,282.78,Car,464.4,199.8
2023-05-17 23:54:56.271914,1684385696.2719069,784,1,18200,38.9544985,-77.1492706,39.0,7.34,282.96,Car,464.4,199.8
2023-05-17 23:54:56.285655,1684385696.2856483,785,1,18300,38.9545,-77.1492788,39.0,7.32,283.09,Car,464.4,199.8
2023-05-17 23:54:56.300166,1684385696.3001595,786,1,18400,38.9545015,-77.149287,39.0,7.31,283.2,Car,464.4,199.8
2023-05-17 23:54:56.314551,1684385696.3145442,787,1,18500,38.954503,-77.1492952,39.0,7.29,283.28,Car,464.4,199.8
2023-05-17 23:54:56.339830,1684385696.3398244,788,1,18600,38.9545046,-77.1493034,39.0,7.27,283.35,Car,464.4,199.8
2023-05-17 23:54:56.353755,1684385696.3537488,789,1,18700,38.9545061,-77.1493115,39.0,7.26,283.4,Car,464.4,199.8
2023-05-17 23:54:56.368508,1684385696.3685026,790,1,18800,38.9545076,-77.1493197,39.0,7.24,283.44,Car,464.4,199.8
2023-05-17 23:54:56.382890,1684385696.3828833,791,1,19000,38.9545091,-77.1493278,39.0,7.23,283.47,Car,464.4,199.8
2023-05-17 23:54:56.397515,1684385696.3975084,792,1,19100,38.9545107,-77.1493359,39.0,7.21,283.5,Car,464.4,199.8
2023-05-17 23:54:56.410257,1684385696.4102507,793,1,19100,38.9545122,-77.149344,39.0,7.19,283.52,Car,464.4,199.8
2023-05-17 23:54:56.421791,1684385696.4217842,794,1,19200,38.9545137,-77.1493521,39.0,7.18,283.54,Car,464.4,199.8
2023-05-17 23:54:56.435331,1684385696.4353247,795,1,19300,38.9545152,-77.1493601,39.0,7.16,283.55,Car,464.4,199.8
2023-05-17 23:54:56.464410,1684385696.464403,796,1,19400,38.9545171,-77.149368,39.0,7.15,284.91,Car,464.4,199.8
2023-05-17 23:54:56.479443,1684385696.4794364,797,1,19500,38.9545191,-77.1493758,39.0,7.13,286.09,Car,464.4,199.8
2023-05-17 23:54:56.491133,1684385696.4911268,798,1,19600,38.9545212,-77.1493835,39.0,7.11,287.02,Car,464.4,199.8
2023-05-17 23:54:56.503349,1684385696.5033417,799,1,19700,38.9545233,-77.1493913,39.0,7.1,287.76,Car,464.4,199.8
2023-05-17 23:54:56.517408,1684385696.5174024,800,1,19800,38.9545254,-77.149399,39.0,7.08,288.35,Car,464.4,199.8
2023-05-17 23:54:56.532182,1684385696.532176,801,1,20000,38.9545279,-77.1494064,39.0,7.07,290.08,Car,464.4,199.8
2023-05-17 23:54:56.546095,1684385696.5460887,802,1,20100,38.9545309,-77.1494134,39.0,7.05,293.3,Car,464.4,199.8
2023-05-17 23:54:56.560406,1684385696.5603998,803,1,20100,38.9545341,-77.1494203,39.0,7.03,295.87,Car,464.4,199.8
2023-05-17 23:54:56.586530,1684385696.5865242,804,1,20200,38.9545374,-77.1494271,39.0,7.02,297.9,Car,464.4,199.8
2023-05-17 23:54:56.601385,1684385696.6013792,805,1,20300,38.9545407,-77.1494339,39.0,7.0,299.52,Car,464.4,199.8
2023-05-17 23:54:56.616124,1684385696.6161177,806,1,20400,38.9545442,-77.1494407,39.0,6.99,300.8,Car,464.4,199.8
2023-05-17 23:54:56.630208,1684385696.630201,807,1,20500,38.9545476,-77.1494473,39.0,6.97,301.82,Car,464.4,199.8
2023-05-17 23:54:56.643289,1684385696.6432834,808,1,20600,38.9545511,-77.149454,39.0,6.95,302.63,Car,464.4,199.8
2023-05-17 23:54:56.654270,1684385696.6542637,809,1,20700,38.9545547,-77.1494606,39.0,6.94,303.27,Car,464.4,199.8
2023-05-17 23:54:56.668394,1684385696.6683874,810,1,20800,38.9545582,-77.1494672,39.0,6.92,303.78,Car,464.4,199.8
2023-05-17 23:54:56.683484,1684385696.683478,811,1,21000,38.9545618,-77.1494737,39.0,6.91,304.19,Car,464.4,199.8
2023-05-17 23:54:56.710452,1684385696.7104495,812,1,21100,38.9545654,-77.1494802,39.0,6.89,304.65,Car,464.4,199.8
2023-05-17 23:54:56.722793,1684385696.7227914,813,1,21100,38.9545699,-77.149485,39.0,6.87,309.92,Car,464.4,199.8
2023-05-17 23:54:56.735817,1684385696.7358153,814,1,21200,38.9545746,-77.1494896,39.0,6.86,314.15,Car,464.4,199.8
2023-05-17 23:54:56.750623,1684385696.7506192,815,1,21300,38.9545794,-77.1494942,39.0,6.84,317.55,Car,464.4,199.8
2023-05-17 23:54:56.766206,1684385696.7661996,816,1,21400,38.9545844,-77.1494986,39.0,6.83,320.27,Car,464.4,199.8
2023-05-17 23:54:56.779684,1684385696.7796764,817,1,21500,38.9545895,-77.1495029,39.0,6.81,322.44,Car,464.4,199.8
2023-05-17 23:54:56.793157,1684385696.793151,818,1,21600,38.9545946,-77.1495071,39.0,6.79,324.18,Car,464.4,199.8
2023-05-17 23:54:56.804629,1684385696.8046227,819,1,21700,38.9545998,-77.1495112,39.0,6.78,325.56,Car,464.4,199.8
2023-05-17 23:54:56.833638,1684385696.8336322,820,1,21800,38.954605,-77.149514,39.0,6.76,329.5,Car,464.4,199.8
2023-05-17 23:54:56.849604,1684385696.849598,821,1,22000,38.9546105,-77.1495158,39.0,6.75,335.08,Car,464.4,199.8
2023-05-17 23:54:56.863654,1684385696.8636456,822,1,22100,38.9546162,-77.1495173,39.0,6.73,339.59,Car,464.4,199.8
2023-05-17 23:54:56.876101,1684385696.876095,823,1,22100,38.954622,-77.1495185,39.0,6.71,343.23,Car,464.4,199.8
