timestamp_verbose,timestamp_posix,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
2023-05-17 23:48:23.108455,1684385303.1084504,618,1,1700,38.9547215,-77.1479336,73.0,7.69,253.52,Car,464.4,199.8
2023-05-17 23:48:23.122701,1684385303.1226966,619,1,1800,38.9547195,-77.1479421,73.0,7.68,253.52,Car,464.4,199.8
2023-05-17 23:48:23.136000,1684385303.1359956,620,1,1900,38.9547175,-77.1479506,73.0,7.66,253.52,Car,464.4,199.8
2023-05-17 23:48:23.147461,1684385303.147457,621,1,2000,38.9547156,-77.1479591,73.0,7.64,253.52,Car,464.4,199.8
2023-05-17 23:48:23.161730,1684385303.1617255,622,1,2100,38.9547136,-77.1479675,73.0,7.63,253.52,Car,464.4,199.8
2023-05-17 23:48:23.176688,1684385303.1766827,623,1,2200,38.9547117,-77.147976,73.0,7.61,253.52,Car,464.4,199.8
2023-05-17 23:48:23.204564,1684385303.2045596,624,1,2300,38.9547097,-77.1479844,73.0,7.6,253.52,Car,464.4,199.8
2023-05-17 23:48:23.217474,1684385303.2174695,625,1,2400,38.9547078,-77.1479928,73.0,7.58,253.52,Car,464.4,199.8
2023-05-17 23:48:23.229966,1684385303.2299616,626,1,2500,38.9547059,-77.1480012,73.0,7.56,253.52,Car,464.4,199.8
2023-05-17 23:48:23.244275,1684385303.2442706,627,1,2600,38.9547039,-77.1480095,73.0,7.55,253.52,Car,464.4,199.8
2023-05-17 23:48:23.259247,1684385303.2592409,628,1,2700,38.954702,-77.1480179,73.0,7.53,253.52,Car,464.4,199.8
2023-05-17 23:48:23.272869,1684385303.272864,629,1,2800,38.9547001,-77.1480262,73.0,7.52,253.52,Car,464.4,199.8
2023-05-17 23:48:23.285628,1684385303.2856236,630,1,2900,38.9546982,-77.1480345,73.0,7.5,253.52,Car,464.4,199.8
2023-05-17 23:48:23.298235,1684385303.29823,631,1,3000,38.9546962,-77.1480428,73.0,7.48,253.52,Car,464.4,199.8
2023-05-17 23:48:23.324440,1684385303.3244352,632,1,3100,38.9546943,-77.1480511,73.0,7.47,253.52,Car,464.4,199.8
2023-05-17 23:48:23.339113,1684385303.339108,633,1,3200,38.9546924,-77.1480593,73.0,7.45,253.52,Car,464.4,199.8
2023-05-17 23:48:23.351964,1684385303.3519592,634,1,3300,38.9546905,-77.1480676,73.0,7.44,253.52,Car,464.4,199.8
2023-05-17 23:48:23.363876,1684385303.3638718,635,1,3400,38.9546886,-77.1480758,73.0,7.42,253.52,Car,464.4,199.8
2023-05-17 23:48:23.378107,1684385303.3781018,636,1,3500,38.9546867,-77.148084,73.0,7.4,253.52,Car,464.4,199.8
2023-05-17 23:48:23.392760,1684385303.3927548,637,1,3600,38.9546848,-77.1480922,73.0,7.39,253.52,Car,464.4,199.8
2023-05-17 23:48:23.407228,1684385303.4072225,638,1,3700,38.9546829,-77.1481003,73.0,7.37,253.52,Car,464.4,199.8
2023-05-17 23:48:23.419959,1684385303.4199538,639,1,3800,38.9546811,-77.1481085,73.0,7.36,253.52,Car,464.4,199.8
2023-05-17 23:48:23.444647,1684385303.4446425,640,1,3900,38.9546792,-77.1481166,73.0,7.34,253.52,Car,464.4,199.8
2023-05-17 23:48:23.459763,1684385303.4597578,641,1,4000,38.9546773,-77.1481247,73.0,7.32,253.52,Car,464.4,199.8
2023-05-17 23:48:23.474058,1684385303.4740543,642,1,4100,38.9546754,-77.1481328,73.0,7.31,253.53,Car,464.4,199.8
2023-05-17 23:48:23.486351,1684385303.486346,643,1,4100,38.9546736,-77.1481409,73.0,7.29,253.67,Car,464.4,199.8
2023-05-17 23:48:23.497372,1684385303.4973679,644,1,4200,38.9546718,-77.148149,73.0,7.27,253.78,Car,464.4,199.8
2023-05-17 23:48:23.511870,1684385303.511864,645,1,4300,38.95467,-77.1481571,73.0,7.26,253.87,Car,464.4,199.8
2023-05-17 23:48:23.526565,1684385303.5265586,646,1,4400,38.9546682,-77.1481651,73.0,7.24,253.93,Car,464.4,199.8
2023-05-17 23:48:23.540666,1684385303.5406616,647,1,4500,38.9546664,-77.1481732,73.0,7.23,253.99,Car,464.4,199.8
2023-05-17 23:48:23.565724,1684385303.5657218,648,1,4600,38.9546646,-77.1481812,73.0,7.21,254.03,Car,464.4,199.8
2023-05-17 23:48:23.580328,1684385303.5803268,649,1,4700,38.9546629,-77.1481892,73.0,7.19,254.06,Car,464.4,199.8
2023-05-17 23:48:23.596423,1684385303.5964222,650,1,4800,38.9546611,-77.1481972,73.0,7.18,254.09,Car,464.4,199.8
2023-05-17 23:48:23.612399,1684385303.6123967,651,1,5000,38.9546593,-77.1482051,73.0,7.16,254.11,Car,464.4,199.8
2023-05-17 23:48:23.629940,1684385303.6299384,652,1,5100,38.9546576,-77.1482131,73.0,7.15,254.13,Car,464.4,199.8
2023-05-17 23:48:23.646239,1684385303.6462343,653,1,5100,38.9546558,-77.148221,73.0,7.13,254.14,Car,464.4,199.8
2023-05-17 23:48:23.663284,1684385303.6632795,654,1,5200,38.9546541,-77.1482289,73.0,7.11,254.15,Car,464.4,199.8
2023-05-17 23:48:23.698496,1684385303.698491,655,1,5300,38.9546523,-77.1482368,73.0,7.1,254.16,Car,464.4,199.8
2023-05-17 23:48:23.715521,1684385303.7155163,656,1,5400,38.9546506,-77.1482447,73.0,7.08,254.16,Car,464.4,199.8
2023-05-17 23:48:23.729898,1684385303.7298937,657,1,5500,38.9546488,-77.1482525,73.0,7.07,254.17,Car,464.4,199.8
2023-05-17 23:48:23.744695,1684385303.744691,658,1,5600,38.9546471,-77.1482604,73.0,7.05,254.17,Car,464.4,199.8
2023-05-17 23:48:23.759350,1684385303.7593462,659,1,5700,38.9546454,-77.1482682,73.0,7.03,254.18,Car,464.4,199.8
2023-05-17 23:48:23.773427,1684385303.7734237,660,1,5800,38.9546436,-77.148276,73.0,7.02,254.18,Car,464.4,199.8
2023-05-17 23:48:23.786188,1684385303.7861834,661,1,6000,38.9546419,-77.1482838,73.0,7.0,254.18,Car,464.4,199.8
2023-05-17 23:48:23.814147,1684385303.8141432,662,1,6100,38.9546402,-77.1482916,73.0,6.99,254.18,Car,464.4,199.8
2023-05-17 23:48:23.829889,1684385303.8298848,663,1,6100,38.9546385,-77.1482993,73.0,6.97,254.18,Car,464.4,199.8
2023-05-17 23:48:23.846087,1684385303.8460817,664,1,6200,38.9546368,-77.148307,73.0,6.95,254.19,Car,464.4,199.8
2023-05-17 23:48:23.861718,1684385303.8617122,665,1,6300,38.9546351,-77.1483148,73.0,6.94,254.19,Car,464.4,199.8
2023-05-17 23:48:23.877057,1684385303.8770547,666,1,6400,38.9546334,-77.1483225,73.0,6.92,254.19,Car,464.4,199.8
2023-05-17 23:48:23.892070,1684385303.8920681,667,1,6500,38.9546317,-77.1483301,73.0,6.91,254.19,Car,464.4,199.8
2023-05-17 23:48:23.907148,1684385303.907147,668,1,6600,38.95463,-77.1483378,73.0,6.89,254.19,Car,464.4,199.8
2023-05-17 23:48:23.937372,1684385303.9373667,669,1,6700,38.9546283,-77.1483454,73.0,6.87,254.19,Car,464.4,199.8
2023-05-17 23:48:23.953121,1684385303.9531162,670,1,6800,38.9546266,-77.1483531,73.0,6.86,254.19,Car,464.4,199.8
2023-05-17 23:48:23.964095,1684385303.9640899,671,1,7000,38.9546249,-77.1483607,73.0,6.84,254.19,Car,464.4,199.8
2023-05-17 23:48:23.980359,1684385303.9803548,672,1,7100,38.9546233,-77.1483683,73.0,6.83,254.19,Car,464.4,199.8
2023-05-17 23:48:23.995080,1684385303.9950752,673,1,7100,38.9546216,-77.1483758,73.0,6.81,254.19,Car,464.4,199.8
2023-05-17 23:48:24.011190,1684385304.0111852,674,1,7200,38.9546199,-77.1483834,73.0,6.79,254.19,Car,464.4,199.8
2023-05-17 23:48:24.026941,1684385304.026936,675,1,7300,38.9546182,-77.1483909,73.0,6.78,254.19,Car,464.4,199.8
2023-05-17 23:48:24.057553,1684385304.0575483,676,1,7400,38.9546166,-77.1483985,73.0,6.76,254.19,Car,464.4,199.8
2023-05-17 23:48:24.074198,1684385304.0741954,677,1,7500,38.9546149,-77.148406,73.0,6.75,254.19,Car,464.4,199.8
2023-05-17 23:48:24.089844,1684385304.0898418,678,1,7600,38.9546133,-77.1484134,73.0,6.73,254.19,Car,464.4,199.8
2023-05-17 23:48:24.103187,1684385304.1031854,679,1,7700,38.9546116,-77.1484209,73.0,6.71,254.19,Car,464.4,199.8
2023-05-17 23:48:24.114901,1684385304.1148994,680,1,7800,38.95461,-77.1484284,73.0,6.7,254.19,Car,464.4,199.8
2023-05-17 23:48:24.128828,1684385304.1288257,681,1,8000,38.9546083,-77.1484358,73.0,6.68,254.19,Car,464.4,199.8
2023-05-17 23:48:24.144155,1684385304.1441526,682,1,8100,38.9546067,-77.1484432,73.0,6.67,254.19,Car,464.4,199.8
2023-05-17 23:48:24.171841,1684385304.1718383,683,1,8100,38.9546051,-77.1484506,73.0,6.65,254.19,Car,464.4,199.8
2023-05-17 23:48:24.185870,1684385304.1858652,684,1,8200,38.9546034,-77.148458,73.0,6.63,254.19,Car,464.4,199.8
2023-05-17 23:48:24.196845,1684385304.1968408,685,1,8300,38.9546018,-77.1484653,73.0,6.62,254.19,Car,464.4,199.8
2023-05-17 23:48:24.211416,1684385304.2114098,686,1,8400,38.9546002,-77.1484727,73.0,6.6,254.19,Car,464.4,199.8
2023-05-17 23:48:24.227362,1684385304.2273571,687,1,8500,38.9545986,-77.14848,73.0,6.61,254.19,Car,464.4,199.8
2023-05-17 23:48:24.242674,1684385304.2426684,688,1,8600,38.9545969,-77.1484874,73.0,6.62,254.19,Car,464.4,199.8
2023-05-17 23:48:24.256158,1684385304.2561538,689,1,8700,38.9545953,-77.1484947,73.0,6.64,254.19,Car,464.4,199.8
2023-05-17 23:48:24.268742,1684385304.268737,690,1,8800,38.9545937,-77.1485021,73.0,6.65,254.19,Car,464.4,199.8
2023-05-17 23:48:24.294516,1684385304.294511,691,1,9000,38.954592,-77.1485095,73.0,6.67,254.19,Car,464.4,199.8
2023-05-17 23:48:24.309917,1684385304.3099117,692,1,9100,38.9545904,-77.1485169,73.0,6.69,254.19,Car,464.4,199.8
2023-05-17 23:48:24.324928,1684385304.324923,693,1,9100,38.9545887,-77.1485244,73.0,6.7,254.19,Car,464.4,199.8
2023-05-17 23:48:24.339023,1684385304.3390186,694,1,9200,38.9545871,-77.1485318,73.0,6.72,254.19,Car,464.4,199.8
2023-05-17 23:48:24.351472,1684385304.3514678,695,1,9300,38.9545855,-77.1485393,73.0,6.73,254.19,Car,464.4,199.8
2023-05-17 23:48:24.363376,1684385304.3633714,696,1,9400,38.9545838,-77.1485468,73.0,6.75,254.19,Car,464.4,199.8
2023-05-17 23:48:24.377728,1684385304.3777235,697,1,9500,38.9545821,-77.1485543,73.0,6.77,254.19,Car,464.4,199.8
2023-05-17 23:48:24.392192,1684385304.392186,698,1,9600,38.9545805,-77.1485618,73.0,6.78,254.19,Car,464.4,199.8
2023-05-17 23:48:24.420239,1684385304.4202344,699,1,9700,38.9545788,-77.1485693,73.0,6.8,254.19,Car,464.4,199.8
2023-05-17 23:48:24.433152,1684385304.4331472,700,1,9800,38.9545771,-77.1485769,73.0,6.81,254.19,Car,464.4,199.8
2023-05-17 23:48:24.445870,1684385304.445865,701,1,10000,38.9545755,-77.1485845,73.0,6.83,254.19,Car,464.4,199.8
2023-05-17 23:48:24.459995,1684385304.4599912,702,1,10100,38.9545738,-77.1485921,73.0,6.85,254.19,Car,464.4,199.8
2023-05-17 23:48:24.474325,1684385304.4743202,703,1,10100,38.9545721,-77.1485997,73.0,6.86,254.19,Car,464.4,199.8
2023-05-17 23:48:24.488746,1684385304.4887414,704,1,10200,38.9545704,-77.1486073,73.0,6.88,254.19,Car,464.4,199.8
2023-05-17 23:48:24.501987,1684385304.501982,705,1,10300,38.9545687,-77.148615,73.0,6.89,254.19,Car,464.4,199.8
2023-05-17 23:48:24.513438,1684385304.5134344,706,1,10400,38.954567,-77.1486226,73.0,6.91,254.19,Car,464.4,199.8
2023-05-17 23:48:24.540911,1684385304.5409062,707,1,10500,38.9545653,-77.1486303,73.0,6.93,254.19,Car,464.4,199.8
2023-05-17 23:48:24.555655,1684385304.55565,708,1,10600,38.9545636,-77.148638,73.0,6.94,254.19,Car,464.4,199.8
2023-05-17 23:48:24.568025,1684385304.5680208,709,1,10700,38.9545619,-77.1486457,73.0,6.96,254.19,Car,464.4,199.8
2023-05-17 23:48:24.580198,1684385304.5801964,710,1,10800,38.9545602,-77.1486535,73.0,6.97,254.19,Car,464.4,199.8
2023-05-17 23:48:24.594246,1684385304.5942447,711,1,11000,38.9545585,-77.1486612,73.0,6.99,254.19,Car,464.4,199.8
2023-05-17 23:48:24.609115,1684385304.6091137,712,1,11100,38.9545568,-77.148669,73.0,7.01,254.19,Car,464.4,199.8
2023-05-17 23:48:24.623037,1684385304.6230352,713,1,11100,38.9545551,-77.1486768,73.0,7.02,254.19,Car,464.4,199.8
2023-05-17 23:48:24.635549,1684385304.6355472,714,1,11200,38.9545533,-77.1486846,73.0,7.04,254.19,Car,464.4,199.8
2023-05-17 23:48:24.662413,1684385304.6624098,715,1,11300,38.9545516,-77.1486924,73.0,7.05,254.19,Car,464.4,199.8
2023-05-17 23:48:24.677772,1684385304.6777694,716,1,11400,38.9545499,-77.1487003,73.0,7.07,254.19,Car,464.4,199.8
2023-05-17 23:48:24.694009,1684385304.6940029,717,1,11500,38.9545481,-77.1487081,73.0,7.09,254.19,Car,464.4,199.8
2023-05-17 23:48:24.709910,1684385304.709904,718,1,11600,38.9545464,-77.148716,73.0,7.1,254.19,Car,464.4,199.8
2023-05-17 23:48:24.725627,1684385304.7256215,719,1,11700,38.9545446,-77.1487239,73.0,7.12,254.19,Car,464.4,199.8
2023-05-17 23:48:24.739859,1684385304.7398539,720,1,11800,38.9545429,-77.1487318,73.0,7.13,254.19,Car,464.4,199.8
2023-05-17 23:48:24.755334,1684385304.7553291,721,1,12000,38.9545411,-77.1487398,73.0,7.15,254.19,Car,464.4,199.8
2023-05-17 23:48:24.779833,1684385304.7798288,722,1,12100,38.9545394,-77.1487477,73.0,7.17,254.19,Car,464.4,199.8
2023-05-17 23:48:24.794647,1684385304.794643,723,1,12100,38.9545376,-77.1487557,73.0,7.18,254.19,Car,464.4,199.8
2023-05-17 23:48:24.810388,1684385304.8103824,724,1,12200,38.9545358,-77.1487637,73.0,7.2,254.19,Car,464.4,199.8
2023-05-17 23:48:24.824574,1684385304.8245697,725,1,12300,38.9545341,-77.1487717,73.0,7.21,254.19,Car,464.4,199.8
2023-05-17 23:48:24.839028,1684385304.839023,726,1,12400,38.9545323,-77.1487797,73.0,7.23,254.19,Car,464.4,199.8
2023-05-17 23:48:24.851600,1684385304.8515959,727,1,12500,38.9545305,-77.1487877,73.0,7.25,254.19,Car,464.4,199.8
2023-05-17 23:48:24.863084,1684385304.863079,728,1,12600,38.9545287,-77.1487958,73.0,7.26,254.19,Car,464.4,199.8
2023-05-17 23:48:24.877490,1684385304.8774848,729,1,12700,38.954527,-77.1488039,73.0,7.28,254.19,Car,464.4,199.8
2023-05-17 23:48:24.904471,1684385304.904469,730,1,12800,38.9545252,-77.148812,73.0,7.29,254.19,Car,464.4,199.8
2023-05-17 23:48:24.919069,1684385304.919067,731,1,13000,38.9545234,-77.1488201,73.0,7.31,254.19,Car,464.4,199.8
2023-05-17 23:48:24.931003,1684385304.9310021,732,1,13100,38.9545218,-77.1488283,73.0,7.33,254.76,Car,464.4,199.8
2023-05-17 23:48:24.944727,1684385304.944722,733,1,13100,38.9545202,-77.1488365,73.0,7.34,255.26,Car,464.4,199.8
2023-05-17 23:48:24.959460,1684385304.9594553,734,1,13200,38.9545186,-77.1488447,73.0,7.36,255.65,Car,464.4,199.8
2023-05-17 23:48:24.973327,1684385304.9733229,735,1,13300,38.954517,-77.148853,73.0,7.38,255.96,Car,464.4,199.8
2023-05-17 23:48:24.986574,1684385304.9865696,736,1,13400,38.9545155,-77.1488613,73.0,7.39,256.2,Car,464.4,199.8
2023-05-17 23:48:24.998558,1684385304.9985533,737,1,13500,38.954514,-77.1488696,73.0,7.41,256.39,Car,464.4,199.8
2023-05-17 23:48:25.026339,1684385305.026334,738,1,13600,38.9545125,-77.1488779,73.0,7.42,256.54,Car,464.4,199.8
2023-05-17 23:48:25.042210,1684385305.0422072,739,1,13700,38.9545109,-77.1488863,73.0,7.44,256.66,Car,464.4,199.8
2023-05-17 23:48:25.055749,1684385305.055747,740,1,13800,38.9545094,-77.1488947,73.0,7.46,256.75,Car,464.4,199.8
2023-05-17 23:48:25.068078,1684385305.0680764,741,1,14000,38.9545079,-77.148903,73.0,7.47,256.83,Car,464.4,199.8
2023-05-17 23:48:25.081270,1684385305.0812676,742,1,14100,38.9545064,-77.1489115,73.0,7.49,256.88,Car,464.4,199.8
2023-05-17 23:48:25.096112,1684385305.0961103,743,1,14100,38.9545049,-77.1489199,73.0,7.5,256.93,Car,464.4,199.8
2023-05-17 23:48:25.111820,1684385305.1118171,744,1,14200,38.9545033,-77.1489283,73.0,7.52,256.96,Car,464.4,199.8
2023-05-17 23:48:25.126497,1684385305.126494,745,1,14300,38.9545018,-77.1489368,73.0,7.54,256.99,Car,464.4,199.8
2023-05-17 23:48:25.162282,1684385305.1622767,746,1,14400,38.9545003,-77.1489453,73.0,7.55,257.01,Car,464.4,199.8
2023-05-17 23:48:25.178431,1684385305.1784246,747,1,14500,38.9544988,-77.1489538,73.0,7.57,257.03,Car,464.4,199.8
2023-05-17 23:48:25.193299,1684385305.1932938,748,1,14600,38.9544972,-77.1489623,73.0,7.58,257.04,Car,464.4,199.8
2023-05-17 23:48:25.208401,1684385305.2083957,749,1,14700,38.9544957,-77.1489709,73.0,7.6,257.06,Car,464.4,199.8
2023-05-17 23:48:25.222087,1684385305.2220833,750,1,14800,38.9544942,-77.1489794,73.0,7.62,257.06,Car,464.4,199.8
2023-05-17 23:48:25.235625,1684385305.235618,751,1,15000,38.9544926,-77.148988,73.0,7.63,257.07,Car,464.4,199.8
2023-05-17 23:48:25.246871,1684385305.2468667,752,1,15100,38.9544911,-77.1489966,73.0,7.65,257.07,Car,464.4,199.8
2023-05-17 23:48:25.261354,1684385305.261348,753,1,15100,38.9544896,-77.1490052,73.0,7.66,257.08,Car,464.4,199.8
2023-05-17 23:48:25.290032,1684385305.2900274,754,1,15200,38.954488,-77.1490138,73.0,7.68,257.08,Car,464.4,199.8
2023-05-17 23:48:25.304836,1684385305.304832,755,1,15300,38.9544865,-77.1490225,73.0,7.7,257.08,Car,464.4,199.8
2023-05-17 23:48:25.317347,1684385305.317342,756,1,15400,38.9544849,-77.1490312,73.0,7.71,257.09,Car,464.4,199.8
2023-05-17 23:48:25.329357,1684385305.3293486,757,1,15500,38.9544834,-77.1490399,73.0,7.73,257.09,Car,464.4,199.8
2023-05-17 23:48:25.342978,1684385305.3429747,758,1,15600,38.9544818,-77.1490486,73.0,7.74,257.09,Car,464.4,199.8
2023-05-17 23:48:25.357627,1684385305.3576255,759,1,15700,38.9544802,-77.1490573,73.0,7.74,257.09,Car,464.4,199.8
2023-05-17 23:48:25.371389,1684385305.3713882,760,1,15800,38.9544787,-77.149066,73.0,7.72,257.09,Car,464.4,199.8
2023-05-17 23:48:25.383797,1684385305.3837955,761,1,16000,38.9544771,-77.1490747,73.0,7.71,257.09,Car,464.4,199.8
2023-05-17 23:48:25.410404,1684385305.4104023,762,1,16100,38.9544758,-77.1490833,73.0,7.69,257.63,Car,464.4,199.8
2023-05-17 23:48:25.425688,1684385305.4256833,763,1,16100,38.9544758,-77.1490918,73.0,7.68,262.39,Car,464.4,199.8
2023-05-17 23:48:25.439989,1684385305.4399848,764,1,16200,38.9544761,-77.1491004,73.0,7.66,266.13,Car,464.4,199.8
2023-05-17 23:48:25.452752,1684385305.4527462,765,1,16300,38.9544766,-77.1491091,73.0,7.64,269.05,Car,464.4,199.8
2023-05-17 23:48:25.464034,1684385305.4640298,766,1,16400,38.9544772,-77.1491178,73.0,7.63,271.33,Car,464.4,199.8
2023-05-17 23:48:25.478430,1684385305.4784255,767,1,16500,38.9544779,-77.1491265,73.0,7.61,273.11,Car,464.4,199.8
2023-05-17 23:48:25.493039,1684385305.4930346,768,1,16600,38.9544787,-77.1491352,73.0,7.6,274.5,Car,464.4,199.8
2023-05-17 23:48:25.507715,1684385305.50771,769,1,16700,38.9544796,-77.1491438,73.0,7.58,275.58,Car,464.4,199.8
2023-05-17 23:48:25.536613,1684385305.536608,770,1,16800,38.9544805,-77.1491525,73.0,7.56,276.43,Car,464.4,199.8
2023-05-17 23:48:25.549149,1684385305.5491433,771,1,17000,38.9544815,-77.1491611,73.0,7.55,277.09,Car,464.4,199.8
2023-05-17 23:48:25.561678,1684385305.5616722,772,1,17100,38.9544825,-77.1491697,73.0,7.53,277.6,Car,464.4,199.8
2023-05-17 23:48:25.576430,1684385305.5764246,773,1,17100,38.9544835,-77.1491783,73.0,7.52,278.0,Car,464.4,199.8
2023-05-17 23:48:25.590375,1684385305.5903718,774,1,17200,38.9544845,-77.1491869,73.0,7.5,278.32,Car,464.4,199.8
2023-05-17 23:48:25.604772,1684385305.60477,775,1,17300,38.9544856,-77.1491954,73.0,7.48,278.57,Car,464.4,199.8
2023-05-17 23:48:25.617289,1684385305.6172872,776,1,17400,38.9544868,-77.1492039,73.0,7.47,279.19,Car,464.4,199.8
2023-05-17 23:48:25.629490,1684385305.629489,777,1,17500,38.9544881,-77.1492123,73.0,7.45,280.14,Car,464.4,199.8
2023-05-17 23:48:25.659836,1684385305.659835,778,1,17600,38.9544895,-77.1492207,73.0,7.44,280.88,Car,464.4,199.8
2023-05-17 23:48:25.676540,1684385305.6765382,779,1,17700,38.954491,-77.1492291,73.0,7.42,281.47,Car,464.4,199.8
2023-05-17 23:48:25.692354,1684385305.6923509,780,1,17800,38.9544924,-77.1492374,73.0,7.4,281.92,Car,464.4,199.8
2023-05-17 23:48:25.708177,1684385305.7081723,781,1,18000,38.9544939,-77.1492457,73.0,7.39,282.28,Car,464.4,199.8
2023-05-17 23:48:25.723401,1684385305.723397,782,1,18100,38.9544954,-77.149254,73.0,7.37,282.56,Car,464.4,199.8
2023-05-17 23:48:25.735364,1684385305.7353585,783,1,18100,38.9544969,-77.1492623,73.0,7.36,282.78,Car,464.4,199.8
2023-05-17 23:48:25.746373,1684385305.7463682,784,1,18200,38.9544985,-77.1492706,73.0,7.34,282.96,Car,464.4,199.8
2023-05-17 23:48:25.774912,1684385305.7749078,785,1,18300,38.9545,-77.1492788,73.0,7.32,283.09,Car,464.4,199.8
2023-05-17 23:48:25.789958,1684385305.789953,786,1,18400,38.9545015,-77.149287,73.0,7.31,283.2,Car,464.4,199.8
2023-05-17 23:48:25.802858,1684385305.802853,787,1,18500,38.954503,-77.1492952,73.0,7.29,283.28,Car,464.4,199.8
2023-05-17 23:48:25.814206,1684385305.8142014,788,1,18600,38.9545046,-77.1493034,73.0,7.27,283.35,Car,464.4,199.8
2023-05-17 23:48:25.827849,1684385305.8278437,789,1,18700,38.9545061,-77.1493115,73.0,7.26,283.4,Car,464.4,199.8
2023-05-17 23:48:25.843007,1684385305.8430016,790,1,18800,38.9545076,-77.1493197,73.0,7.24,283.44,Car,464.4,199.8
2023-05-17 23:48:25.857147,1684385305.8571427,791,1,19000,38.9545092,-77.1493278,73.0,7.23,283.47,Car,464.4,199.8
2023-05-17 23:48:25.869600,1684385305.8695946,792,1,19100,38.9545107,-77.1493359,73.0,7.21,283.5,Car,464.4,199.8
2023-05-17 23:48:25.894918,1684385305.8949122,793,1,19100,38.9545122,-77.149344,73.0,7.19,283.52,Car,464.4,199.8
2023-05-17 23:48:25.909368,1684385305.9093616,794,1,19200,38.9545137,-77.149352,73.0,7.18,283.54,Car,464.4,199.8
2023-05-17 23:48:25.924659,1684385305.9246545,795,1,19300,38.9545152,-77.1493601,73.0,7.16,283.55,Car,464.4,199.8
2023-05-17 23:48:25.938591,1684385305.9385865,796,1,19400,38.9545171,-77.1493679,73.0,7.15,284.91,Car,464.4,199.8
2023-05-17 23:48:25.951019,1684385305.9510128,797,1,19500,38.9545191,-77.1493758,73.0,7.13,286.09,Car,464.4,199.8
2023-05-17 23:48:25.963055,1684385305.9630497,798,1,19600,38.9545212,-77.1493835,73.0,7.11,287.02,Car,464.4,199.8
2023-05-17 23:48:25.977134,1684385305.9771314,799,1,19700,38.9545233,-77.1493913,73.0,7.1,287.76,Car,464.4,199.8
2023-05-17 23:48:25.991617,1684385305.9916153,800,1,19800,38.9545254,-77.149399,73.0,7.08,288.35,Car,464.4,199.8
2023-05-17 23:48:26.020396,1684385306.0203922,801,1,20000,38.9545279,-77.1494064,73.0,7.07,290.08,Car,464.4,199.8
2023-05-17 23:48:26.032764,1684385306.0327582,802,1,20100,38.9545309,-77.1494133,73.0,7.05,293.3,Car,464.4,199.8
2023-05-17 23:48:26.045988,1684385306.0459828,803,1,20100,38.9545341,-77.1494203,73.0,7.03,295.87,Car,464.4,199.8
2023-05-17 23:48:26.059911,1684385306.0599058,804,1,20200,38.9545374,-77.1494271,73.0,7.02,297.9,Car,464.4,199.8
2023-05-17 23:48:26.074458,1684385306.0744529,805,1,20300,38.9545407,-77.1494339,73.0,7.0,299.52,Car,464.4,199.8
2023-05-17 23:48:26.088468,1684385306.0884633,806,1,20400,38.9545442,-77.1494406,73.0,6.99,300.8,Car,464.4,199.8
2023-05-17 23:48:26.101196,1684385306.1011915,807,1,20500,38.9545476,-77.1494473,73.0,6.97,301.82,Car,464.4,199.8
2023-05-17 23:48:26.112634,1684385306.1126301,808,1,20600,38.9545511,-77.149454,73.0,6.95,302.63,Car,464.4,199.8
2023-05-17 23:48:26.143991,1684385306.1439893,809,1,20700,38.9545547,-77.1494606,73.0,6.94,303.27,Car,464.4,199.8
2023-05-17 23:48:26.159564,1684385306.1595614,810,1,20800,38.9545582,-77.1494672,73.0,6.92,303.78,Car,464.4,199.8
2023-05-17 23:48:26.175384,1684385306.1753824,811,1,21000,38.9545618,-77.1494737,73.0,6.91,304.19,Car,464.4,199.8
2023-05-17 23:48:26.192098,1684385306.1920953,812,1,21100,38.9545654,-77.1494802,73.0,6.89,304.65,Car,464.4,199.8
2023-05-17 23:48:26.207417,1684385306.2074146,813,1,21100,38.9545699,-77.149485,73.0,6.87,309.92,Car,464.4,199.8
2023-05-17 23:48:26.223615,1684385306.2236106,814,1,21200,38.9545746,-77.1494896,73.0,6.86,314.15,Car,464.4,199.8
2023-05-17 23:48:26.239649,1684385306.2396448,815,1,21300,38.9545794,-77.1494942,73.0,6.84,317.55,Car,464.4,199.8
2023-05-17 23:48:26.264747,1684385306.2647426,816,1,21400,38.9545844,-77.1494986,73.0,6.83,320.27,Car,464.4,199.8
2023-05-17 23:48:26.279166,1684385306.2791605,817,1,21500,38.9545895,-77.1495029,73.0,6.81,322.44,Car,464.4,199.8
2023-05-17 23:48:26.293358,1684385306.2933536,818,1,21600,38.9545946,-77.1495071,73.0,6.79,324.18,Car,464.4,199.8
2023-05-17 23:48:26.308090,1684385306.308085,819,1,21700,38.9545998,-77.1495112,73.0,6.78,325.56,Car,464.4,199.8
2023-05-17 23:48:26.322733,1684385306.3227282,820,1,21800,38.954605,-77.149514,73.0,6.76,329.5,Car,464.4,199.8
2023-05-17 23:48:26.335031,1684385306.3350246,821,1,22000,38.9546105,-77.1495158,73.0,6.75,335.08,Car,464.4,199.8
2023-05-17 23:48:26.346784,1684385306.346779,822,1,22100,38.9546162,-77.1495172,73.0,6.73,339.59,Car,464.4,199.8
2023-05-17 23:48:26.360948,1684385306.3609428,823,1,22100,38.954622,-77.1495185,73.0,6.71,343.23,Car,464.4,199.8
