DAQ_Time[s],Time[s]_RawFacilities,Dyno_Spd[mph],Dyno_TractiveForce[N],Dyno_LoadCell[N],Distance[mi],Dyno_Spd_Front[mph],Dyno_TractiveForce_Front[N],Dyno_LoadCell_Front[N],Dyno_Spd_Rear[mph],Dyno_LoadCell_Rear[N],Dyno_TractiveForce_Rear[N],Grade_Output_DriveTrace[pct],Tailpipe_Press[inH2O],Cell_Temp[C],Cell_RH[%],Cell_Press[inHg],Tire_Front_Temp[C],Tire_Rear_Temp[C],Drive_Schedule_Time[s],Drive_Trace_Schedule[mph],Exhaust_Bag,Time[s],Delta_t[s],Time[s]_Dspace,DAQ_time__s,Dyno_Data_Drivetrace_Grade,Dyno_Data_Drivetrace_Spd,Greyware_time__s,Lead_Resp_Spd_mps,RobDrv_Ctrl_APP_Pos_Cmd,RobDrv_Ctrl_BPP_Pos_Cmd,Test_active,Test_ID,Test_start_time__s,Veh_Spd_mps,VUT_Ctrl_ACC_Accel_Cmd,APP_Req,Out1,Time[s]_Vspy,Time,Time (abs),Pedal_accel_pos_CAN__per,Vehicle_spd_CAN__kph,Pedal_accel_pos2_CAN__per,Brake_torque_total_CAN__Nm,Axle_torque_CAN__Nm,Trans_regen_button_pos_CAN,Trans_PRNDL_pos_CAN,Veh_drive_mode_CAN,Veh_drive_mode_selection_CAN,Veh_traction_control_state_CAN,Wheel_speed_front1_CAN,Wheel_speed_front2_CAN,Wheel_speed_rear2_CAN,Wheel_speed_rear1_CAN,Veh_odometer_CAN__km,Brake_switch_CAN,Brake_pedal_pos_CAN__per,Veh_axle_torque_driver_request_CAN__Nm,Veh_SteeringWheelAngle_CAN,Veh_StreeingWheelRotationalSpeed_CAN,HVAC_AC_Compressor_Speed_CAN__rpm,HVAC_AC_Compressor_Current_unk_CAN,HVAC_AC_Compressor_Voltage_CAN__V,Veh_wheel_front_right_CAN__kph,Veh_wheel_front_left_CAN__kph,Veh_wheel_rear_right_CAN__kph,Veh_wheel_rear_left_CAN__kph,Trans_oil_temp_CAN__C,HVBatt_high_resolution_current_sensor_BECM__A,HVBatt_low_resolution_current_sensor_BECM__A,HVBatt_coolant_temp_sensor_1_BECM__C,HVBatt_terminal_1_voltage_BECM__V,HVBatt_pass_compartment_heater_coolant_control_solenoid_valve_feedback_HPCM2__per,HVBatt_electronics_coolant_pump_command_HPCM2__per,HVBatt_electronics_coolant_pump_speed_HPCM2__rpm,HVBatt_pack_heater_power_command_HPCM2__per,HVBatt_battery_coolant_temp_sensor_1_HPCM2__C,HVBatt_pack_coolant_pump_feedback_HPCM2__per,HVBatt_cooling_fan_motor_command_HPCM2__%,Veh_ambient_air_temp_HPCM2__C,HVBatt_pack_isolation_test_resistance_HPCM2__kohm,HVAC_AC_comp_power_limited_HPCM2,HVAC_AC_comp_speed_HPCM2__rpm,HVAC_AC_comp_power_delivered_by HVBatt_HPCM2__kW,HVAC_AC_comp_command_HPCM2,HVAC_AC_high_side_press_HPCM2__kPa,HVAC_AC_low_side_press_HPCM2__kPa,HVAC_blower_motor_speed_request_HPCM__per,HVBatt_pack_heater_power_command_HPCM2__kW,HVBatt_pack_heater_power_required_HPCM2__kW,HVBatt_electronics_coolant_temp_HPCM2__C,HVBatt_pack_max_voltage_HPCM2__V,HVBatt_pack_min_voltage_HPCM2__V,HVBatt_pack_SOC_HPCM2__per,HVBatt_pack_voltage_sensors_average_HPCM2__V,HVBatt_pack_min_SOC_limit_HPCM2__per,HVBatt_module_min_voltage_HPCM2__V,HVBatt_pack_SOC_gauge_HPCM2__per,Braking_total_brake_torque_HPCM__Nm,Trans_aux_tans_fluid_pump_HPCM__per,Veh_speed_kph_HPCM__kph,Veh_driver_req_axle_torque_HPCM__Nm,Veh_axle_torque_immediate_HPCM__Nm,Veh_regen_braking_torque_predicted_HPCM__Nm,Veh_axle_torque_command_HPCM__Nm,Veh_axle_torque_HPCM__Nm,Veh_power_mode_HPCM,HVAC_ac_comp_power_consumption_HPCM__kW,HVBatt_HEV_batt_pack_current_HPCM__A,HVBatt_SOC_HPCM__per,Trans_torque_command_HPCM__Nm,Trans_output_shaft_speed_HPCM__rpm,Trans_output_shaft_speed_sensor_HPCM__rpm,Trans_fluid_temp_HPCM__C,Motor_1_HV_circuit_voltage_DMCM1__V,Motor_1_current_DMCM1__A,Motor_1_inverter_temp_sensor1_DMCM1__C,Motor_1_inverter_supply_voltage_circuit_DMCM1__V,Motor_1_speed_DMCM1__rpm,Motor_1_inverter_temp_sensor2_DMCM1__C,Motor_1_inverter_temp_sensor3_DMCM1__C,Motor_1_phase_u_current_DMCM1__A,Motor_1_phase_v_current_DMCM1__A,Motor_1_phase_w_current_DMCM1__A,Motor_1_torque_DMCM1__Nm,Motor_1_temp_calc_DMCM1__C,Pedal_brake_pos_calc_BDCM__per,12VBatt_voltage_BDCM__V,12VBatt_SOC_BDCM__per,12VBatt_current_BDCM__A,12VBatt_BDCM_requested_charging_volt_reduction_BDCM,12VBatt_low_at_start_BDCM,12VBatt_fuel_economy_mode_BDCM,12VBatt_BDCM_controlled_charging_volt_BDCM,HVAC_seat_heating_indicator_command_left_rear_BDCM,HVAC_seat_heating_mode_driver_BDCM,HVAC_seat_heating_mode_passenger_BDCM,HVAC_seat_heating_mode_left_rear_BDCM,HVAC_seat_heating_mode_right_rear_BDCM,Tire_press_right_rear_BDCM__kPa,Tire_press_right_front_BDCM__kPa,Tire_press_left_rear_BDCM__kPa,Tire_press_left_front_BDCM__kPa,Veh_windshield_washer_switch_BDCM,Veh_windshield_wiper_park_switch_BDCM,Veh_windshield_wiper_high_speed_switch_BDCM,Veh_windshield_washer_relay_command_BDCM,Veh_windshield_wiper_switch_BDCM,Veh_windshield_wiper_motor_relay_command_BDCM,Eng_cooling_fan_spd_CAN__per,HVBatt_current_PTCAN__A_CHECK,HVBatt_voltage_PTCAN__V_CHECK,Pedal_accel_1_PTCAN__per,Pedal_accel_2_PTCAN__per,HVBatt_cell_volt_mod1_cell1_HVEMCAN__V,HVBatt_cell_volt_mod1_cell2_HVEMCAN__V,HVBatt_cell_volt_mod1_cell3_HVEMCAN__V,HVBatt_cell_volt_mod2_cell1_HVEMCAN__V,HVBatt_cell_volt_mod2_cell2_HVEMCAN__V,HVBatt_cell_volt_mod2_cell3_HVEMCAN__V,HVBatt_cell_volt_mod3_cell1_HVEMCAN__V,HVBatt_cell_volt_mod3_cell2_HVEMCAN__V,HVBatt_cell_volt_mod3_cell3_HVEMCAN__V,HVBatt_cell_volt_mod4_cell1_HVEMCAN__V,HVBatt_cell_volt_mod4_cell2_HVEMCAN__V,HVBatt_cell_volt_mod4_cell3_HVEMCAN__V,HVBatt_cell_volt_mod5_cell1_HVEMCAN__V,HVBatt_cell_volt_mod5_cell2_HVEMCAN__V,HVBatt_cell_volt_mod5_cell3_HVEMCAN__V,HVBatt_cell_volt_mod6_cell1_HVEMCAN__V,HVBatt_cell_volt_mod6_cell2_HVEMCAN__V,HVBatt_cell_volt_mod6_cell3_HVEMCAN__V,HVBatt_cell_volt_mod7_cell1_HVEMCAN__V,HVBatt_cell_volt_mod7_cell2_HVEMCAN__V,HVBatt_cell_volt_mod7_cell3_HVEMCAN__V,HVBatt_cell_volt_mod8_cell1_HVEMCAN__V,HVBatt_cell_volt_mod8_cell2_HVEMCAN__V,HVBatt_cell_volt_mod8_cell3_HVEMCAN__V,Dyno_Data_Drivetrace_Grade_Vspy,Dyno_Data_Drivetrace_Spd_Vspy,Test_ID_Vspy,Test_active_Vspy,Aux_Greyware_time__s,DAQ_time__s_Vspy,Greyware_time__s_Vspy,Test_start_time__s_Vspy,DNU_Pwr_elect_coolant_loop_temp_HSCAN4__C,DNU_HVBatt_curr_limit_lower_CAN4__A,DNU_HVBatt_curr_limit_upper_CAN4__A,HVBatt_charge_limit_LT_PTCAN__kW,HVBatt_charge_limit_ST_PTCAN__kW,HVBatt_SOC_PTCAN__per,hvbatt_discharge_limit_LT_PTCAN__kW,hvbatt_discharge_limit_ST_PTCAN__kW,DNU_HVBatt_temp_max_HSCAN4__C,DNU_HVBatt_temp_min_HSCAN4__C,DNU_HVBatt_coolant_temp_inlet_CAN4__C
1276.96944109911,-19.0000009536743,0,-12.712376162616,-60.4248891812841,0.655840024643034,0,-9.941245330438,-24.913208457806,0,-35.5116807234781,-2.77113083217801,0.0004559145167,0.028725889747175,23.0753933232154,44.5316612322018,28.5135596003988,23.0441198358903,23.1523537441467,0,0,0,-19.0000009536743,0.1,-0.019308567047119,-0.019308567047119,0,0,3794929427.98069,0,0,0,1,62404001,3794929428,0,-1.5,0,1,0.040759563446045,14,3789.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,3.92883617494442,3.92883617494442,4.03,4.03,4.03,4.03125,4.03,4.0275,4.03125,4.03125,4.03125,4.03125,4.02875,4.0325,4.03125,4.03125,4.03125,4.03125,4.0325,4.03,4.0325,4.03,4.02875,4.0325,4.03,4.03125,0,0,62404001,1,0,0.040759563446045,3794929428.04076,3794929428,25,450,230.1,70,75,86.27303034,160,164.3,23,22,22.5
1277.06974268264,-18.9000010490417,0,-12.7418547725616,-59.9519906298764,0.655840024643034,0,-9.9726427060739,-24.4414933563501,0,-35.5104972735263,-2.76921206648771,0.000487160118522,0.028239164599413,23.0764873492565,44.5313752576732,28.5135298794159,23.0467968212898,23.0996490816944,0,0,0,-18.9000010490417,0.1,-0.019308567047119,-0.019308567047119,0,0,3794929427.98069,0,0,0,1,62404001,3794929428,0,-1.5,0,1,0.040759563446045,14,3789.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,3.92883617494442,3.92883617494442,4.03,4.03,4.03,4.03125,4.03,4.0275,4.03125,4.03125,4.03125,4.03125,4.02875,4.0325,4.03125,4.03125,4.03125,4.03125,4.0325,4.03,4.0325,4.03,4.02875,4.0325,4.03,4.03125,0,0,62404001,1,0,0.040759563446045,3794929428.04076,3794929428,25,450,230.1,70,75,86.27303034,160,164.3,23,22,22.5
1277.16966120344,-18.8000011444092,0,-12.6575754773706,-59.9595706339843,0.655840024643034,0,-9.90976803914601,-24.467820506419,0,-35.4917501275653,-2.74780743822461,0.000464372108665,0.027559629284152,23.0768718302804,44.5317306033076,28.5135704716628,23.0562944837897,23.1153109679414,0,0,0,-18.8000011444092,0.1,-0.019308567047119,-0.019308567047119,0,0,3794929427.98069,0,0,0,1,62404001,3794929428,0,-1.5,0,1,0.040759563446045,14,3789.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,3.92883617494442,3.92883617494442,4.03,4.03,4.03,4.03125,4.03,4.0275,4.03125,4.03125,4.03125,4.03125,4.02875,4.0325,4.03125,4.03125,4.03125,4.03125,4.0325,4.03,4.0325,4.03,4.02875,4.0325,4.03,4.03125,0,0,62404001,1,0,0.040759563446045,3794929428.04076,3794929428,25,450,230.1,70,75,86.27303034,160,164.3,23,22,22.5
1277.27041539678,-18.7000012397766,0,-12.6652950345689,-60.2253785105129,0.655840024643034,0,-9.91538176177729,-24.4587318478538,0,-35.7666466626591,-2.74991327279163,0.000493974674844,0.028622624752993,23.0767742367052,44.5311379048434,28.5135271723989,23.048186928305,23.1422105315122,0,0,0,-18.7000012397766,0.1,-0.019308567047119,-0.019308567047119,0,0,3794929427.98069,0,0,0,1,62404001,3794929428,0,-1.5,0,1,0.040759563446045,14,3789.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,3.92883617494442,3.92883617494442,4.03,4.03,4.03,4.03125,4.03,4.0275,4.03125,4.03125,4.03125,4.03125,4.02875,4.0325,4.03125,4.03125,4.03125,4.03125,4.0325,4.03,4.0325,4.03,4.02875,4.0325,4.03,4.03125,0,0,62404001,1,0,0.040759563446045,3794929428.04076,3794929428,25,450,230.1,70,75,86.27303034,160,164.3,23,22,22.5
1277.37004938575,-18.600001335144,0,-12.7341849940859,-62.2358891667922,0.655840024643034,0,-9.95767604189603,-24.4571137489449,0,-37.7787754178473,-2.77650895218982,0.000453154565643,0.028455068180054,23.0768529204986,44.5314667975501,28.5135480241927,23.0438684326479,23.0948933043252,0,0,0,-18.600001335144,0.1,-0.019308567047119,-0.019308567047119,0,0,3794929427.98069,0,0,0,1,62404001,3794929428,0,-1.5,0,1,0.040759563446045,14,3789.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,3.92883617494442,3.92883617494442,4.03,4.03,4.03,4.03125,4.03,4.0275,4.03125,4.03125,4.03125,4.03125,4.02875,4.0325,4.03125,4.03125,4.03125,4.03125,4.0325,4.03,4.0325,4.03,4.02875,4.0325,4.03,4.03125,0,0,62404001,1,0,0.040759563446045,3794929428.04076,3794929428,25,450,230.1,70,75,86.27303034,160,164.3,23,22,22.5
1277.46907120597,-18.5000014305115,0,-12.7585765557744,-60.9257296460353,0.655840024643034,0,-10.0132634167345,-24.4387912870385,0,-36.4869383589968,-2.7453131390399,0.000474932374499,0.028582025930507,23.0772245471534,44.5315147389085,28.5135370564572,23.0452527077774,23.0766006897493,0,0,0,-18.5000014305115,0.1,-0.019308567047119,-0.019308567047119,0,0,3794929427.98069,0,0,0,1,62404001,3794929428,0,-1.5,0,1,0.040759563446045,14,3789.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,3.92883617494442,3.92883617494442,4.03,4.03,4.03,4.03125,4.03,4.0275,4.03125,4.03125,4.03125,4.03125,4.02875,4.0325,4.03125,4.03125,4.03125,4.03125,4.0325,4.03,4.0325,4.03,4.02875,4.0325,4.03,4.03125,0,0,62404001,1,0,0.040759563446045,3794929428.04076,3794929428,25,450,230.1,70,75,86.27303034,160,164.3,23,22,22.5
1277.5693503246,-18.4000015258789,0,-12.6908482603436,-61.7096688253035,0.655840024643034,0,-9.92337834206286,-24.4354260519821,0,-37.2742427733214,-2.76746991828078,0.000451023968422,0.02930046523106,23.0765108152257,44.5309199512148,28.513483630338,23.0462535838024,23.1088729186508,0,0,0,-18.4000015258789,0.1,-0.019308567047119,-0.019308567047119,0,0,3794929427.98069,0,0,0,1,62404001,3794929428,0,-1.5,0,1,0.040759563446045,14,3789.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,3.92883617494442,3.92883617494442,4.03,4.03,4.03,4.03125,4.03,4.0275,4.03125,4.03125,4.03125,4.03125,4.02875,4.0325,4.03125,4.03125,4.03125,4.03125,4.0325,4.03,4.0325,4.03,4.02875,4.0325,4.03,4.03125,0,0,62404001,1,0,0.040759563446045,3794929428.04076,3794929428,25,450,230.1,70,75,86.27303034,160,164.3,23,22,22.5
1277.66971032625,-18.3000016212463,0,-12.7453372516833,-60.7482470935307,0.655840024643034,0,-9.94009225716023,-24.4260163957226,0,-36.322230697808,-2.80524499452306,0.000480869160804,0.029668484277895,23.0773985091069,44.5306110062608,28.5135216415205,23.044808484233,23.0879166357962,0,0,0,-18.3000016212463,0.1,-0.019308567047119,-0.019308567047119,0,0,3794929427.98069,0,0,0,1,62404001,3794929428,0,-1.5,0,1,0.040759563446045,14,3789.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,3.92883617494442,3.92883617494442,4.03,4.03,4.03,4.03125,4.03,4.0275,4.03125,4.03125,4.03125,4.03125,4.02875,4.0325,4.03125,4.03125,4.03125,4.03125,4.0325,4.03,4.0325,4.03,4.02875,4.0325,4.03,4.03125,0,0,62404001,1,0,0.040759563446045,3794929428.04076,3794929428,25,450,230.1,70,75,86.27303034,160,164.3,23,22,22.5
1277.76975400182,-18.2000017166138,0,-12.7020099128222,-61.3099589433119,0.655840024643034,0,-9.92322853634976,-24.4479302787856,0,-36.8620286645263,-2.77878137647244,0.000484381363715,0.028303071614783,23.0780386509298,44.52948646529,28.513498191841,23.0741751220563,23.1356577534205,0,0,0,-18.2000017166138,0.1,-0.019308567047119,-0.019308567047119,0,0,3794929427.98069,0,0,0,1,62404001,3794929428,0,-1.5,0,1,0.040759563446045,14,3789.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,3.92883617494442,3.92883617494442,4.03,4.03,4.03,4.03125,4.03,4.0275,4.03125,4.03125,4.03125,4.03125,4.02875,4.0325,4.03125,4.03125,4.03125,4.03125,4.0325,4.03,4.0325,4.03,4.02875,4.0325,4.03,4.03125,0,0,62404001,1,0,0.040759563446045,3794929428.04076,3794929428,25,450,230.1,70,75,86.27303034,160,164.3,23,22,22.5
1277.86971282609,-18.1000018119812,0,-12.7123425448989,-60.4950443618927,0.655840024643034,0,-9.95384826051425,-24.4295508480093,0,-36.0654935138834,-2.75849428438462,0.000444897820843,0.027522791573164,23.0774904477688,44.5278408681306,28.5135250829133,23.0718551149351,23.1008287707041,0,0,0,-18.1000018119812,0.1,-0.019308567047119,-0.019308567047119,0,0,3794929427.98069,0,0,0,1,62404001,3794929428,0,-1.5,0,1,0.040759563446045,14,3789.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,3.92883617494442,3.92883617494442,4.03,4.03,4.03,4.03125,4.03,4.0275,4.03125,4.03125,4.03125,4.03125,4.02875,4.0325,4.03125,4.03125,4.03125,4.03125,4.0325,4.03,4.0325,4.03,4.02875,4.0325,4.03,4.03125,0,0,62404001,1,0,0.040759563446045,3794929428.04076,3794929428,25,450,230.1,70,75,86.27303034,160,164.3,23,22,22.5
1277.96903243784,-18.0000019073486,0,-12.7518940929412,-61.2224358072059,0.655840024643034,0,-9.96074985608684,-24.4343660576212,0,-36.7880697495847,-2.79114423685432,0.000303591566371,0.028754298841997,23.07777217738,44.5275541347476,28.5135770765886,23.0508286493626,23.0719708283905,0,0,0,-18.0000019073486,0.1,-0.019308567047119,-0.019308567047119,0,0,3794929427.98069,0,0,0,1,62404001,3794929428,0,-1.5,0,1,0.040759563446045,14,3789.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,3.92883617494442,3.92883617494442,4.03,4.03,4.03,4.03125,4.03,4.0275,4.03125,4.03125,4.03125,4.03125,4.02875,4.0325,4.03125,4.03125,4.03125,4.03125,4.0325,4.03,4.0325,4.03,4.02875,4.0325,4.03,4.03125,0,0,62404001,1,0,0.040759563446045,3794929428.04076,3794929428,25,450,230.1,70,75,86.27303034,160,164.3,23,22,22.5
1278.07085110984,-17.9000020027161,0,-12.7812544811714,-60.4578598792507,0.655840024643034,0,-9.95405520075022,-24.4178859628457,0,-36.039973916405,-2.82719928042114,0.000418633093026,0.02891132570843,23.077416039711,44.5274248578706,28.5135911432702,23.0435642494195,23.0728595599985,0,0,0,-17.9000020027161,0.1,-0.019308567047119,-0.019308567047119,0,0,3794929427.98069,0,0,0,1,62404001,3794929428,0,-1.5,0,1,0.040759563446045,14,3789.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,3.92883617494442,3.92883617494442,4.03,4.03,4.03,4.03125,4.03,4.0275,4.03125,4.03125,4.03125,4.03125,4.02875,4.0325,4.03125,4.03125,4.03125,4.03125,4.0325,4.03,4.0325,4.03,4.02875,4.0325,4.03,4.03125,0,0,62404001,1,0,0.040759563446045,3794929428.04076,3794929428,25,450,230.1,70,75,86.27303034,160,164.3,23,22,22.5
1278.16965794154,-17.8000020980835,0,-12.7294008244971,-61.0761093825612,0.655840024643034,0,-9.96409443487435,-24.4650467055593,0,-36.6110626770019,-2.76530638962276,0.000455631791554,0.027462255141232,23.0772607261692,44.52719490405,28.513551591558,23.0616486207866,23.1380858931044,0,0,0,-17.8000020980835,0.1,-0.019308567047119,-0.019308567047119,0,0,3794929427.98069,0,0,0,1,62404001,3794929428,0,-1.5,0,1,0.040759563446045,14,3789.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,3.92883617494442,3.92883617494442,4.03,4.03,4.03,4.03125,4.03,4.0275,4.03125,4.03125,4.03125,4.03125,4.02875,4.0325,4.03125,4.03125,4.03125,4.03125,4.0325,4.03,4.0325,4.03,4.02875,4.0325,4.03,4.03125,0,0,62404001,1,0,0.040759563446045,3794929428.04076,3794929428,25,450,230.1,70,75,86.27303034,160,164.3,23,22,22.5
