TimeStamp, Counter, HostVehicleSpeed
1710530339.1868,4074.0,2.64
1710530339.2865,4075.0,2.63
1710530339.3868,4076.0,2.62
1710530339.4868,4077.0,2.62
1710530339.587,4078.0,2.59
1710530339.6868,4079.0,2.58
1710530339.7869,4080.0,2.59
1710530339.8872,4081.0,2.59
1710530339.9868,4082.0,2.58
1710530340.0868,4083.0,2.56
1710530340.1866,4084.0,2.56
1710530340.2868,4085.0,2.56
1710530340.3865,4086.0,2.51
1710530340.4869,4087.0,2.51
1710530340.5869,4088.0,2.48
1710530340.6882,4089.0,2.44
1710530340.787,4090.0,2.43
1710530340.887,4091.0,2.42
1710530340.9867,4092.0,2.41
1710530341.0869,4093.0,2.39
1710530341.1868,4094.0,2.42
1710530341.2872,4095.0,2.44
1710530341.3877,4096.0,2.45
1710530341.4869,4097.0,2.46
1710530341.5867,4098.0,2.48
1710530341.6873,4099.0,2.49
1710530341.7871,4100.0,2.51
1710530341.8868,4101.0,2.53
1710530341.9871,4102.0,2.56
1710530342.0869,4103.0,2.61
1710530342.1868,4104.0,2.64
1710530342.2871,4105.0,2.66
1710530342.3866,4106.0,2.65
1710530342.4867,4107.0,2.66
1710530342.5866,4108.0,2.66
1710530342.6868,4109.0,2.64
1710530342.7866,4110.0,2.63
1710530342.8867,4111.0,2.61
1710530342.9867,4112.0,2.6
1710530343.0862,4113.0,2.6
1710530343.1864,4114.0,2.59
1710530343.2868,4115.0,2.61
1710530343.387,4116.0,2.61
1710530343.4871,4117.0,2.63
1710530343.5868,4118.0,2.66
1710530343.6864,4119.0,2.69
1710530343.7866,4120.0,2.71
1710530343.8873,4121.0,2.71
1710530343.9877,4122.0,2.74
1710530344.0869,4123.0,2.76
1710530344.1872,4124.0,2.78
1710530344.2872,4125.0,2.8
1710530344.3867,4126.0,2.84
1710530344.4863,4127.0,2.89
1710530344.5871,4128.0,2.94
1710530344.6861,4129.0,3.01
1710530344.7865,4130.0,3.08
1710530344.887,4131.0,3.18
1710530344.9872,4132.0,3.25
1710530345.0867,4133.0,3.32
1710530345.1862,4134.0,3.39
1710530345.2862,4135.0,3.47
1710530345.387,4136.0,3.54
1710530345.4864,4137.0,3.61
1710530345.5862,4138.0,3.7
1710530345.6866,4139.0,3.78
1710530345.7868,4140.0,3.86
1710530345.8872,4141.0,3.91
1710530345.9865,4142.0,3.94
1710530346.0872,4143.0,3.99
1710530346.188,4144.0,4.02
1710530346.2864,4145.0,4.05
1710530346.3864,4146.0,4.1
1710530346.4866,4147.0,4.16
1710530346.5866,4148.0,4.21
1710530346.6864,4149.0,4.26
1710530346.7863,4150.0,4.33
1710530346.8866,4151.0,4.4
1710530346.9864,4152.0,4.43
1710530347.0864,4153.0,4.41
1710530347.1866,4154.0,4.43
1710530347.2867,4155.0,4.42
1710530347.3864,4156.0,4.39
1710530347.4864,4157.0,4.36
1710530347.587,4158.0,4.34
1710530347.6863,4159.0,4.31
1710530347.7863,4160.0,4.24
1710530347.8863,4161.0,4.19
1710530347.9869,4162.0,4.14
1710530348.0865,4163.0,4.06
1710530348.1863,4164.0,4.0
1710530348.2863,4165.0,3.96
1710530348.3861,4166.0,3.89
1710530348.4864,4167.0,3.83
1710530348.5863,4168.0,3.79
1710530348.6864,4169.0,3.73
1710530348.786,4170.0,3.68
1710530348.8859,4171.0,3.65
1710530348.9867,4172.0,3.61
1710530349.0863,4173.0,3.54
1710530349.1883,4174.0,3.49
1710530349.2861,4175.0,3.46
1710530349.3863,4176.0,3.39
1710530349.4861,4177.0,3.36
1710530349.5862,4178.0,3.31
1710530349.6869,4179.0,3.25
1710530349.7862,4180.0,3.21
1710530349.8861,4181.0,3.18
1710530349.9858,4182.0,3.13
1710530350.0862,4183.0,3.11
1710530350.1867,4184.0,3.09
1710530350.2864,4185.0,3.04
1710530350.3861,4186.0,3.02
1710530350.4866,4187.0,2.99
1710530350.5862,4188.0,2.98
1710530350.6863,4189.0,2.96
1710530350.7869,4190.0,2.94
1710530350.887,4191.0,2.94
1710530350.986,4192.0,2.89
1710530351.0862,4193.0,2.88
1710530351.1862,4194.0,2.88
1710530351.2864,4195.0,2.85
1710530351.3862,4196.0,2.84
1710530351.4867,4197.0,2.87
1710530351.5863,4198.0,2.85
1710530351.686,4199.0,2.83
1710530351.7864,4200.0,2.85
1710530351.886,4201.0,2.86
1710530351.9866,4202.0,2.86
1710530352.0862,4203.0,2.89
1710530352.1861,4204.0,2.93
1710530352.2864,4205.0,2.96
1710530352.3879,4206.0,2.99
1710530352.4863,4207.0,3.01
1710530352.5859,4208.0,3.04
1710530352.6863,4209.0,3.07
1710530352.7864,4210.0,3.09
1710530352.8857,4211.0,3.13
1710530352.9861,4212.0,3.14
1710530353.0861,4213.0,3.16
1710530353.1863,4214.0,3.16
1710530353.2863,4215.0,3.17
1710530353.386,4216.0,3.18
1710530353.4861,4217.0,3.18
1710530353.5859,4218.0,3.18
1710530353.6861,4219.0,3.18
1710530353.7862,4220.0,3.15
1710530353.8859,4221.0,3.14
1710530353.9857,4222.0,3.13
1710530354.086,4223.0,3.11
1710530354.1857,4224.0,3.1
1710530354.2867,4225.0,3.08
1710530354.3861,4226.0,3.04
1710530354.4859,4227.0,3.01
1710530354.5862,4228.0,2.99
1710530354.6856,4229.0,2.97
1710530354.7859,4230.0,2.94
1710530354.8859,4231.0,2.93
1710530354.9857,4232.0,2.9
1710530355.0858,4233.0,2.88
1710530355.186,4234.0,2.86
1710530355.2855,4235.0,2.84
1710530355.386,4236.0,2.82
1710530355.4858,4237.0,2.81
1710530355.5862,4238.0,2.78
1710530355.6862,4239.0,2.76
1710530355.7861,4240.0,2.75
1710530355.8859,4241.0,2.73
1710530355.9859,4242.0,2.71
1710530356.0859,4243.0,2.71
1710530356.1869,4244.0,2.71
1710530356.2862,4245.0,2.7
1710530356.3855,4246.0,2.68
1710530356.486,4247.0,2.68
1710530356.5862,4248.0,2.68
1710530356.686,4249.0,2.66
1710530356.7861,4250.0,2.68
1710530356.8855,4251.0,2.69
1710530356.9861,4252.0,2.69
1710530357.0862,4253.0,2.69
1710530357.1857,4254.0,2.71
1710530357.2874,4255.0,2.72
1710530357.3856,4256.0,2.73
1710530357.4884,4257.0,2.74
1710530357.5858,4258.0,2.75
1710530357.6857,4259.0,2.76
1710530357.7859,4260.0,2.76
1710530357.8859,4261.0,2.77
1710530357.9863,4262.0,2.79
1710530358.0862,4263.0,2.79
1710530358.186,4264.0,2.81
1710530358.2859,4265.0,2.84
1710530358.3858,4266.0,2.85
1710530358.4859,4267.0,2.84
1710530358.586,4268.0,2.85
1710530358.6856,4269.0,2.86
1710530358.7856,4270.0,2.86
1710530358.8858,4271.0,2.86
1710530358.9859,4272.0,2.88
1710530359.0854,4273.0,2.87
1710530359.1856,4274.0,2.86
1710530359.2858,4275.0,2.86
1710530359.3856,4276.0,2.85
1710530359.4859,4277.0,2.86
1710530359.5856,4278.0,2.85
1710530359.6858,4279.0,2.85
1710530359.7858,4280.0,2.84
1710530359.8859,4281.0,2.83
1710530359.9859,4282.0,2.82
1710530360.0859,4283.0,2.81
1710530360.1862,4284.0,2.8
1710530360.2864,4285.0,2.79
1710530360.3854,4286.0,2.79
1710530360.4855,4287.0,2.79
1710530360.5859,4288.0,2.76
1710530360.6855,4289.0,2.78
1710530360.7857,4290.0,2.77
1710530360.8858,4291.0,2.74
1710530360.9859,4292.0,2.75
1710530361.0855,4293.0,2.79
1710530361.1856,4294.0,2.79
1710530361.2854,4295.0,2.78
1710530361.3857,4296.0,2.79
1710530361.4857,4297.0,2.75
1710530361.5854,4298.0,2.73
1710530361.6869,4299.0,2.7
1710530361.7859,4300.0,2.67
1710530361.8861,4301.0,2.66
1710530361.9854,4302.0,2.65
1710530362.0856,4303.0,2.64
1710530362.1858,4304.0,2.64
1710530362.2853,4305.0,2.66
1710530362.3856,4306.0,2.66
1710530362.4851,4307.0,2.69
1710530362.5852,4308.0,2.7
1710530362.6859,4309.0,2.71
1710530362.7852,4310.0,2.74
1710530362.8856,4311.0,2.76
1710530362.9856,4312.0,2.77
1710530363.0859,4313.0,2.79
1710530363.1855,4314.0,2.84
1710530363.2856,4315.0,2.86
1710530363.3859,4316.0,2.87
1710530363.4862,4317.0,2.89
1710530363.5855,4318.0,2.93
1710530363.6857,4319.0,2.94
1710530363.7861,4320.0,2.95
1710530363.8868,4321.0,2.98
1710530363.9854,4322.0,3.01
1710530364.0855,4323.0,3.01
1710530364.1856,4324.0,3.01
1710530364.2859,4325.0,2.99
1710530364.3864,4326.0,2.98
1710530364.4855,4327.0,2.96
1710530364.5855,4328.0,2.94
1710530364.6853,4329.0,2.92
1710530364.7856,4330.0,2.91
1710530364.885,4331.0,2.91
1710530364.9855,4332.0,2.89
1710530365.0854,4333.0,2.92
1710530365.1856,4334.0,2.9
1710530365.286,4335.0,2.89
1710530365.3852,4336.0,2.86
1710530365.4855,4337.0,2.85
1710530365.5855,4338.0,2.83
1710530365.6855,4339.0,2.8
1710530365.7852,4340.0,2.81
1710530365.8861,4341.0,2.8
1710530365.9854,4342.0,2.8
1710530366.0854,4343.0,2.78
1710530366.1856,4344.0,2.76
1710530366.2859,4345.0,2.72
1710530366.3853,4346.0,2.69
1710530366.4853,4347.0,2.64
1710530366.5854,4348.0,2.61
1710530366.6887,4349.0,2.6
1710530366.7854,4350.0,2.59
1710530366.8853,4351.0,2.56
1710530366.985,4352.0,2.54
1710530367.0851,4353.0,2.54
1710530367.1854,4354.0,2.56
1710530367.2855,4355.0,2.59
1710530367.3855,4356.0,2.6
1710530367.4856,4357.0,2.61
1710530367.5853,4358.0,2.65
1710530367.6852,4359.0,2.69
1710530367.7853,4360.0,2.71
1710530367.8855,4361.0,2.76
1710530367.9852,4362.0,2.81
1710530368.0848,4363.0,2.87
1710530368.1851,4364.0,2.92
1710530368.2853,4365.0,2.97
1710530368.3852,4366.0,3.01
1710530368.4853,4367.0,3.06
1710530368.5863,4368.0,3.11
1710530368.6853,4369.0,3.14
1710530368.7864,4370.0,3.18
1710530368.8867,4371.0,3.23
1710530368.9858,4372.0,3.26
1710530369.085,4373.0,3.28
1710530369.1862,4374.0,3.31
1710530369.285,4375.0,3.33
1710530369.3852,4376.0,3.34
1710530369.4853,4377.0,3.33
1710530369.5851,4378.0,3.33
1710530369.6851,4379.0,3.3
1710530369.7852,4380.0,3.29
1710530369.8856,4381.0,3.26
1710530369.9855,4382.0,3.23
1710530370.085,4383.0,3.21
1710530370.1853,4384.0,3.21
1710530370.2852,4385.0,3.19
1710530370.385,4386.0,3.17
1710530370.4854,4387.0,3.14
1710530370.585,4388.0,3.13
1710530370.685,4389.0,3.11
1710530370.7851,4390.0,3.09
1710530370.8861,4391.0,3.06
1710530370.9856,4392.0,3.06
1710530371.0851,4393.0,3.02
1710530371.1854,4394.0,2.99
1710530371.2855,4395.0,2.98
1710530371.3849,4396.0,2.96
1710530371.4852,4397.0,2.94
1710530371.5851,4398.0,2.91
1710530371.6849,4399.0,2.89
1710530371.7852,4400.0,2.88
1710530371.8849,4401.0,2.86
1710530371.9856,4402.0,2.84
1710530372.0846,4403.0,2.84
1710530372.1849,4404.0,2.83
1710530372.2851,4405.0,2.81
1710530372.3853,4406.0,2.8
1710530372.485,4407.0,2.79
1710530372.5849,4408.0,2.79
1710530372.6851,4409.0,2.79
1710530372.7848,4410.0,2.81
1710530372.8851,4411.0,2.84
1710530372.9848,4412.0,2.88
1710530373.0847,4413.0,2.92
1710530373.1851,4414.0,2.94
1710530373.2853,4415.0,2.99
1710530373.3905,4416.0,3.03
1710530373.4872,4417.0,3.06
1710530373.585,4418.0,3.12
1710530373.6854,4419.0,3.16
1710530373.785,4420.0,3.18
1710530373.8846,4421.0,3.21
1710530373.985,4422.0,3.24
1710530374.0858,4423.0,3.24
1710530374.1854,4424.0,3.28
1710530374.2849,4425.0,3.32
1710530374.3849,4426.0,3.34
1710530374.4848,4427.0,3.34
1710530374.5853,4428.0,3.37
1710530374.6849,4429.0,3.39
1710530374.7848,4430.0,3.4
1710530374.8849,4431.0,3.4
1710530374.9851,4432.0,3.39
1710530375.085,4433.0,3.37
1710530375.1847,4434.0,3.36
1710530375.2848,4435.0,3.34
1710530375.3848,4436.0,3.32
1710530375.485,4437.0,3.31
1710530375.5851,4438.0,3.29
1710530375.685,4439.0,3.26
1710530375.7849,4440.0,3.24
1710530375.8856,4441.0,3.21
1710530375.9855,4442.0,3.19
1710530376.0851,4443.0,3.18
1710530376.1849,4444.0,3.15
1710530376.2848,4445.0,3.13
1710530376.3851,4446.0,3.1
1710530376.4844,4447.0,3.09
1710530376.585,4448.0,3.07
1710530376.6849,4449.0,3.06
1710530376.7843,4450.0,3.04
1710530376.8846,4451.0,3.03
1710530376.9846,4452.0,3.02
1710530377.0854,4453.0,3.01
1710530377.1847,4454.0,3.0
1710530377.2847,4455.0,3.01
1710530377.3844,4456.0,3.03
1710530377.4847,4457.0,3.04
1710530377.5857,4458.0,3.06
1710530377.6847,4459.0,3.06
1710530377.7848,4460.0,3.09
1710530377.8848,4461.0,3.12
1710530377.9847,4462.0,3.14
1710530378.0844,4463.0,3.19
1710530378.1843,4464.0,3.23
1710530378.2853,4465.0,3.24
1710530378.3857,4466.0,3.28
1710530378.493,4467.0,3.31
1710530378.5848,4468.0,3.34
1710530378.6847,4469.0,3.38
1710530378.7851,4470.0,3.39
1710530378.8846,4471.0,3.4
1710530378.9846,4472.0,3.43
1710530379.0848,4473.0,3.44
1710530379.1847,4474.0,3.46
1710530379.2847,4475.0,3.48
1710530379.3845,4476.0,3.52
1710530379.4846,4477.0,3.55
1710530379.5848,4478.0,3.56
1710530379.6848,4479.0,3.57
1710530379.7845,4480.0,3.59
1710530379.885,4481.0,3.58
1710530379.9847,4482.0,3.56
1710530380.0847,4483.0,3.56
1710530380.1843,4484.0,3.54
1710530380.2846,4485.0,3.51
1710530380.3845,4486.0,3.49
1710530380.4849,4487.0,3.46
1710530380.5846,4488.0,3.44
1710530380.6849,4489.0,3.41
1710530380.7849,4490.0,3.39
1710530380.8851,4491.0,3.38
1710530380.9847,4492.0,3.38
1710530381.0846,4493.0,3.38
1710530381.1847,4494.0,3.36
1710530381.2842,4495.0,3.34
1710530381.3846,4496.0,3.34
1710530381.4849,4497.0,3.34
1710530381.585,4498.0,3.33
1710530381.6841,4499.0,3.33
1710530381.7847,4500.0,3.3
1710530381.8847,4501.0,3.26
1710530381.9845,4502.0,3.24
1710530382.0848,4503.0,3.23
1710530382.1853,4504.0,3.2
1710530382.2862,4505.0,3.21
1710530382.385,4506.0,3.19
1710530382.4845,4507.0,3.2
1710530382.5843,4508.0,3.2
1710530382.6844,4509.0,3.22
1710530382.7865,4510.0,3.24
1710530382.885,4511.0,3.26
1710530382.9845,4512.0,3.29
1710530383.0845,4513.0,3.34
1710530383.1842,4514.0,3.36
1710530383.2844,4515.0,3.39
1710530383.3849,4516.0,3.43
1710530383.4844,4517.0,3.46
1710530383.5846,4518.0,3.49
1710530383.6845,4519.0,3.54
1710530383.7846,4520.0,3.57
1710530383.8845,4521.0,3.61
1710530383.9848,4522.0,3.66
1710530384.0852,4523.0,3.69
1710530384.1843,4524.0,3.7
1710530384.2844,4525.0,3.73
1710530384.3841,4526.0,3.74
1710530384.4843,4527.0,3.76
1710530384.5841,4528.0,3.76
1710530384.6844,4529.0,3.78
1710530384.7845,4530.0,3.79
1710530384.8844,4531.0,3.79
1710530384.9843,4532.0,3.78
1710530385.0848,4533.0,3.79
1710530385.1842,4534.0,3.79
1710530385.2844,4535.0,3.79
1710530385.3843,4536.0,3.76
1710530385.4848,4537.0,3.76
1710530385.5843,4538.0,3.74
1710530385.6843,4539.0,3.74
1710530385.7839,4540.0,3.74
1710530385.8838,4541.0,3.73
1710530385.9844,4542.0,3.71
1710530386.0844,4543.0,3.7
1710530386.1847,4544.0,3.69
1710530386.2841,4545.0,3.68
1710530386.3848,4546.0,3.68
1710530386.4844,4547.0,3.69
1710530386.5845,4548.0,3.68
1710530386.6849,4549.0,3.69
1710530386.7844,4550.0,3.7
1710530386.8843,4551.0,3.68
1710530386.9842,4552.0,3.66
1710530387.0843,4553.0,3.65
1710530387.184,4554.0,3.64
1710530387.2845,4555.0,3.61
1710530387.3842,4556.0,3.59
1710530387.484,4557.0,3.59
1710530387.5844,4558.0,3.6
1710530387.6838,4559.0,3.62
1710530387.7842,4560.0,3.63
1710530387.8841,4561.0,3.64
1710530387.9842,4562.0,3.66
1710530388.0843,4563.0,3.69
1710530388.1843,4564.0,3.71
1710530388.2849,4565.0,3.74
1710530388.385,4566.0,3.75
1710530388.4842,4567.0,3.78
1710530388.5841,4568.0,3.81
1710530388.6847,4569.0,3.83
1710530388.7839,4570.0,3.84
1710530388.8842,4571.0,3.85
1710530388.9842,4572.0,3.88
1710530389.084,4573.0,3.89
1710530389.184,4574.0,3.89
1710530389.284,4575.0,3.89
1710530389.3843,4576.0,3.89
1710530389.4845,4577.0,3.84
1710530389.584,4578.0,3.81
1710530389.6841,4579.0,3.79
1710530389.7841,4580.0,3.76
1710530389.884,4581.0,3.75
1710530389.9842,4582.0,3.74
1710530390.084,4583.0,3.73
1710530390.1844,4584.0,3.74
1710530390.284,4585.0,3.76
1710530390.3839,4586.0,3.75
1710530390.4844,4587.0,3.77
1710530390.584,4588.0,3.78
1710530390.6841,4589.0,3.79
1710530390.7838,4590.0,3.79
1710530390.884,4591.0,3.8
1710530390.9852,4592.0,3.81
1710530391.0853,4593.0,3.79
1710530391.1837,4594.0,3.78
1710530391.284,4595.0,3.78
1710530391.384,4596.0,3.77
1710530391.4842,4597.0,3.77
1710530391.5839,4598.0,3.74
1710530391.684,4599.0,3.73
1710530391.7837,4600.0,3.71
1710530391.884,4601.0,3.69
1710530391.9836,4602.0,3.67
1710530392.0839,4603.0,3.67
1710530392.1839,4604.0,3.66
1710530392.2839,4605.0,3.66
1710530392.3841,4606.0,3.64
1710530392.4841,4607.0,3.64
1710530392.5842,4608.0,3.66
1710530392.6841,4609.0,3.64
1710530392.7856,4610.0,3.64
1710530392.8842,4611.0,3.63
1710530392.984,4612.0,3.63
1710530393.084,4613.0,3.63
1710530393.1842,4614.0,3.64
1710530393.2838,4615.0,3.64
1710530393.384,4616.0,3.69
1710530393.4834,4617.0,3.74
1710530393.5838,4618.0,3.76
1710530393.6839,4619.0,3.8
1710530393.7843,4620.0,3.88
1710530393.884,4621.0,3.94
1710530393.9843,4622.0,3.98
1710530394.0839,4623.0,4.02
1710530394.1843,4624.0,4.05
1710530394.2841,4625.0,4.09
1710530394.3847,4626.0,4.14
1710530394.4843,4627.0,4.18
1710530394.5845,4628.0,4.22
1710530394.684,4629.0,4.24
1710530394.784,4630.0,4.26
1710530394.8838,4631.0,4.28
1710530394.9837,4632.0,4.29
1710530395.0838,4633.0,4.28
1710530395.184,4634.0,4.28
1710530395.2837,4635.0,4.26
1710530395.3839,4636.0,4.25
1710530395.484,4637.0,4.24
1710530395.5835,4638.0,4.21
1710530395.6838,4639.0,4.2
1710530395.7844,4640.0,4.18
1710530395.884,4641.0,4.15
1710530395.9836,4642.0,4.11
1710530396.0836,4643.0,4.06
1710530396.1836,4644.0,4.02
1710530396.2837,4645.0,4.0
1710530396.3837,4646.0,3.94
1710530396.4835,4647.0,3.88
1710530396.5839,4648.0,3.84
1710530396.6839,4649.0,3.81
1710530396.7838,4650.0,3.74
1710530396.884,4651.0,3.68
1710530396.9838,4652.0,3.66
1710530397.0839,4653.0,3.64
1710530397.1845,4654.0,3.6
1710530397.2835,4655.0,3.58
1710530397.3834,4656.0,3.56
1710530397.4837,4657.0,3.53
1710530397.5842,4658.0,3.51
1710530397.6841,4659.0,3.5
1710530397.7836,4660.0,3.49
1710530397.8834,4661.0,3.48
1710530397.9837,4662.0,3.49
1710530398.0839,4663.0,3.49
1710530398.1834,4664.0,3.48
1710530398.2833,4665.0,3.46
1710530398.3834,4666.0,3.44
1710530398.4836,4667.0,3.43
1710530398.5836,4668.0,3.41
1710530398.6841,4669.0,3.41
1710530398.7834,4670.0,3.44
1710530398.8833,4671.0,3.44
1710530398.9838,4672.0,3.47
1710530399.0834,4673.0,3.53
1710530399.1836,4674.0,3.59
1710530399.2836,4675.0,3.64
1710530399.3835,4676.0,3.68
1710530399.4835,4677.0,3.71
1710530399.5833,4678.0,3.76
1710530399.6842,4679.0,3.79
1710530399.7833,4680.0,3.83
1710530399.8842,4681.0,3.86
1710530399.9836,4682.0,3.94
1710530400.0834,4683.0,4.0
1710530400.1834,4684.0,4.06
1710530400.2845,4685.0,4.13
1710530400.3832,4686.0,4.23
1710530400.4837,4687.0,4.28
1710530400.5831,4688.0,4.34
1710530400.6835,4689.0,4.43
1710530400.7834,4690.0,4.49
1710530400.8832,4691.0,4.54
1710530400.9835,4692.0,4.59
1710530401.0835,4693.0,4.64
1710530401.1841,4694.0,4.66
1710530401.2835,4695.0,4.7
1710530401.3834,4696.0,4.74
1710530401.4834,4697.0,4.74
1710530401.5834,4698.0,4.74
1710530401.6837,4699.0,4.74
1710530401.7831,4700.0,4.74
1710530401.8852,4701.0,4.71
1710530401.9837,4702.0,4.71
1710530402.0833,4703.0,4.69
1710530402.1837,4704.0,4.66
1710530402.2831,4705.0,4.64
1710530402.3833,4706.0,4.59
1710530402.4833,4707.0,4.56
1710530402.5835,4708.0,4.51
1710530402.6832,4709.0,4.48
1710530402.7833,4710.0,4.41
1710530402.8831,4711.0,4.38
1710530402.9834,4712.0,4.34
1710530403.0832,4713.0,4.28
1710530403.1837,4714.0,4.24
1710530403.2832,4715.0,4.19
1710530403.3834,4716.0,4.11
1710530403.4833,4717.0,4.09
1710530403.5829,4718.0,4.04
1710530403.6833,4719.0,3.97
1710530403.7833,4720.0,3.92
1710530403.8837,4721.0,3.88
1710530403.9859,4722.0,3.84
1710530404.0833,4723.0,3.8
1710530404.1833,4724.0,3.75
1710530404.2832,4725.0,3.71
1710530404.3836,4726.0,3.68
1710530404.4832,4727.0,3.63
1710530404.5836,4728.0,3.59
1710530404.6839,4729.0,3.59
1710530404.7832,4730.0,3.56
1710530404.8831,4731.0,3.54
1710530404.983,4732.0,3.52
1710530405.0834,4733.0,3.51
1710530405.1831,4734.0,3.5
1710530405.2837,4735.0,3.51
1710530405.3835,4736.0,3.5
1710530405.4833,4737.0,3.49
1710530405.583,4738.0,3.49
1710530405.6829,4739.0,3.49
1710530405.7831,4740.0,3.51
1710530405.8832,4741.0,3.51
1710530405.9833,4742.0,3.51
1710530406.0832,4743.0,3.52
1710530406.1834,4744.0,3.53
1710530406.2843,4745.0,3.54
1710530406.3831,4746.0,3.55
1710530406.4831,4747.0,3.57
1710530406.5836,4748.0,3.59
1710530406.683,4749.0,3.58
1710530406.7835,4750.0,3.6
1710530406.8832,4751.0,3.62
1710530406.9827,4752.0,3.63
1710530407.0829,4753.0,3.64
1710530407.1826,4754.0,3.64
1710530407.29,4755.0,3.63
1710530407.3833,4756.0,3.62
1710530407.4835,4757.0,3.62
1710530407.583,4758.0,3.63
1710530407.6834,4759.0,3.61
1710530407.783,4760.0,3.61
1710530407.8832,4761.0,3.59
1710530407.9832,4762.0,3.56
1710530408.0829,4763.0,3.56
1710530408.183,4764.0,3.54
1710530408.2831,4765.0,3.54
1710530408.383,4766.0,3.54
1710530408.4827,4767.0,3.5
1710530408.5829,4768.0,3.45
1710530408.6848,4769.0,3.41
1710530408.7828,4770.0,3.36
1710530408.8826,4771.0,3.3
1710530408.9829,4772.0,3.29
1710530409.083,4773.0,3.28
1710530409.1833,4774.0,3.25
1710530409.2832,4775.0,3.23
1710530409.3833,4776.0,3.23
1710530409.4827,4777.0,3.2
1710530409.583,4778.0,3.19
1710530409.6831,4779.0,3.18
1710530409.7828,4780.0,3.16
1710530409.8829,4781.0,3.14
1710530409.9827,4782.0,3.16
1710530410.0828,4783.0,3.12
1710530410.1827,4784.0,3.12
1710530410.2831,4785.0,3.12
1710530410.3841,4786.0,3.14
1710530410.4826,4787.0,3.14
1710530410.5831,4788.0,3.16
1710530410.6831,4789.0,3.19
1710530410.783,4790.0,3.2
1710530410.8838,4791.0,3.23
1710530410.9829,4792.0,3.25
1710530411.0829,4793.0,3.28
1710530411.1829,4794.0,3.31
1710530411.2829,4795.0,3.34
1710530411.3827,4796.0,3.37
1710530411.4991,4797.0,3.39
1710530411.5828,4798.0,3.41
1710530411.6827,4799.0,3.43
1710530411.7829,4800.0,3.44
1710530411.8827,4801.0,3.46
1710530411.9827,4802.0,3.45
1710530412.0832,4803.0,3.44
1710530412.1825,4804.0,3.44
1710530412.2831,4805.0,3.45
1710530412.3827,4806.0,3.44
1710530412.4834,4807.0,3.44
1710530412.5829,4808.0,3.44
1710530412.6831,4809.0,3.43
1710530412.7828,4810.0,3.41
1710530412.8826,4811.0,3.41
1710530412.9828,4812.0,3.39
1710530413.083,4813.0,3.39
1710530413.1825,4814.0,3.37
1710530413.2826,4815.0,3.35
1710530413.3824,4816.0,3.33
1710530413.4856,4817.0,3.31
1710530413.5873,4818.0,3.29
1710530413.6829,4819.0,3.28
1710530413.7829,4820.0,3.25
1710530413.8832,4821.0,3.23
1710530413.9831,4822.0,3.2
1710530414.0828,4823.0,3.18
1710530414.1827,4824.0,3.16
1710530414.2829,4825.0,3.13
1710530414.3829,4826.0,3.1
1710530414.4829,4827.0,3.07
1710530414.5827,4828.0,3.05
1710530414.6827,4829.0,3.04
1710530414.7828,4830.0,3.01
1710530414.8828,4831.0,3.01
1710530414.9825,4832.0,2.98
1710530415.0827,4833.0,2.97
1710530415.1825,4834.0,2.95
1710530415.2829,4835.0,2.94
1710530415.3827,4836.0,2.93
1710530415.4827,4837.0,2.93
1710530415.583,4838.0,2.94
1710530415.6827,4839.0,2.94
1710530415.7827,4840.0,2.93
1710530415.883,4841.0,2.94
1710530415.9832,4842.0,2.96
1710530416.0832,4843.0,2.96
1710530416.1826,4844.0,2.99
1710530416.2825,4845.0,3.04
1710530416.383,4846.0,3.06
1710530416.4825,4847.0,3.06
1710530416.5827,4848.0,3.11
1710530416.6826,4849.0,3.13
1710530416.7827,4850.0,3.15
1710530416.8827,4851.0,3.16
1710530416.9825,4852.0,3.18
1710530417.0825,4853.0,3.19
1710530417.1823,4854.0,3.2
1710530417.2843,4855.0,3.2
1710530417.3825,4856.0,3.22
1710530417.4826,4857.0,3.23
1710530417.5827,4858.0,3.21
1710530417.6842,4859.0,3.19
1710530417.7828,4860.0,3.19
1710530417.8824,4861.0,3.18
1710530417.9823,4862.0,3.18
1710530418.0824,4863.0,3.18
1710530418.1827,4864.0,3.18
1710530418.282,4865.0,3.18
1710530418.3825,4866.0,3.18
1710530418.4827,4867.0,3.16
1710530418.5823,4868.0,3.15
1710530418.6823,4869.0,3.13
1710530418.7821,4870.0,3.1
1710530418.8822,4871.0,3.09
1710530418.9825,4872.0,3.06
1710530419.0825,4873.0,3.04
1710530419.1822,4874.0,3.02
1710530419.282,4875.0,3.01
1710530419.3822,4876.0,2.99
1710530419.4827,4877.0,2.96
1710530419.5825,4878.0,2.94
1710530419.6822,4879.0,2.92
1710530419.7821,4880.0,2.89
1710530419.8822,4881.0,2.89
1710530419.9829,4882.0,2.88
1710530420.0824,4883.0,2.83
1710530420.1826,4884.0,2.81
1710530420.2831,4885.0,2.79
1710530420.3823,4886.0,2.76
1710530420.4823,4887.0,2.74
1710530420.5825,4888.0,2.73
1710530420.6825,4889.0,2.71
1710530420.7817,4890.0,2.74
1710530420.8825,4891.0,2.74
1710530420.9825,4892.0,2.74
1710530421.0823,4893.0,2.74
1710530421.184,4894.0,2.77
1710530421.2826,4895.0,2.79
1710530421.3825,4896.0,2.81
1710530421.4821,4897.0,2.84
1710530421.5823,4898.0,2.89
1710530421.6829,4899.0,2.91
1710530421.7823,4900.0,2.92
