timestamp_verbose,timestamp_posix,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
2023-08-09 22:03:04.960164,1691636584.9601593,679,1,27700,41.7090477,-87.9920034,228.06,13.33,358.07,Car,464.4,199.8
2023-08-09 22:03:05.060135,1691636585.0601306,680,1,27800,41.7090597,-87.992004,228.06,13.31,358.03,Car,464.4,199.8
2023-08-09 22:03:05.160143,1691636585.1601386,681,1,28000,41.7090717,-87.9920046,228.06,13.3,358.01,Car,464.4,199.8
2023-08-09 22:03:05.260158,1691636585.260152,682,1,28100,41.7090836,-87.9920051,228.06,13.28,357.99,Car,464.4,199.8
2023-08-09 22:03:05.361577,1691636585.361572,683,1,28100,41.7090956,-87.9920057,228.06,13.27,357.98,Car,464.4,199.8
2023-08-09 22:03:05.461565,1691636585.4615605,684,1,28200,41.7091075,-87.9920062,228.06,13.25,357.97,Car,464.4,199.8
2023-08-09 22:03:05.561571,1691636585.561566,685,1,28300,41.7091194,-87.9920068,228.06,13.23,357.97,Car,464.4,199.8
2023-08-09 22:03:05.661544,1691636585.6615398,686,1,28400,41.7091313,-87.9920074,228.06,13.22,357.97,Car,464.4,199.8
2023-08-09 22:03:05.761266,1691636585.7612631,687,1,28500,41.7091432,-87.9920079,228.06,13.22,357.96,Car,464.4,199.8
2023-08-09 22:03:05.861720,1691636585.8617158,688,1,28600,41.7091551,-87.9920085,228.06,13.24,357.96,Car,464.4,199.8
2023-08-09 22:03:05.961643,1691636585.9616385,689,1,28700,41.709167,-87.9920091,228.06,13.25,357.96,Car,464.4,199.8
2023-08-09 22:03:06.061630,1691636586.0616257,690,1,28800,41.709179,-87.9920096,228.06,13.27,357.96,Car,464.4,199.8
2023-08-09 22:03:06.173160,1691636586.1731553,691,1,29000,41.7091909,-87.9920102,228.06,13.29,357.96,Car,464.4,199.8
2023-08-09 22:03:06.273103,1691636586.2730982,692,1,29100,41.7092029,-87.9920108,228.06,13.3,357.96,Car,464.4,199.8
2023-08-09 22:03:06.373141,1691636586.3731363,693,1,29100,41.7092149,-87.9920113,228.06,13.32,358.08,Car,464.4,199.8
2023-08-09 22:03:06.473251,1691636586.4732459,694,1,29200,41.7092269,-87.9920116,228.06,13.33,358.39,Car,464.4,199.8
2023-08-09 22:03:06.573216,1691636586.5732112,695,1,29300,41.7092389,-87.992012,228.06,13.35,358.59,Car,464.4,199.8
2023-08-09 22:03:06.673243,1691636586.6732383,696,1,29400,41.7092509,-87.9920123,228.06,13.37,358.73,Car,464.4,199.8
2023-08-09 22:03:06.773264,1691636586.7732594,697,1,29500,41.709263,-87.9920126,228.07,13.38,358.82,Car,464.4,199.8
2023-08-09 22:03:06.876520,1691636586.8765154,698,1,29600,41.709275,-87.9920129,228.07,13.4,358.89,Car,464.4,199.8
2023-08-09 22:03:06.975672,1691636586.9756677,699,1,29700,41.7092871,-87.9920132,228.07,13.41,358.93,Car,464.4,199.8
2023-08-09 22:03:07.075746,1691636587.0757418,700,1,29800,41.7092992,-87.9920135,228.07,13.43,358.96,Car,464.4,199.8
2023-08-09 22:03:07.175731,1691636587.1757262,701,1,30000,41.7093113,-87.9920138,228.07,13.45,358.98,Car,464.4,199.8
2023-08-09 22:03:07.276065,1691636587.2760596,702,1,30100,41.7093234,-87.992014,228.07,13.46,358.99,Car,464.4,199.8
2023-08-09 22:03:07.375989,1691636587.3759842,703,1,30100,41.7093355,-87.9920143,228.07,13.48,359.0,Car,464.4,199.8
2023-08-09 22:03:07.476025,1691636587.4760206,704,1,30200,41.7093477,-87.9920146,228.07,13.49,359.0,Car,464.4,199.8
2023-08-09 22:03:07.577031,1691636587.5770261,705,1,30300,41.7093598,-87.9920149,228.07,13.51,359.01,Car,464.4,199.8
2023-08-09 22:03:07.677035,1691636587.6770298,706,1,30400,41.709372,-87.9920152,228.07,13.53,359.01,Car,464.4,199.8
2023-08-09 22:03:07.777001,1691636587.7769969,707,1,30500,41.7093842,-87.9920154,228.07,13.54,359.01,Car,464.4,199.8
2023-08-09 22:03:07.877092,1691636587.8770869,708,1,30600,41.7093964,-87.9920157,228.07,13.56,359.01,Car,464.4,199.8
2023-08-09 22:03:07.977060,1691636587.977055,709,1,30700,41.709408,-87.992016,228.07,13.57,359.01,Car,464.4,199.8
2023-08-09 22:03:08.077044,1691636588.0770388,710,1,30800,41.7094203,-87.9920163,228.07,13.59,359.01,Car,464.4,199.8
2023-08-09 22:03:08.177062,1691636588.1770573,711,1,31000,41.7094325,-87.9920166,228.07,13.61,359.01,Car,464.4,199.8
2023-08-09 22:03:08.278825,1691636588.2788205,712,1,31100,41.7094448,-87.9920168,228.07,13.62,359.01,Car,464.4,199.8
2023-08-09 22:03:08.378853,1691636588.3788486,713,1,31100,41.709457,-87.9920171,228.07,13.64,359.01,Car,464.4,199.8
2023-08-09 22:03:08.478511,1691636588.478509,714,1,31200,41.7094693,-87.9920174,228.07,13.65,359.01,Car,464.4,199.8
2023-08-09 22:03:08.579099,1691636588.5790951,715,1,31300,41.7094816,-87.9920177,228.07,13.67,359.01,Car,464.4,199.8
2023-08-09 22:03:08.678841,1691636588.678837,716,1,31400,41.7094939,-87.992018,228.07,13.69,359.01,Car,464.4,199.8
2023-08-09 22:03:08.778865,1691636588.7788606,717,1,31500,41.7095063,-87.9920182,228.07,13.7,359.01,Car,464.4,199.8
2023-08-09 22:03:08.878949,1691636588.8789437,718,1,31600,41.7095186,-87.9920185,228.07,13.72,359.01,Car,464.4,199.8
2023-08-09 22:03:08.979765,1691636588.9797587,719,1,31700,41.709531,-87.9920188,228.07,13.73,359.01,Car,464.4,199.8
2023-08-09 22:03:09.079486,1691636589.079483,720,1,31800,41.7095434,-87.9920191,228.07,13.75,359.01,Car,464.4,199.8
2023-08-09 22:03:09.179752,1691636589.1797478,721,1,32000,41.7095557,-87.9920194,228.07,13.77,359.01,Car,464.4,199.8
2023-08-09 22:03:09.279745,1691636589.2797396,722,1,32100,41.7095682,-87.9920197,228.07,13.78,359.01,Car,464.4,199.8
2023-08-09 22:03:09.379789,1691636589.3797848,723,1,32100,41.7095806,-87.9920199,228.07,13.8,359.01,Car,464.4,199.8
2023-08-09 22:03:09.479699,1691636589.479695,724,1,32200,41.709593,-87.9920202,228.07,13.81,359.01,Car,464.4,199.8
2023-08-09 22:03:09.579759,1691636589.5797548,725,1,32300,41.7096054,-87.9920205,228.07,13.83,359.01,Car,464.4,199.8
2023-08-09 22:03:09.685371,1691636589.6853662,726,1,32400,41.7096179,-87.9920208,228.07,13.85,359.01,Car,464.4,199.8
2023-08-09 22:03:09.785478,1691636589.7854736,727,1,32500,41.7096304,-87.9920211,228.07,13.86,359.01,Car,464.4,199.8
2023-08-09 22:03:09.885406,1691636589.8854022,728,1,32600,41.7096429,-87.9920214,228.07,13.88,359.01,Car,464.4,199.8
2023-08-09 22:03:09.985431,1691636589.9854262,729,1,32700,41.7096554,-87.9920216,228.07,13.89,359.01,Car,464.4,199.8
2023-08-09 22:03:10.085457,1691636590.0854533,730,1,32800,41.7096679,-87.9920219,228.07,13.91,359.01,Car,464.4,199.8
2023-08-09 22:03:10.185437,1691636590.1854327,731,1,33000,41.7096804,-87.9920222,228.07,13.93,359.01,Car,464.4,199.8
2023-08-09 22:03:10.285215,1691636590.285213,732,1,33100,41.709693,-87.9920225,228.07,13.94,359.01,Car,464.4,199.8
2023-08-09 22:03:10.385888,1691636590.3858826,733,1,33100,41.7097055,-87.9920228,228.07,13.96,359.01,Car,464.4,199.8
2023-08-09 22:03:10.485794,1691636590.4857888,734,1,33200,41.7097181,-87.9920231,228.07,13.97,358.99,Car,464.4,199.8
2023-08-09 22:03:10.585771,1691636590.5857666,735,1,33300,41.7097307,-87.9920234,228.07,13.99,358.93,Car,464.4,199.8
2023-08-09 22:03:10.685778,1691636590.685773,736,1,33400,41.7097433,-87.9920238,228.07,14.01,358.89,Car,464.4,199.8
2023-08-09 22:03:10.785693,1691636590.785689,737,1,33500,41.7097559,-87.9920241,228.07,14.02,358.86,Car,464.4,199.8
2023-08-09 22:03:10.885807,1691636590.8858027,738,1,33600,41.7097686,-87.9920244,228.07,14.04,358.84,Car,464.4,199.8
2023-08-09 22:03:10.985688,1691636590.9856834,739,1,33700,41.7097812,-87.9920248,228.07,14.06,358.83,Car,464.4,199.8
2023-08-09 22:03:11.092865,1691636591.09286,740,1,33800,41.7097939,-87.9920251,228.07,14.07,358.82,Car,464.4,199.8
2023-08-09 22:03:11.192843,1691636591.1928384,741,1,34000,41.7098066,-87.9920255,228.07,14.09,358.82,Car,464.4,199.8
2023-08-09 22:03:11.292916,1691636591.2929113,742,1,34100,41.7098193,-87.9920258,228.07,14.1,358.81,Car,464.4,199.8
2023-08-09 22:03:11.392470,1691636591.392469,743,1,34100,41.709832,-87.9920262,228.07,14.12,358.81,Car,464.4,199.8
2023-08-09 22:03:11.492840,1691636591.4928348,744,1,34200,41.7098447,-87.9920265,228.08,14.14,358.81,Car,464.4,199.8
2023-08-09 22:03:11.593101,1691636591.5930965,745,1,34300,41.7098574,-87.9920269,228.08,14.15,358.81,Car,464.4,199.8
2023-08-09 22:03:11.692917,1691636591.692912,746,1,34400,41.7098702,-87.9920272,228.08,14.17,358.81,Car,464.4,199.8
2023-08-09 22:03:11.793359,1691636591.7933526,747,1,34500,41.7098829,-87.9920276,228.08,14.18,358.81,Car,464.4,199.8
2023-08-09 22:03:11.893411,1691636591.893406,748,1,34600,41.7098957,-87.9920279,228.08,14.2,358.81,Car,464.4,199.8
2023-08-09 22:03:11.993408,1691636591.993404,749,1,34700,41.7099085,-87.9920283,228.08,14.22,358.81,Car,464.4,199.8
2023-08-09 22:03:12.093398,1691636592.0933933,750,1,34800,41.7099213,-87.9920287,228.08,14.23,358.81,Car,464.4,199.8
2023-08-09 22:03:12.193371,1691636592.193367,751,1,35000,41.7099341,-87.992029,228.08,14.25,358.81,Car,464.4,199.8
2023-08-09 22:03:12.293404,1691636592.2933998,752,1,35100,41.709947,-87.9920294,228.08,14.26,358.81,Car,464.4,199.8
2023-08-09 22:03:12.393520,1691636592.393515,753,1,35100,41.7099598,-87.9920297,228.08,14.28,358.81,Car,464.4,199.8
2023-08-09 22:03:12.493382,1691636592.4933777,754,1,35200,41.7099727,-87.9920301,228.08,14.3,358.81,Car,464.4,199.8
2023-08-09 22:03:12.603855,1691636592.6038501,755,1,35300,41.7099856,-87.9920304,228.08,14.31,358.81,Car,464.4,199.8
2023-08-09 22:03:12.703990,1691636592.703984,756,1,35400,41.7099985,-87.9920308,228.08,14.33,358.81,Car,464.4,199.8
2023-08-09 22:03:12.803806,1691636592.8038015,757,1,35500,41.7100114,-87.9920311,228.08,14.34,358.81,Car,464.4,199.8
2023-08-09 22:03:12.904127,1691636592.9041226,758,1,35600,41.7100243,-87.9920315,228.08,14.36,358.81,Car,464.4,199.8
2023-08-09 22:03:13.003852,1691636593.0038478,759,1,35700,41.7100372,-87.9920319,228.08,14.36,358.81,Car,464.4,199.8
2023-08-09 22:03:13.104117,1691636593.1041121,760,1,35800,41.7100501,-87.9920322,228.08,14.34,358.81,Car,464.4,199.8
2023-08-09 22:03:13.203915,1691636593.2039106,761,1,36000,41.710063,-87.9920326,228.08,14.32,358.81,Car,464.4,199.8
2023-08-09 22:03:13.307790,1691636593.3077853,762,1,36100,41.7100759,-87.9920329,228.08,14.31,358.81,Car,464.4,199.8
2023-08-09 22:03:13.407276,1691636593.407274,763,1,36100,41.7100888,-87.9920333,228.08,14.29,358.81,Car,464.4,199.8
2023-08-09 22:03:13.507381,1691636593.507378,764,1,36200,41.7101017,-87.9920336,228.08,14.28,358.81,Car,464.4,199.8
2023-08-09 22:03:13.608107,1691636593.608102,765,1,36300,41.7101145,-87.992034,228.08,14.26,358.81,Car,464.4,199.8
2023-08-09 22:03:13.707940,1691636593.7079353,766,1,36400,41.7101274,-87.9920344,228.08,14.24,358.81,Car,464.4,199.8
2023-08-09 22:03:13.807635,1691636593.807631,767,1,36500,41.7101402,-87.9920347,228.08,14.23,358.84,Car,464.4,199.8
2023-08-09 22:03:13.907793,1691636593.9077883,768,1,36600,41.710153,-87.992035,228.08,14.21,358.88,Car,464.4,199.8
2023-08-09 22:03:14.012023,1691636594.0120187,769,1,36700,41.7101658,-87.9920353,228.08,14.2,358.9,Car,464.4,199.8
2023-08-09 22:03:14.112094,1691636594.112089,770,1,36800,41.7101785,-87.9920357,228.08,14.18,358.92,Car,464.4,199.8
2023-08-09 22:03:14.211835,1691636594.2118297,771,1,37000,41.7101913,-87.992036,228.08,14.16,358.93,Car,464.4,199.8
2023-08-09 22:03:14.311860,1691636594.311855,772,1,37100,41.7102041,-87.9920363,228.08,14.15,358.94,Car,464.4,199.8
2023-08-09 22:03:14.411825,1691636594.4118211,773,1,37100,41.7102168,-87.9920366,228.08,14.13,358.94,Car,464.4,199.8
2023-08-09 22:03:14.511851,1691636594.511847,774,1,37200,41.7102295,-87.9920369,228.08,14.12,358.95,Car,464.4,199.8
2023-08-09 22:03:14.611917,1691636594.611913,775,1,37300,41.7102422,-87.9920372,228.08,14.1,358.95,Car,464.4,199.8
2023-08-09 22:03:14.711857,1691636594.711853,776,1,37400,41.7102549,-87.9920375,228.08,14.08,358.95,Car,464.4,199.8
2023-08-09 22:03:14.824411,1691636594.8244064,777,1,37500,41.7102676,-87.9920378,228.08,14.07,358.95,Car,464.4,199.8
2023-08-09 22:03:14.924377,1691636594.9243724,778,1,37600,41.7102802,-87.9920381,228.08,14.05,358.95,Car,464.4,199.8
2023-08-09 22:03:15.024404,1691636595.0243998,779,1,37700,41.7102929,-87.9920384,228.08,14.04,358.95,Car,464.4,199.8
2023-08-09 22:03:15.124228,1691636595.1242242,780,1,37800,41.7103055,-87.9920387,228.08,14.02,358.95,Car,464.4,199.8
2023-08-09 22:03:15.224436,1691636595.2244308,781,1,38000,41.7103181,-87.992039,228.08,14.0,358.95,Car,464.4,199.8
2023-08-09 22:03:15.324391,1691636595.3243864,782,1,38100,41.7103307,-87.9920394,228.08,13.99,358.95,Car,464.4,199.8
2023-08-09 22:03:15.424263,1691636595.4242582,783,1,38100,41.7103433,-87.9920397,228.08,13.97,358.95,Car,464.4,199.8
2023-08-09 22:03:15.524048,1691636595.524047,784,1,38200,41.7103559,-87.99204,228.08,13.95,358.95,Car,464.4,199.8
2023-08-09 22:03:15.639258,1691636595.6392531,785,1,38300,41.7103684,-87.9920403,228.08,13.94,358.95,Car,464.4,199.8
2023-08-09 22:03:15.739139,1691636595.7391336,786,1,38400,41.710381,-87.9920406,228.08,13.92,358.95,Car,464.4,199.8
2023-08-09 22:03:15.839856,1691636595.8398514,787,1,38500,41.7103935,-87.9920409,228.09,13.91,358.95,Car,464.4,199.8
2023-08-09 22:03:15.939653,1691636595.9396482,788,1,38600,41.710406,-87.9920412,228.09,13.89,358.95,Car,464.4,199.8
2023-08-09 22:03:16.039908,1691636596.0399032,789,1,38700,41.7104185,-87.9920415,228.09,13.87,358.95,Car,464.4,199.8
2023-08-09 22:03:16.139700,1691636596.1396954,790,1,38800,41.710431,-87.9920418,228.09,13.86,358.95,Car,464.4,199.8
2023-08-09 22:03:16.239296,1691636596.2392917,791,1,39000,41.7104435,-87.9920421,228.09,13.84,358.95,Car,464.4,199.8
2023-08-09 22:03:16.340351,1691636596.3403451,792,1,39100,41.710456,-87.9920424,228.09,13.83,358.95,Car,464.4,199.8
2023-08-09 22:03:16.440377,1691636596.440371,793,1,39100,41.7104684,-87.9920427,228.09,13.81,358.95,Car,464.4,199.8
2023-08-09 22:03:16.540356,1691636596.5403514,794,1,39200,41.7104808,-87.992043,228.09,13.79,358.95,Car,464.4,199.8
2023-08-09 22:03:16.640382,1691636596.640376,795,1,39300,41.7104932,-87.9920433,228.09,13.78,358.95,Car,464.4,199.8
2023-08-09 22:03:16.740436,1691636596.74043,796,1,39400,41.7105056,-87.9920436,228.09,13.76,358.95,Car,464.4,199.8
2023-08-09 22:03:16.840345,1691636596.84034,797,1,39500,41.710518,-87.9920439,228.09,13.75,358.95,Car,464.4,199.8
2023-08-09 22:03:16.940542,1691636596.9405367,798,1,39600,41.7105304,-87.9920442,228.09,13.73,358.95,Car,464.4,199.8
2023-08-09 22:03:17.040487,1691636597.0404823,799,1,39700,41.7105428,-87.9920445,228.09,13.71,358.95,Car,464.4,199.8
2023-08-09 22:03:17.153117,1691636597.153113,800,1,39800,41.7105551,-87.9920448,228.09,13.7,358.95,Car,464.4,199.8
2023-08-09 22:03:17.253095,1691636597.2530906,801,1,40000,41.7105674,-87.9920451,228.09,13.68,358.95,Car,464.4,199.8
2023-08-09 22:03:17.353123,1691636597.3531187,802,1,40100,41.7105797,-87.9920454,228.09,13.67,358.95,Car,464.4,199.8
2023-08-09 22:03:17.452977,1691636597.452973,803,1,40100,41.710592,-87.9920457,228.09,13.65,358.95,Car,464.4,199.8
2023-08-09 22:03:17.552657,1691636597.5526557,804,1,40200,41.7106043,-87.992046,228.09,13.63,358.95,Car,464.4,199.8
2023-08-09 22:03:17.653191,1691636597.6531863,805,1,40300,41.7106166,-87.9920463,228.09,13.62,358.95,Car,464.4,199.8
2023-08-09 22:03:17.753081,1691636597.7530763,806,1,40400,41.7106289,-87.9920466,228.09,13.6,358.95,Car,464.4,199.8
2023-08-09 22:03:17.855298,1691636597.8552938,807,1,40500,41.7106411,-87.9920469,228.09,13.59,358.95,Car,464.4,199.8
2023-08-09 22:03:17.955325,1691636597.9553213,808,1,40600,41.7106533,-87.9920472,228.09,13.57,358.95,Car,464.4,199.8
2023-08-09 22:03:18.055715,1691636598.0557106,809,1,40700,41.7106655,-87.9920475,228.09,13.55,358.95,Car,464.4,199.8
2023-08-09 22:03:18.155685,1691636598.1556802,810,1,40800,41.7106777,-87.9920478,228.09,13.54,358.95,Car,464.4,199.8
2023-08-09 22:03:18.255544,1691636598.2555387,811,1,41000,41.7106899,-87.9920481,228.09,13.52,358.95,Car,464.4,199.8
2023-08-09 22:03:18.355471,1691636598.355467,812,1,41100,41.7107021,-87.9920484,228.09,13.51,358.95,Car,464.4,199.8
2023-08-09 22:03:18.455238,1691636598.4552326,813,1,41100,41.7107142,-87.9920487,228.09,13.49,358.95,Car,464.4,199.8
2023-08-09 22:03:18.555241,1691636598.555236,814,1,41200,41.7107264,-87.992049,228.09,13.47,358.95,Car,464.4,199.8
2023-08-09 22:03:18.655798,1691636598.6557937,815,1,41300,41.7107385,-87.9920493,228.09,13.46,358.95,Car,464.4,199.8
2023-08-09 22:03:18.755163,1691636598.7551577,816,1,41400,41.7107506,-87.9920495,228.09,13.44,358.95,Car,464.4,199.8
2023-08-09 22:03:18.855654,1691636598.8556492,817,1,41500,41.7107627,-87.9920498,228.09,13.43,358.95,Car,464.4,199.8
2023-08-09 22:03:18.955830,1691636598.9558253,818,1,41600,41.7107748,-87.9920501,228.09,13.41,358.95,Car,464.4,199.8
2023-08-09 22:03:19.055511,1691636599.0555062,819,1,41700,41.7107869,-87.9920504,228.09,13.39,358.95,Car,464.4,199.8
2023-08-09 22:03:19.155288,1691636599.155283,820,1,41800,41.7107989,-87.9920507,228.09,13.38,358.95,Car,464.4,199.8
2023-08-09 22:03:19.255666,1691636599.2556612,821,1,42000,41.710811,-87.992051,228.09,13.36,358.95,Car,464.4,199.8
2023-08-09 22:03:19.355428,1691636599.3554235,822,1,42100,41.710823,-87.9920513,228.09,13.35,358.95,Car,464.4,199.8
2023-08-09 22:03:19.456167,1691636599.4561625,823,1,42100,41.710835,-87.9920516,228.09,13.33,358.95,Car,464.4,199.8
2023-08-09 22:03:19.556173,1691636599.5561688,824,1,42200,41.710847,-87.9920519,228.09,13.31,358.95,Car,464.4,199.8
2023-08-09 22:03:19.656083,1691636599.6560807,825,1,42300,41.710859,-87.9920522,228.09,13.3,358.95,Car,464.4,199.8
2023-08-09 22:03:19.755810,1691636599.755805,826,1,42400,41.7108709,-87.9920525,228.09,13.28,358.95,Car,464.4,199.8
2023-08-09 22:03:19.856044,1691636599.8560388,827,1,42500,41.7108829,-87.9920528,228.09,13.27,358.95,Car,464.4,199.8
2023-08-09 22:03:19.955601,1691636599.9555962,828,1,42600,41.7108948,-87.992053,228.09,13.25,358.95,Car,464.4,199.8
2023-08-09 22:03:20.068416,1691636600.0684114,829,1,42700,41.7109068,-87.9920533,228.09,13.23,358.95,Car,464.4,199.8
2023-08-09 22:03:20.168393,1691636600.1683881,830,1,42800,41.7109187,-87.9920536,228.1,13.22,358.95,Car,464.4,199.8
2023-08-09 22:03:20.268001,1691636600.2679982,831,1,43000,41.7109306,-87.9920539,228.1,13.22,358.95,Car,464.4,199.8
2023-08-09 22:03:20.368418,1691636600.3684134,832,1,43100,41.7109425,-87.9920542,228.1,13.24,358.95,Car,464.4,199.8
2023-08-09 22:03:20.468442,1691636600.468437,833,1,43200,41.7109544,-87.9920545,228.1,13.25,358.95,Car,464.4,199.8
2023-08-09 22:03:20.568405,1691636600.5684,834,1,43200,41.7109663,-87.9920548,228.1,13.27,358.95,Car,464.4,199.8
2023-08-09 22:03:20.669057,1691636600.6690524,835,1,43300,41.7109783,-87.9920551,228.1,13.29,358.95,Car,464.4,199.8
2023-08-09 22:03:20.769031,1691636600.7690265,836,1,43400,41.7109903,-87.9920554,228.1,13.3,358.95,Car,464.4,199.8
2023-08-09 22:03:20.869142,1691636600.869137,837,1,43500,41.7110023,-87.9920557,228.1,13.32,358.95,Car,464.4,199.8
2023-08-09 22:03:20.969056,1691636600.9690511,838,1,43600,41.7110143,-87.9920559,228.1,13.33,358.95,Car,464.4,199.8
2023-08-09 22:03:21.069161,1691636601.069156,839,1,43700,41.7110263,-87.9920562,228.1,13.35,358.95,Car,464.4,199.8
2023-08-09 22:03:21.169148,1691636601.169143,840,1,43800,41.7110383,-87.9920565,228.1,13.37,358.95,Car,464.4,199.8
2023-08-09 22:03:21.269057,1691636601.2690523,841,1,44000,41.7110503,-87.9920568,228.1,13.38,358.95,Car,464.4,199.8
2023-08-09 22:03:21.373422,1691636601.3734171,842,1,44100,41.7110624,-87.9920571,228.1,13.4,358.95,Car,464.4,199.8
2023-08-09 22:03:21.473342,1691636601.4733374,843,1,44200,41.7110745,-87.9920574,228.1,13.41,358.95,Car,464.4,199.8
2023-08-09 22:03:21.573339,1691636601.5733345,844,1,44200,41.7110866,-87.9920577,228.1,13.43,358.95,Car,464.4,199.8
2023-08-09 22:03:21.673349,1691636601.6733449,845,1,44300,41.7110987,-87.992058,228.1,13.45,358.95,Car,464.4,199.8
2023-08-09 22:03:21.773371,1691636601.7733667,846,1,44400,41.7111108,-87.9920583,228.1,13.46,358.95,Car,464.4,199.8
2023-08-09 22:03:21.873280,1691636601.8732753,847,1,44500,41.7111229,-87.9920586,228.1,13.48,358.95,Car,464.4,199.8
2023-08-09 22:03:21.976194,1691636601.9761896,848,1,44600,41.711135,-87.9920589,228.1,13.49,358.95,Car,464.4,199.8
2023-08-09 22:03:22.084311,1691636602.0843065,849,1,44700,41.7111472,-87.9920592,228.1,13.51,358.95,Car,464.4,199.8
2023-08-09 22:03:22.184396,1691636602.1843913,850,1,44800,41.7111594,-87.9920595,228.1,13.53,358.95,Car,464.4,199.8
2023-08-09 22:03:22.284289,1691636602.284284,851,1,45000,41.7111716,-87.9920598,228.1,13.54,358.95,Car,464.4,199.8
2023-08-09 22:03:22.384428,1691636602.384423,852,1,45100,41.7111838,-87.9920601,228.1,13.56,358.95,Car,464.4,199.8
2023-08-09 22:03:22.484444,1691636602.4844391,853,1,45200,41.711196,-87.9920604,228.1,13.57,358.95,Car,464.4,199.8
2023-08-09 22:03:22.584328,1691636602.5843236,854,1,45200,41.7112082,-87.9920607,228.1,13.59,358.95,Car,464.4,199.8
2023-08-09 22:03:22.684345,1691636602.6843405,855,1,45300,41.7112205,-87.9920609,228.1,13.61,358.95,Car,464.4,199.8
2023-08-09 22:03:22.784632,1691636602.784628,856,1,45400,41.7112327,-87.9920612,228.1,13.62,358.95,Car,464.4,199.8
2023-08-09 22:03:22.884618,1691636602.884614,857,1,45500,41.711245,-87.9920615,228.1,13.64,358.95,Car,464.4,199.8
2023-08-09 22:03:22.984596,1691636602.9845905,858,1,45600,41.7112573,-87.9920618,228.1,13.65,358.95,Car,464.4,199.8
2023-08-09 22:03:23.084034,1691636603.084032,859,1,45700,41.7112696,-87.9920621,228.1,13.67,358.95,Car,464.4,199.8
2023-08-09 22:03:23.184381,1691636603.1843765,860,1,45800,41.7112819,-87.9920624,228.1,13.69,358.95,Car,464.4,199.8
2023-08-09 22:03:23.284377,1691636603.2843726,861,1,46000,41.7112942,-87.9920627,228.1,13.7,358.95,Car,464.4,199.8
2023-08-09 22:03:23.384401,1691636603.3843966,862,1,46100,41.7113066,-87.992063,228.1,13.72,358.95,Car,464.4,199.8
2023-08-09 22:03:23.490373,1691636603.490371,863,1,46200,41.7113189,-87.9920633,228.1,13.73,358.95,Car,464.4,199.8
2023-08-09 22:03:23.590415,1691636603.5904126,864,1,46200,41.7113313,-87.9920636,228.1,13.75,358.95,Car,464.4,199.8
2023-08-09 22:03:23.690457,1691636603.6904545,865,1,46300,41.7113437,-87.9920639,228.1,13.77,358.95,Car,464.4,199.8
2023-08-09 22:03:23.790687,1691636603.7906811,866,1,46400,41.7113561,-87.9920642,228.1,13.78,358.95,Car,464.4,199.8
2023-08-09 22:03:23.890700,1691636603.8906949,867,1,46500,41.7113685,-87.9920645,228.1,13.8,358.95,Car,464.4,199.8
2023-08-09 22:03:23.990690,1691636603.9906852,868,1,46600,41.711381,-87.9920649,228.1,13.81,358.94,Car,464.4,199.8
2023-08-09 22:03:24.090836,1691636604.0908318,869,1,46700,41.7113934,-87.9920652,228.1,13.83,358.79,Car,464.4,199.8
2023-08-09 22:03:24.193414,1691636604.1934087,870,1,46800,41.7114059,-87.9920656,228.1,13.85,358.69,Car,464.4,199.8
2023-08-09 22:03:24.293510,1691636604.2935054,871,1,47000,41.7114183,-87.9920661,228.11,13.86,358.62,Car,464.4,199.8
2023-08-09 22:03:24.393395,1691636604.3933904,872,1,47100,41.7114308,-87.9920665,228.11,13.88,358.58,Car,464.4,199.8
2023-08-09 22:03:24.493434,1691636604.4934294,873,1,47200,41.7114433,-87.9920669,228.11,13.89,358.55,Car,464.4,199.8
2023-08-09 22:03:24.593473,1691636604.593469,874,1,47200,41.7114558,-87.9920673,228.11,13.91,358.53,Car,464.4,199.8
2023-08-09 22:03:24.693427,1691636604.693423,875,1,47300,41.7114684,-87.9920678,228.11,13.93,358.52,Car,464.4,199.8
2023-08-09 22:03:24.793466,1691636604.7934616,876,1,47400,41.7114809,-87.9920682,228.11,13.94,358.51,Car,464.4,199.8
2023-08-09 22:03:24.900240,1691636604.900236,877,1,47500,41.7114935,-87.9920687,228.11,13.96,358.5,Car,464.4,199.8
2023-08-09 22:03:25.000251,1691636605.0002463,878,1,47600,41.7115061,-87.9920691,228.11,13.97,358.5,Car,464.4,199.8
2023-08-09 22:03:25.100277,1691636605.1002727,879,1,47700,41.7115187,-87.9920695,228.11,13.99,358.5,Car,464.4,199.8
2023-08-09 22:03:25.200215,1691636605.2002103,880,1,47800,41.7115313,-87.99207,228.11,14.01,358.5,Car,464.4,199.8
2023-08-09 22:03:25.300169,1691636605.3001652,881,1,48000,41.7115439,-87.9920704,228.11,14.02,358.5,Car,464.4,199.8
2023-08-09 22:03:25.400250,1691636605.4002454,882,1,48100,41.7115565,-87.9920709,228.11,14.04,358.49,Car,464.4,199.8
2023-08-09 22:03:25.500101,1691636605.500096,883,1,48200,41.7115692,-87.9920713,228.11,14.06,358.49,Car,464.4,199.8
2023-08-09 22:03:25.600257,1691636605.6002524,884,1,48200,41.7115818,-87.9920717,228.11,14.07,358.49,Car,464.4,199.8
